row_id,subject,session,run,target,prediction
12729,NDARVC997CME,,3,1.2719999999999914,1.540457
12730,NDARVC997CME,,3,1.0,1.5968257
12731,NDARVC997CME,,3,1.3399999999999892,1.3158526
12732,NDARVC997CME,,3,1.259999999999991,1.4200276
12733,NDARVC997CME,,3,1.5479999999999876,1.597259
12734,NDARVC997CME,,3,1.6880000000000024,1.6802485
12735,NDARVC997CME,,3,1.0079999999999956,1.3407447
12736,NDARVC997CME,,3,1.3599999999999994,1.4757042
12737,NDARVC997CME,,3,1.259999999999991,1.4860983
12738,NDARVC997CME,,3,1.647999999999996,1.8223749
12739,NDARVC997CME,,3,1.0480000000000018,1.4218524
12740,NDARVC997CME,,3,1.6799999999999784,1.663743
12741,NDARVC997CME,,3,1.240000000000009,1.3639138
12742,NDARVC997CME,,3,1.4800000000000182,1.4520395
12743,NDARVC997CME,,3,1.299999999999983,1.7233769
12744,NDARVC997CME,,3,1.1400000000000148,1.2739375
12745,NDARVC997CME,,3,1.0519999999999925,1.3390193
12746,NDARVC997CME,,3,1.8880000000000048,1.7769665
12747,NDARVC997CME,,3,1.7519999999999811,1.7318372
12748,NDARVC997CME,,3,1.4800000000000182,1.6640482
12749,NDARVC997CME,,3,1.3119999999999834,1.6605008
12750,NDARVD437JV0,,1,1.730000000000004,1.6697217
12751,NDARVD437JV0,,1,1.6400000000000006,1.4846269
12752,NDARVD437JV0,,1,1.1800000000000068,1.5238416
12753,NDARVD437JV0,,1,1.3499999999999943,1.622999
12754,NDARVD437JV0,,1,0.9499999999999886,1.5413723
12755,NDARVD437JV0,,1,1.9100000000000108,1.8143615
12756,NDARVD437JV0,,1,1.2299999999999898,1.2523847
12757,NDARVD437JV0,,1,1.5699999999999932,1.5128875
12758,NDARVD437JV0,,1,1.4620000000000033,1.5557591
12759,NDARVD437JV0,,1,1.5,1.5185375
12760,NDARVD437JV0,,1,2.210000000000008,1.9249021
12761,NDARVD437JV0,,1,1.4200000000000017,1.5201436
12762,NDARVD437JV0,,1,1.9899999999999949,1.8553896
12763,NDARVD437JV0,,1,1.6100000000000136,1.7642862
12764,NDARVD437JV0,,1,1.8999999999999773,1.9219279
12765,NDARVD437JV0,,1,1.2420000000000186,1.3925253
12766,NDARVD437JV0,,1,2.300000000000012,1.6685693
12767,NDARVD437JV0,,1,1.8499999999999943,1.8311979
12768,NDARVD437JV0,,1,1.2299999999999898,1.2947226
12769,NDARVD437JV0,,1,1.4699999999999989,1.577368
12770,NDARVD437JV0,,1,2.240000000000009,1.9977148
12771,NDARVD437JV0,,2,2.0700000000000074,1.9045821
12772,NDARVD437JV0,,2,1.6700000000000017,1.6102235
12773,NDARVD437JV0,,2,1.4599999999999935,1.45805
12774,NDARVD437JV0,,2,1.8019999999999925,1.805953
12775,NDARVD437JV0,,2,1.6200000000000043,1.6769922
12776,NDARVD437JV0,,2,1.9699999999999989,1.7113706
12777,NDARVD437JV0,,2,1.8600000000000136,1.7461638
12778,NDARVD437JV0,,2,1.8199999999999927,1.6661489
12779,NDARVD437JV0,,2,1.3000000000000114,1.4406643
12780,NDARVD437JV0,,2,1.8400000000000036,1.6703794
12781,NDARVD437JV0,,2,1.509999999999991,1.6164027
12782,NDARVD437JV0,,2,1.490000000000009,1.525866
12783,NDARVD437JV0,,2,1.8899999999999864,1.9785335
12784,NDARVD437JV0,,2,1.260000000000019,1.2936704
12785,NDARVD437JV0,,2,1.329999999999984,1.5995582
12786,NDARVD437JV0,,2,1.1800000000000068,1.531841
12787,NDARVD437JV0,,2,1.7800000000000011,1.679446
12788,NDARVD437JV0,,2,1.6100000000000136,1.7537969
12789,NDARVD437JV0,,2,1.6299999999999957,1.6478701
12790,NDARVD437JV0,,3,2.25,1.7454138
12791,NDARVD437JV0,,3,1.8500000000000012,1.7106335
12792,NDARVD437JV0,,3,2.1099999999999994,1.7325115
12793,NDARVD437JV0,,3,1.4500000000000028,1.4127364
12794,NDARVD437JV0,,3,1.5999999999999943,1.5739651
12795,NDARVD437JV0,,3,2.140000000000001,1.5841473
12796,NDARVD437JV0,,3,2.019999999999996,1.6403909
12797,NDARVD437JV0,,3,1.8000000000000114,1.6001776
12798,NDARVD437JV0,,3,1.7199999999999989,1.563581
12799,NDARVD437JV0,,3,1.5600000000000025,1.5512258
12800,NDARVD437JV0,,3,1.4599999999999935,1.5286434
12801,NDARVD437JV0,,3,1.4699999999999989,1.6570854
12802,NDARVD437JV0,,3,1.579999999999984,1.6736658
12803,NDARVD437JV0,,3,1.1299999999999957,1.6190871
12804,NDARVD437JV0,,3,1.6400000000000148,1.7205399
12805,NDARVD437JV0,,3,1.579999999999984,1.6907818
12806,NDARVD437JV0,,3,1.759999999999991,1.6893302
12807,NDARVD437JV0,,3,1.549999999999983,1.529103
12808,NDARVD437JV0,,3,1.8900000000000148,1.9469705
12809,NDARVD437JV0,,3,1.619999999999976,1.5658243
12810,NDARVD609JNZ,,1,2.1099999999999994,1.3128606
12811,NDARVD609JNZ,,1,1.6199999999999974,1.4892341
12812,NDARVD609JNZ,,1,1.3999999999999986,1.4823337
12813,NDARVD609JNZ,,1,1.1700000000000017,1.3092046
12814,NDARVD609JNZ,,1,1.1800000000000068,1.6402242
12815,NDARVD609JNZ,,1,1.5619999999999976,1.495506
12816,NDARVD609JNZ,,1,1.7420000000000044,1.532162
12817,NDARVD609JNZ,,1,1.519999999999996,1.5107659
12818,NDARVD609JNZ,,1,1.3700000000000043,1.5901055
12819,NDARVD609JNZ,,1,1.3199999999999932,1.5607028
12820,NDARVD609JNZ,,1,1.3399999999999892,1.4430015
12821,NDARVD609JNZ,,1,1.460000000000008,1.4327328
12822,NDARVD609JNZ,,1,1.75,1.6222243
12823,NDARVD609JNZ,,1,1.509999999999991,1.5108701
12824,NDARVD609JNZ,,1,1.710000000000008,1.6891916
12825,NDARVD609JNZ,,1,1.6699999999999875,1.5674889
12826,NDARVD609JNZ,,1,1.630000000000024,1.6937687
12827,NDARVD609JNZ,,1,1.6599999999999966,1.6188482
12828,NDARVD609JNZ,,1,1.759999999999991,1.7616557
12829,NDARVD609JNZ,,1,1.160000000000025,1.2288356
12830,NDARVD609JNZ,,1,1.6899999999999975,1.5474998
12831,NDARVD609JNZ,,1,1.240000000000009,1.5362319
12832,NDARVD609JNZ,,1,1.2800000000000011,1.4446206
12833,NDARVD748TR8,,1,1.4200000000000017,1.4729254
12834,NDARVD748TR8,,1,0.5880000000000081,1.5477492
12835,NDARVD748TR8,,1,2.1280000000000143,1.7055349
12836,NDARVD748TR8,,1,2.147999999999996,1.7829037
12837,NDARVD748TR8,,1,0.2399999999999806,1.5979402
12838,NDARVD748TR8,,1,1.9480000000000075,1.6475265
12839,NDARVD748TR8,,1,0.5199999999999818,1.5810776
12840,NDARVD748TR8,,1,0.6200000000000045,1.6727641
12841,NDARVD748TR8,,2,1.152000000000001,1.5471623
12842,NDARVD748TR8,,2,0.9600000000000009,1.7110374
12843,NDARVD748TR8,,2,0.2999999999999971,1.5515903
12844,NDARVD748TR8,,2,0.1720000000000112,1.7351563
12845,NDARVD748TR8,,2,2.3599999999999994,1.3932672
12846,NDARVD748TR8,,2,1.3199999999999932,1.626272
12847,NDARVD748TR8,,2,1.628,1.5506115
12848,NDARVD748TR8,,2,1.1400000000000006,1.6067098
12849,NDARVD748TR8,,2,1.367999999999995,1.6898429
12850,NDARVD748TR8,,2,0.8000000000000114,1.8560104
12851,NDARVD748TR8,,2,0.1400000000000147,1.4246188
12852,NDARVD748TR8,,2,0.3799999999999954,1.8495631
12853,NDARVD748TR8,,2,2.2680000000000007,1.5707046
12854,NDARVD748TR8,,2,2.0200000000000102,1.4620587
12855,NDARVD748TR8,,2,1.8079999999999927,1.9094034
12856,NDARVD748TR8,,2,2.1200000000000045,1.7062732
12857,NDARVD748TR8,,3,1.872,1.5692581
12858,NDARVD748TR8,,3,0.5719999999999956,1.6393094
12859,NDARVD748TR8,,3,0.347999999999999,1.5896986
12860,NDARVD748TR8,,3,1.568000000000012,1.612037
12861,NDARVD748TR8,,3,1.7800000000000011,1.6635613
12862,NDARVD748TR8,,3,1.6880000000000024,1.3446476
12863,NDARVD748TR8,,3,1.032000000000011,1.7630291
12864,NDARVD748TR8,,3,0.4600000000000079,1.6491814
12865,NDARVD748TR8,,3,1.947999999999979,1.6941242
12866,NDARVD748TR8,,3,2.0,1.2981821
12867,NDARVD748TR8,,3,0.6920000000000073,1.6065135
12868,NDARVJ827RGV,,1,1.0559999999999974,1.5416782
12869,NDARVJ827RGV,,1,1.3800000000000026,1.624656
12870,NDARVJ827RGV,,1,1.3399999999999963,1.4985578
12871,NDARVJ827RGV,,1,1.5600000000000025,1.5633783
12872,NDARVJ827RGV,,1,1.652000000000001,1.7286078
12873,NDARVJ827RGV,,1,1.7519999999999951,1.84679
12874,NDARVJ827RGV,,1,1.8199999999999927,1.8032916
12875,NDARVJ827RGV,,1,1.191999999999993,1.4297557
12876,NDARVJ827RGV,,1,1.5400000000000065,1.866066
12877,NDARVJ827RGV,,1,1.6200000000000043,1.5874636
12878,NDARVJ827RGV,,1,1.5919999999999987,1.7210362
12879,NDARVJ827RGV,,1,1.2120000000000033,1.5312644
12880,NDARVJ827RGV,,1,1.5720000000000027,1.4616544
12881,NDARVJ827RGV,,1,1.731999999999999,1.7105525
12882,NDARVJ827RGV,,1,1.4320000000000164,1.4321404
12883,NDARVJ827RGV,,1,1.1399999999999864,1.2826598
12884,NDARVJ827RGV,,1,1.119999999999976,1.6021389
12885,NDARVJ827RGV,,1,1.7199999999999989,1.8373195
12886,NDARVJ827RGV,,1,1.1280000000000143,1.3573146
12887,NDARVJ827RGV,,1,2.067999999999984,1.8234333
12888,NDARVJ827RGV,,1,1.8680000000000236,1.7579893
12889,NDARVJ827RGV,,1,1.6200000000000043,1.6803831
12890,NDARVJ827RGV,,1,1.2480000000000189,1.486594
12891,NDARVJ827RGV,,1,1.587999999999994,1.5999835
12892,NDARVJ827RGV,,2,1.912000000000006,1.5156436
12893,NDARVJ827RGV,,2,1.3320000000000007,1.4723434
12894,NDARVJ827RGV,,2,1.4719999999999942,1.4719405
12895,NDARVJ827RGV,,2,1.3999999999999917,1.6183304
12896,NDARVJ827RGV,,2,1.2800000000000011,1.4020679
12897,NDARVJ827RGV,,2,1.5799999999999983,1.8221296
12898,NDARVJ827RGV,,2,1.6800000000000068,1.652062
12899,NDARVJ827RGV,,2,1.671999999999997,1.7009093
12900,NDARVJ827RGV,,2,1.4920000000000044,1.4393914
12901,NDARVJ827RGV,,2,1.4000000000000057,1.4106727
12902,NDARVJ827RGV,,2,1.8200000000000216,2.0069604
12903,NDARVJ827RGV,,2,1.2280000000000086,1.3209658
12904,NDARVJ827RGV,,2,1.759999999999991,1.7749193
12905,NDARVJ827RGV,,2,1.4000000000000057,1.3468589
12906,NDARVJ827RGV,,2,1.467999999999989,1.3985491
12907,NDARVJ827RGV,,2,1.460000000000008,1.4055066
12908,NDARVJ827RGV,,2,1.3400000000000034,1.3222827
12909,NDARVJ827RGV,,2,1.4879999999999995,1.4192988
12910,NDARVJ827RGV,,2,1.579999999999984,1.5811956
12911,NDARVJ827RGV,,2,1.647999999999996,1.7315758
12912,NDARVJ827RGV,,2,1.8199999999999927,1.3044717
12913,NDARVJ827RGV,,2,1.2279999999999802,1.3280127
12914,NDARVJ827RGV,,2,1.7280000000000086,1.7245699
12915,NDARVJ827RGV,,3,1.731999999999999,1.6975213
12916,NDARVJ827RGV,,3,1.172000000000004,1.1908374
12917,NDARVJ827RGV,,3,1.6599999999999966,1.626035
12918,NDARVJ827RGV,,3,1.980000000000004,1.9571139
12919,NDARVJ827RGV,,3,1.4919999999999902,1.4951243
12920,NDARVJ827RGV,,3,1.2199999999999989,1.2115002
12921,NDARVJ827RGV,,3,1.088000000000008,1.2875814
12922,NDARVJ827RGV,,3,1.2480000000000049,1.34441
12923,NDARVJ827RGV,,3,1.5679999999999978,1.5496856
12924,NDARVJ827RGV,,3,1.4399999999999975,1.4469085
12925,NDARVJ827RGV,,3,1.7800000000000011,2.1003485
12926,NDARVJ827RGV,,3,1.3480000000000132,1.4141716
12927,NDARVJ827RGV,,3,1.8200000000000076,1.4652596
12928,NDARVJ827RGV,,3,0.9800000000000182,1.1831095
12929,NDARVJ827RGV,,3,1.6680000000000064,1.8422698
12930,NDARVJ827RGV,,3,1.8480000000000127,1.9100274
12931,NDARVJ827RGV,,3,1.3199999999999932,1.6042745
12932,NDARVJ827RGV,,3,1.3880000000000052,1.3974036
12933,NDARVJ827RGV,,3,1.0199999999999818,1.1408507
12934,NDARVJ827RGV,,3,1.2800000000000011,1.3057265
12935,NDARVJ827RGV,,3,1.3999999999999773,1.3658236
12936,NDARVJ827RGV,,3,1.608000000000004,1.2452264
12937,NDARVJ827RGV,,3,1.4799999999999898,1.5934385
12938,NDARVJ827RGV,,3,1.0480000000000018,1.2278789
12939,NDARVK467GCK,,1,1.7079999999999984,1.6668162
12940,NDARVK467GCK,,1,2.0,1.8174067
12941,NDARVK467GCK,,1,1.4479999999999933,1.707081
12942,NDARVK467GCK,,1,1.6400000000000006,1.6206534
12943,NDARVK467GCK,,1,1.5919999999999987,1.5831286
12944,NDARVK467GCK,,1,2.1599999999999966,1.8211893
12945,NDARVK467GCK,,1,1.9320000000000164,1.7177949
12946,NDARVK467GCK,,1,1.731999999999999,1.6136593
12947,NDARVK467GCK,,1,2.132000000000005,1.9787195
12948,NDARVK467GCK,,1,1.731999999999999,1.5663083
12949,NDARVK467GCK,,1,2.0519999999999925,1.8462852
12950,NDARVK467GCK,,1,1.9519999999999984,1.8174969
12951,NDARVK467GCK,,1,2.1399999999999864,2.0025678
12952,NDARVK467GCK,,1,1.304000000000002,1.257653
12953,NDARVK467GCK,,1,1.431999999999988,1.6836907
12954,NDARVK467GCK,,1,1.7800000000000011,1.7439485
12955,NDARVK467GCK,,1,2.0120000000000005,1.7150191
12956,NDARVK467GCK,,1,2.151999999999987,1.9748764
12957,NDARVK467GCK,,1,2.259999999999991,1.4170742
12958,NDARVK467GCK,,1,1.760000000000019,1.7072064
12959,NDARVK467GCK,,2,2.1799999999999926,1.7164994
12960,NDARVK467GCK,,2,1.740000000000009,1.7704192
12961,NDARVK467GCK,,2,1.8199999999999927,1.8043449
12962,NDARVK467GCK,,2,1.4000000000000057,1.4504058
12963,NDARVK467GCK,,2,1.89200000000001,1.9642476
12964,NDARVK467GCK,,2,1.8600000000000136,1.8518285
12965,NDARVK467GCK,,2,2.2319999999999998,2.090758
12966,NDARVK467GCK,,2,2.0120000000000005,1.8539393
12967,NDARVK467GCK,,2,1.9399999999999975,1.639956
12968,NDARVK467GCK,,2,1.9199999999999875,1.745775
12969,NDARVK467GCK,,2,2.0120000000000005,1.5188187
12970,NDARVK467GCK,,2,2.252000000000009,2.0352678
12971,NDARVK467GCK,,2,1.9919999999999904,1.5540316
12972,NDARVK467GCK,,2,1.8600000000000136,1.6521087
12973,NDARVK467GCK,,2,2.2319999999999998,1.687302
12974,NDARVK467GCK,,2,2.068000000000012,1.7876484
12975,NDARVK467GCK,,2,2.027999999999992,1.9149768
12976,NDARVK467GCK,,2,1.6280000000000143,1.5860963
12977,NDARVK467GCK,,2,2.079999999999984,1.9455106
12978,NDARVK467GCK,,2,1.559999999999974,1.7363044
12979,NDARVK467GCK,,3,1.848000000000006,1.6809645
12980,NDARVK467GCK,,3,2.067999999999998,1.5689539
12981,NDARVK467GCK,,3,1.8599999999999997,1.7047429
12982,NDARVK467GCK,,3,1.7720000000000056,1.6658034
12983,NDARVK467GCK,,3,2.0519999999999925,1.9920138
12984,NDARVK467GCK,,3,2.0919999999999987,1.7724434
12985,NDARVK467GCK,,3,1.759999999999991,1.5285816
12986,NDARVK467GCK,,3,2.079999999999984,2.0452554
12987,NDARVK467GCK,,3,1.891999999999996,1.822748
12988,NDARVK467GCK,,3,1.4799999999999898,1.5724472
12989,NDARVK467GCK,,3,2.048000000000002,1.7939509
12990,NDARVK467GCK,,3,2.048000000000002,1.9451196
12991,NDARVK467GCK,,3,1.9680000000000175,1.6923943
12992,NDARVK467GCK,,3,1.759999999999991,1.7363983
12993,NDARVK467GCK,,3,2.2600000000000198,1.9099095
12994,NDARVK467GCK,,3,1.7120000000000175,1.6540718
12995,NDARVK467GCK,,3,1.7199999999999989,1.7155107
12996,NDARVM326HYM,,1,2.2979999999999734,1.646686
12997,NDARVM326HYM,,1,2.219999999999999,1.5041325
12998,NDARVM326HYM,,1,2.1699999999999875,1.7825611
12999,NDARVM326HYM,,1,2.0900000000000034,1.5690696
13000,NDARVM326HYM,,1,2.0100000000000198,1.616361
13001,NDARVM326HYM,,1,2.289999999999992,1.8394645
13002,NDARVM326HYM,,1,1.759999999999991,1.5030049
13003,NDARVM326HYM,,1,1.710000000000008,1.4746959
13004,NDARVM326HYM,,1,1.990000000000009,1.7054585
13005,NDARVM326HYM,,1,1.869999999999976,1.5192206
13006,NDARVM326HYM,,1,2.140000000000015,1.6354331
13007,NDARVM326HYM,,1,1.6899999999999975,1.3484787
13008,NDARVM326HYM,,1,2.319999999999993,1.5146816
13009,NDARVM326HYM,,1,1.9000000000000057,1.6057646
13010,NDARVM326HYM,,1,1.740000000000009,1.3359085
13011,NDARVM326HYM,,1,1.4799999999999898,1.5252784
13012,NDARVM326HYM,,1,1.9699999999999989,1.8654187
13013,NDARVM326HYM,,1,1.740000000000009,1.4441206
13014,NDARVM326HYM,,1,2.170000000000016,1.7625239
13015,NDARVM326HYM,,1,1.900000000000034,1.6147194
13016,NDARVM326HYM,,1,2.200000000000045,1.8077291
13017,NDARVM326HYM,,1,2.1399999999999864,1.6069186
13018,NDARVM326HYM,,1,2.079999999999984,1.9911568
13019,NDARVM326HYM,,1,1.6800000000000068,1.5582433
13020,NDARVM326HYM,,2,1.7700000000000031,1.5439034
13021,NDARVM326HYM,,2,2.3999999999999986,1.7857164
13022,NDARVM326HYM,,2,2.1200000000000045,1.7099898
13023,NDARVM326HYM,,2,1.6400000000000006,1.5874507
13024,NDARVM326HYM,,2,1.9000000000000057,1.5564346
13025,NDARVM326HYM,,2,1.5300000000000011,1.3982735
13026,NDARVM326HYM,,2,1.5499999999999972,1.573041
13027,NDARVM326HYM,,2,1.990000000000009,1.5955901
13028,NDARVM326HYM,,2,1.3399999999999892,1.5595694
13029,NDARVM326HYM,,2,1.6400000000000006,1.3924546
13030,NDARVM326HYM,,2,1.9800000000000184,1.5499362
13031,NDARVM326HYM,,2,1.8600000000000136,1.7215264
13032,NDARVM326HYM,,2,1.6599999999999966,1.5968812
13033,NDARVM326HYM,,2,1.7520000000000095,1.559817
13034,NDARVM326HYM,,2,1.5400000000000205,1.5344346
13035,NDARVM326HYM,,2,2.0420000000000016,1.6555655
13036,NDARVM326HYM,,2,1.7900000000000205,1.6312958
13037,NDARVM326HYM,,2,1.579999999999984,1.5268936
13038,NDARVM326HYM,,2,1.4300000000000068,1.5803239
13039,NDARVM326HYM,,2,1.6599999999999966,1.5792593
13040,NDARVM326HYM,,2,1.8700000000000043,1.6799902
13041,NDARVM326HYM,,2,2.019999999999982,1.8180588
13042,NDARVM326HYM,,3,1.2000000000000028,1.2189459
13043,NDARVM326HYM,,3,1.3500000000000083,1.747273
13044,NDARVM326HYM,,3,1.8700000000000043,1.6779441
13045,NDARVM326HYM,,3,2.029999999999987,1.6514081
13046,NDARVM326HYM,,3,1.710000000000008,1.5609419
13047,NDARVM326HYM,,3,1.5799999999999983,1.4956405
13048,NDARVM326HYM,,3,2.269999999999996,1.2541388
13049,NDARVM326HYM,,3,1.75,1.6884288
13050,NDARVM326HYM,,3,1.789999999999992,1.5898749
13051,NDARVM326HYM,,3,1.6600000000000108,1.449038
13052,NDARVM326HYM,,3,1.490000000000009,1.7692382
13053,NDARVM326HYM,,3,1.8000000000000114,1.6470017
13054,NDARVM326HYM,,3,1.6100000000000136,1.6994175
13055,NDARVM326HYM,,3,1.7700000000000102,1.7351635
13056,NDARVM326HYM,,3,2.0420000000000016,1.6746652
13057,NDARVM326HYM,,3,1.9399999999999975,1.810639
13058,NDARVM326HYM,,3,1.8599999999999848,1.5767144
13059,NDARVM326HYM,,3,1.6100000000000136,1.7086649
13060,NDARVM326HYM,,3,1.7299999999999898,1.667321
13061,NDARVM326HYM,,3,2.3600000000000136,1.4424965
13062,NDARVM326HYM,,3,2.030000000000001,1.7792635
13063,NDARVM326HYM,,3,1.8999999999999773,1.8683318
13064,NDARVM326HYM,,3,1.4000000000000057,1.4910915
13065,NDARVM414ZWU,,1,1.9200000000000017,1.8289045
13066,NDARVM414ZWU,,1,1.808000000000007,1.7097855
13067,NDARVM414ZWU,,1,1.6679999999999922,1.69855
13068,NDARVM414ZWU,,1,1.087999999999994,1.3186235
13069,NDARVM414ZWU,,1,1.8400000000000036,1.6399659
13070,NDARVM414ZWU,,1,1.5080000000000098,1.6098384
13071,NDARVM414ZWU,,1,2.1399999999999864,1.8258506
13072,NDARVM414ZWU,,1,1.931999999999988,1.5001001
13073,NDARVM414ZWU,,1,1.4919999999999902,1.4798334
13074,NDARVM414ZWU,,1,1.8199999999999927,1.4904294
13075,NDARVM414ZWU,,1,1.8000000000000114,1.8703283
13076,NDARVM414ZWU,,1,1.711999999999989,1.6457729
13077,NDARVM414ZWU,,1,1.7520000000000095,1.5500767
13078,NDARVN232MNL,,1,1.8000000000000114,1.585536
13079,NDARVN232MNL,,1,1.799999999999983,1.7317455
13080,NDARVN232MNL,,1,1.7800000000000011,1.6076618
13081,NDARVN232MNL,,1,0.7600000000000193,1.8178881
13082,NDARVN232MNL,,1,1.8700000000000043,1.6091559
13083,NDARVN232MNL,,1,1.6599999999999966,1.580597
13084,NDARVN232MNL,,1,1.6799999999999784,1.4731913
13085,NDARVN232MNL,,1,1.1499999999999773,1.4556601
13086,NDARVN232MNL,,1,1.8000000000000114,1.7389537
13087,NDARVN232MNL,,1,1.5300000000000011,1.4950116
13088,NDARVN232MNL,,1,2.240000000000009,1.6721829
13089,NDARVN232MNL,,1,1.9000000000000057,1.5975606
13090,NDARVN232MNL,,1,1.799999999999983,1.3413762
13091,NDARVN232MNL,,1,2.0999999999999943,1.8616788
13092,NDARVN232MNL,,1,2.0900000000000034,1.6608702
13093,NDARVN232MNL,,1,1.7520000000000095,1.5951964
13094,NDARVN232MNL,,1,2.050000000000012,1.7528185
13095,NDARVN232MNL,,1,1.8600000000000136,1.5946465
13096,NDARVN232MNL,,1,2.039999999999964,1.8728232
13097,NDARVN232MNL,,1,1.5199999999999818,1.8032446
13098,NDARVN232MNL,,1,1.2099999999999795,1.5518205
13099,NDARVN232MNL,,1,1.6299999999999957,1.5905179
13100,NDARVN232MNL,,2,1.6099999999999994,1.6432316
13101,NDARVN232MNL,,2,2.390000000000001,1.8561763
13102,NDARVN232MNL,,2,1.1099999999999994,1.3215277
13103,NDARVN232MNL,,2,1.6099999999999994,1.4766265
13104,NDARVN232MNL,,2,1.4920000000000044,1.5400219
13105,NDARVN232MNL,,2,1.1300000000000097,1.6988711
13106,NDARVN232MNL,,2,1.730000000000004,1.7254808
13107,NDARVN232MNL,,2,1.9300000000000068,1.7683989
13108,NDARVN232MNL,,2,1.519999999999996,1.5855634
13109,NDARVN232MNL,,2,1.710000000000008,1.6995959
13110,NDARVN232MNL,,2,1.1899999999999975,1.409312
13111,NDARVN232MNL,,2,1.670000000000016,1.6913962
13112,NDARVN232MNL,,2,1.8899999999999864,1.2736597
13113,NDARVN232MNL,,2,2.119999999999976,1.6379206
13114,NDARVN232MNL,,2,1.7800000000000011,1.8066667
13115,NDARVN232MNL,,2,1.3100000000000025,1.5068814
13116,NDARVN232MNL,,2,1.6400000000000148,1.7418681
13117,NDARVN232MNL,,2,1.490000000000009,1.5237635
13118,NDARVN232MNL,,2,1.6099999999999852,1.6101513
13119,NDARVN232MNL,,2,1.190000000000026,1.3152355
13120,NDARVN232MNL,,2,1.6299999999999957,1.6933529
13121,NDARVN232MNL,,2,1.25,1.4682856
13122,NDARVN232MNL,,2,2.049999999999983,1.8976699
13123,NDARVN232MNL,,2,1.710000000000008,1.7092563
13124,NDARVN232MNL,,3,1.6300000000000097,1.5714897
13125,NDARVN232MNL,,3,1.8900000000000008,1.6538953
13126,NDARVN232MNL,,3,1.3400000000000034,1.5411751
13127,NDARVN232MNL,,3,1.010000000000019,1.1544452
13128,NDARVN232MNL,,3,1.018000000000001,1.2664194
13129,NDARVN232MNL,,3,2.319999999999993,1.7286339
13130,NDARVN232MNL,,3,1.4799999999999898,1.5224025
13131,NDARVN232MNL,,3,1.0600000000000025,1.7756655
13132,NDARVN232MNL,,3,1.3600000000000136,1.3437483
13133,NDARVN232MNL,,3,1.8400000000000036,1.6881342
13134,NDARVN232MNL,,3,1.2699999999999818,1.5813686
13135,NDARVN232MNL,,3,1.3619999999999948,1.3083847
13136,NDARVN232MNL,,3,1.7520000000000095,1.6988466
13137,NDARVN232MNL,,3,1.3600000000000136,1.4531528
13138,NDARVN232MNL,,3,1.8700000000000043,1.5080858
13139,NDARVN232MNL,,3,2.3100000000000023,1.6418432
13140,NDARVN232MNL,,3,1.7199999999999989,1.6765058
13141,NDARVN232MNL,,3,1.5800000000000125,1.3436222
13142,NDARVN232MNL,,3,2.119999999999976,1.8406165
13143,NDARVN232MNL,,3,1.4499999999999886,1.5775409
13144,NDARVN232MNL,,3,1.329999999999984,1.5729918
13145,NDARVN232MNL,,3,1.9000000000000057,1.7507219
13146,NDARVN232MNL,,3,1.9299999999999784,1.8696576
13147,NDARWA911LDR,,1,2.0799999999999983,1.3769852
13148,NDARWA911LDR,,1,1.632000000000005,1.546092
13149,NDARWA911LDR,,1,1.5999999999999943,1.5160859
13150,NDARWA911LDR,,1,1.5400000000000065,1.5211096
13151,NDARWA911LDR,,1,1.9479999999999933,1.4280512
13152,NDARWA911LDR,,1,1.3599999999999994,1.3317492
13153,NDARWA911LDR,,1,1.2879999999999967,1.4624641
13154,NDARWA911LDR,,1,1.308000000000007,1.3797612
13155,NDARWA911LDR,,1,1.308000000000007,1.4207346
13156,NDARWA911LDR,,1,1.347999999999999,1.3702135
13157,NDARWA911LDR,,1,2.087999999999994,2.0544024
13158,NDARWA911LDR,,1,1.8880000000000048,1.8332173
13159,NDARWA911LDR,,1,1.788000000000011,1.7888774
13160,NDARWA911LDR,,1,1.3000000000000114,1.4164319
13161,NDARWA911LDR,,1,1.907999999999987,1.86584
13162,NDARWA911LDR,,1,1.8480000000000127,1.6497843
13163,NDARWA911LDR,,1,1.087999999999994,1.5143852
13164,NDARWA911LDR,,1,1.6800000000000068,1.5707943
13165,NDARWA911LDR,,1,1.7199999999999989,1.5314174
13166,NDARWA911LDR,,1,1.8480000000000127,1.7003565
13167,NDARWA911LDR,,1,2.0200000000000102,1.7788568
13168,NDARWA911LDR,,1,1.799999999999983,1.6744543
13169,NDARWA911LDR,,2,1.7879999999999967,1.6804802
13170,NDARWA911LDR,,2,1.6000000000000014,1.3953683
13171,NDARWA911LDR,,2,1.3799999999999957,1.5572375
13172,NDARWA911LDR,,2,1.828000000000003,1.7067915
13173,NDARWA911LDR,,2,1.308000000000007,1.3400633
13174,NDARWA911LDR,,2,1.587999999999994,1.6613657
13175,NDARWA911LDR,,2,1.3799999999999957,1.5936366
13176,NDARWA911LDR,,2,1.2999999999999972,1.3617882
13177,NDARWA911LDR,,2,1.7279999999999944,1.7545743
13178,NDARWA911LDR,,2,1.7199999999999989,1.5871627
13179,NDARWA911LDR,,2,1.4680000000000175,1.3274395
13180,NDARWA911LDR,,2,1.1800000000000068,1.2427493
13181,NDARWA911LDR,,2,1.759999999999991,1.4808471
13182,NDARWA911LDR,,2,1.4720000000000084,1.4250976
13183,NDARWA911LDR,,2,1.4800000000000182,1.6652248
