row_id,subject,session,run,target,prediction
12904,NDARVJ827RGV,,2,1.759999999999991,1.7236254
12905,NDARVJ827RGV,,2,1.4000000000000057,1.337312
12906,NDARVJ827RGV,,2,1.467999999999989,1.3416353
12907,NDARVJ827RGV,,2,1.460000000000008,1.4193113
12908,NDARVJ827RGV,,2,1.3400000000000034,1.2748821
12909,NDARVJ827RGV,,2,1.4879999999999995,1.4339035
12910,NDARVJ827RGV,,2,1.579999999999984,1.6473472
12911,NDARVJ827RGV,,2,1.647999999999996,1.6415435
12912,NDARVJ827RGV,,2,1.8199999999999927,1.4518447
12913,NDARVJ827RGV,,2,1.2279999999999802,1.20881
12914,NDARVJ827RGV,,2,1.7280000000000086,1.7137289
12915,NDARVJ827RGV,,3,1.731999999999999,1.5857191
12916,NDARVJ827RGV,,3,1.172000000000004,1.0995662
12917,NDARVJ827RGV,,3,1.6599999999999966,1.6154349
12918,NDARVJ827RGV,,3,1.980000000000004,1.9885335
12919,NDARVJ827RGV,,3,1.4919999999999902,1.4687259
12920,NDARVJ827RGV,,3,1.2199999999999989,1.1894801
12921,NDARVJ827RGV,,3,1.088000000000008,1.297649
12922,NDARVJ827RGV,,3,1.2480000000000049,1.4062868
12923,NDARVJ827RGV,,3,1.5679999999999978,1.5307685
12924,NDARVJ827RGV,,3,1.4399999999999975,1.479126
12925,NDARVJ827RGV,,3,1.7800000000000011,2.1468134
12926,NDARVJ827RGV,,3,1.3480000000000132,1.3859642
12927,NDARVJ827RGV,,3,1.8200000000000076,1.3861926
12928,NDARVJ827RGV,,3,0.9800000000000182,1.1262132
12929,NDARVJ827RGV,,3,1.6680000000000064,1.855046
12930,NDARVJ827RGV,,3,1.8480000000000127,1.9239576
12931,NDARVJ827RGV,,3,1.3199999999999932,1.8216525
12932,NDARVJ827RGV,,3,1.3880000000000052,1.2924898
12933,NDARVJ827RGV,,3,1.0199999999999818,1.1543773
12934,NDARVJ827RGV,,3,1.2800000000000011,1.4000794
12935,NDARVJ827RGV,,3,1.3999999999999773,1.3403599
12936,NDARVJ827RGV,,3,1.608000000000004,1.3190677
12937,NDARVJ827RGV,,3,1.4799999999999898,1.5684644
12938,NDARVJ827RGV,,3,1.0480000000000018,1.5924653
12939,NDARVK467GCK,,1,1.7079999999999984,1.6312597
12940,NDARVK467GCK,,1,2.0,1.8248032
12941,NDARVK467GCK,,1,1.4479999999999933,1.4907264
12942,NDARVK467GCK,,1,1.6400000000000006,1.6400658
12943,NDARVK467GCK,,1,1.5919999999999987,1.508575
12944,NDARVK467GCK,,1,2.1599999999999966,1.8908647
12945,NDARVK467GCK,,1,1.9320000000000164,1.7578908
12946,NDARVK467GCK,,1,1.731999999999999,1.536335
12947,NDARVK467GCK,,1,2.132000000000005,1.9189095
12948,NDARVK467GCK,,1,1.731999999999999,1.6063788
12949,NDARVK467GCK,,1,2.0519999999999925,1.8842753
12950,NDARVK467GCK,,1,1.9519999999999984,1.7926801
12951,NDARVK467GCK,,1,2.1399999999999864,1.9413103
12952,NDARVK467GCK,,1,1.304000000000002,1.1948327
12953,NDARVK467GCK,,1,1.431999999999988,1.6772183
12954,NDARVK467GCK,,1,1.7800000000000011,1.6564002
12955,NDARVK467GCK,,1,2.0120000000000005,1.6796384
12956,NDARVK467GCK,,1,2.151999999999987,1.9766866
12957,NDARVK467GCK,,1,2.259999999999991,1.078676
12958,NDARVK467GCK,,1,1.760000000000019,1.6979227
12959,NDARVK467GCK,,2,2.1799999999999926,2.037258
12960,NDARVK467GCK,,2,1.740000000000009,1.7387335
12961,NDARVK467GCK,,2,1.8199999999999927,1.8607113
12962,NDARVK467GCK,,2,1.4000000000000057,1.5890801
12963,NDARVK467GCK,,2,1.89200000000001,1.9042044
12964,NDARVK467GCK,,2,1.8600000000000136,1.8183148
12965,NDARVK467GCK,,2,2.2319999999999998,2.087319
12966,NDARVK467GCK,,2,2.0120000000000005,1.7621741
12967,NDARVK467GCK,,2,1.9399999999999975,1.8085886
12968,NDARVK467GCK,,2,1.9199999999999875,1.7691387
12969,NDARVK467GCK,,2,2.0120000000000005,1.7887983
12970,NDARVK467GCK,,2,2.252000000000009,2.0143423
12971,NDARVK467GCK,,2,1.9919999999999904,1.5982351
12972,NDARVK467GCK,,2,1.8600000000000136,1.6914531
12973,NDARVK467GCK,,2,2.2319999999999998,1.6918504
12974,NDARVK467GCK,,2,2.068000000000012,1.6343575
12975,NDARVK467GCK,,2,2.027999999999992,1.9065955
12976,NDARVK467GCK,,2,1.6280000000000143,1.5112776
12977,NDARVK467GCK,,2,2.079999999999984,1.907852
12978,NDARVK467GCK,,2,1.559999999999974,1.6743531
12979,NDARVK467GCK,,3,1.848000000000006,1.5096819
12980,NDARVK467GCK,,3,2.067999999999998,1.5888265
12981,NDARVK467GCK,,3,1.8599999999999997,1.5797304
12982,NDARVK467GCK,,3,1.7720000000000056,1.694337
12983,NDARVK467GCK,,3,2.0519999999999925,1.9392064
12984,NDARVK467GCK,,3,2.0919999999999987,1.6525009
12985,NDARVK467GCK,,3,1.759999999999991,1.5255514
12986,NDARVK467GCK,,3,2.079999999999984,2.0121684
12987,NDARVK467GCK,,3,1.891999999999996,1.838581
12988,NDARVK467GCK,,3,1.4799999999999898,1.6235831
12989,NDARVK467GCK,,3,2.048000000000002,1.7868934
12990,NDARVK467GCK,,3,2.048000000000002,1.9793862
12991,NDARVK467GCK,,3,1.9680000000000175,1.7912984
12992,NDARVK467GCK,,3,1.759999999999991,1.7454947
12993,NDARVK467GCK,,3,2.2600000000000198,2.0609703
12994,NDARVK467GCK,,3,1.7120000000000175,1.6983927
12995,NDARVK467GCK,,3,1.7199999999999989,1.6874344
12996,NDARVM326HYM,,1,2.2979999999999734,1.8960106
12997,NDARVM326HYM,,1,2.219999999999999,1.4078254
12998,NDARVM326HYM,,1,2.1699999999999875,1.9250096
12999,NDARVM326HYM,,1,2.0900000000000034,1.5248146
13000,NDARVM326HYM,,1,2.0100000000000198,1.6347919
13001,NDARVM326HYM,,1,2.289999999999992,1.8612003
13002,NDARVM326HYM,,1,1.759999999999991,1.5459495
13003,NDARVM326HYM,,1,1.710000000000008,1.5766522
13004,NDARVM326HYM,,1,1.990000000000009,1.8326273
13005,NDARVM326HYM,,1,1.869999999999976,1.8911483
13006,NDARVM326HYM,,1,2.140000000000015,1.7312589
13007,NDARVM326HYM,,1,1.6899999999999975,1.4895818
13008,NDARVM326HYM,,1,2.319999999999993,1.694627
13009,NDARVM326HYM,,1,1.9000000000000057,1.636541
13010,NDARVM326HYM,,1,1.740000000000009,1.3757894
13011,NDARVM326HYM,,1,1.4799999999999898,1.5924695
13012,NDARVM326HYM,,1,1.9699999999999989,1.860441
13013,NDARVM326HYM,,1,1.740000000000009,1.4365516
13014,NDARVM326HYM,,1,2.170000000000016,1.6667292
13015,NDARVM326HYM,,1,1.900000000000034,1.6585319
13016,NDARVM326HYM,,1,2.200000000000045,1.8833758
13017,NDARVM326HYM,,1,2.1399999999999864,1.5602173
13018,NDARVM326HYM,,1,2.079999999999984,1.9556853
13019,NDARVM326HYM,,1,1.6800000000000068,1.53246
13020,NDARVM326HYM,,2,1.7700000000000031,1.567096
13021,NDARVM326HYM,,2,2.3999999999999986,1.9050522
13022,NDARVM326HYM,,2,2.1200000000000045,1.7068988
13023,NDARVM326HYM,,2,1.6400000000000006,1.6952369
13024,NDARVM326HYM,,2,1.9000000000000057,1.5388106
13025,NDARVM326HYM,,2,1.5300000000000011,1.3665303
13026,NDARVM326HYM,,2,1.5499999999999972,1.5332264
13027,NDARVM326HYM,,2,1.990000000000009,1.62022
13028,NDARVM326HYM,,2,1.3399999999999892,1.6365858
13029,NDARVM326HYM,,2,1.6400000000000006,1.4437468
13030,NDARVM326HYM,,2,1.9800000000000184,1.5352986
13031,NDARVM326HYM,,2,1.8600000000000136,1.7005758
13032,NDARVM326HYM,,2,1.6599999999999966,1.69421
13033,NDARVM326HYM,,2,1.7520000000000095,1.7579973
13034,NDARVM326HYM,,2,1.5400000000000205,1.5032429
13035,NDARVM326HYM,,2,2.0420000000000016,1.5537109
13036,NDARVM326HYM,,2,1.7900000000000205,1.7068588
13037,NDARVM326HYM,,2,1.579999999999984,1.5323596
13038,NDARVM326HYM,,2,1.4300000000000068,1.5688763
13039,NDARVM326HYM,,2,1.6599999999999966,1.6022229
13040,NDARVM326HYM,,2,1.8700000000000043,1.775719
13041,NDARVM326HYM,,2,2.019999999999982,1.3966036
13042,NDARVM326HYM,,3,1.2000000000000028,1.1916883
13043,NDARVM326HYM,,3,1.3500000000000083,1.833696
13044,NDARVM326HYM,,3,1.8700000000000043,1.721161
13045,NDARVM326HYM,,3,2.029999999999987,1.5114841
13046,NDARVM326HYM,,3,1.710000000000008,1.4580243
13047,NDARVM326HYM,,3,1.5799999999999983,1.515857
13048,NDARVM326HYM,,3,2.269999999999996,1.3627111
13049,NDARVM326HYM,,3,1.75,1.6178497
13050,NDARVM326HYM,,3,1.789999999999992,1.5906552
13051,NDARVM326HYM,,3,1.6600000000000108,1.4799299
13052,NDARVM326HYM,,3,1.490000000000009,1.7852378
13053,NDARVM326HYM,,3,1.8000000000000114,1.6095048
13054,NDARVM326HYM,,3,1.6100000000000136,1.6289865
13055,NDARVM326HYM,,3,1.7700000000000102,1.5217966
13056,NDARVM326HYM,,3,2.0420000000000016,1.7995985
13057,NDARVM326HYM,,3,1.9399999999999975,1.7958345
13058,NDARVM326HYM,,3,1.8599999999999848,1.6459789
13059,NDARVM326HYM,,3,1.6100000000000136,1.6899376
13060,NDARVM326HYM,,3,1.7299999999999898,1.5844291
13061,NDARVM326HYM,,3,2.3600000000000136,1.3566577
13062,NDARVM326HYM,,3,2.030000000000001,1.763066
13063,NDARVM326HYM,,3,1.8999999999999773,1.89631
13064,NDARVM326HYM,,3,1.4000000000000057,1.5125978
13065,NDARVM414ZWU,,1,1.9200000000000017,1.8629106
13066,NDARVM414ZWU,,1,1.808000000000007,1.698676
13067,NDARVM414ZWU,,1,1.6679999999999922,1.6307658
13068,NDARVM414ZWU,,1,1.087999999999994,1.4938619
13069,NDARVM414ZWU,,1,1.8400000000000036,1.6549351
13070,NDARVM414ZWU,,1,1.5080000000000098,1.6086425
13071,NDARVM414ZWU,,1,2.1399999999999864,1.8537414
13072,NDARVM414ZWU,,1,1.931999999999988,1.5488124
13073,NDARVM414ZWU,,1,1.4919999999999902,1.4813247
13074,NDARVM414ZWU,,1,1.8199999999999927,1.5211626
13075,NDARVM414ZWU,,1,1.8000000000000114,1.7469392
13076,NDARVM414ZWU,,1,1.711999999999989,1.6899784
13077,NDARVM414ZWU,,1,1.7520000000000095,1.5081384
13078,NDARVN232MNL,,1,1.8000000000000114,1.6402233
13079,NDARVN232MNL,,1,1.799999999999983,1.7094465
13080,NDARVN232MNL,,1,1.7800000000000011,1.5796548
13081,NDARVN232MNL,,1,0.7600000000000193,1.8072777
13082,NDARVN232MNL,,1,1.8700000000000043,1.5101743
13083,NDARVN232MNL,,1,1.6599999999999966,1.6037215
13084,NDARVN232MNL,,1,1.6799999999999784,1.4865639
13085,NDARVN232MNL,,1,1.1499999999999773,1.4722412
13086,NDARVN232MNL,,1,1.8000000000000114,1.7408268
13087,NDARVN232MNL,,1,1.5300000000000011,1.4724574
13088,NDARVN232MNL,,1,2.240000000000009,1.6550928
13089,NDARVN232MNL,,1,1.9000000000000057,1.6560732
13090,NDARVN232MNL,,1,1.799999999999983,1.3348941
13091,NDARVN232MNL,,1,2.0999999999999943,1.8418386
13092,NDARVN232MNL,,1,2.0900000000000034,1.575155
13093,NDARVN232MNL,,1,1.7520000000000095,1.6142061
13094,NDARVN232MNL,,1,2.050000000000012,1.7406964
13095,NDARVN232MNL,,1,1.8600000000000136,1.740689
13096,NDARVN232MNL,,1,2.039999999999964,1.8806065
13097,NDARVN232MNL,,1,1.5199999999999818,1.7575715
13098,NDARVN232MNL,,1,1.2099999999999795,1.7267895
13099,NDARVN232MNL,,1,1.6299999999999957,1.6516281
13100,NDARVN232MNL,,2,1.6099999999999994,1.5572863
13101,NDARVN232MNL,,2,2.390000000000001,1.8380257
13102,NDARVN232MNL,,2,1.1099999999999994,1.3644991
13103,NDARVN232MNL,,2,1.6099999999999994,1.4414049
13104,NDARVN232MNL,,2,1.4920000000000044,1.4594104
13105,NDARVN232MNL,,2,1.1300000000000097,1.7234251
13106,NDARVN232MNL,,2,1.730000000000004,1.7034025
13107,NDARVN232MNL,,2,1.9300000000000068,1.8269576
13108,NDARVN232MNL,,2,1.519999999999996,1.5612483
13109,NDARVN232MNL,,2,1.710000000000008,1.676027
13110,NDARVN232MNL,,2,1.1899999999999975,1.4412842
13111,NDARVN232MNL,,2,1.670000000000016,1.6999944
13112,NDARVN232MNL,,2,1.8899999999999864,1.3487606
13113,NDARVN232MNL,,2,2.119999999999976,1.6918173
13114,NDARVN232MNL,,2,1.7800000000000011,1.755311
13115,NDARVN232MNL,,2,1.3100000000000025,1.46538
13116,NDARVN232MNL,,2,1.6400000000000148,1.7546806
13117,NDARVN232MNL,,2,1.490000000000009,1.4608002
13118,NDARVN232MNL,,2,1.6099999999999852,1.581662
13119,NDARVN232MNL,,2,1.190000000000026,1.2859707
13120,NDARVN232MNL,,2,1.6299999999999957,1.6697372
13121,NDARVN232MNL,,2,1.25,1.5358238
13122,NDARVN232MNL,,2,2.049999999999983,1.6930742
13123,NDARVN232MNL,,2,1.710000000000008,1.6976627
13124,NDARVN232MNL,,3,1.6300000000000097,1.5796138
13125,NDARVN232MNL,,3,1.8900000000000008,1.7850621
13126,NDARVN232MNL,,3,1.3400000000000034,1.728625
13127,NDARVN232MNL,,3,1.010000000000019,1.1575108
13128,NDARVN232MNL,,3,1.018000000000001,1.2162895
13129,NDARVN232MNL,,3,2.319999999999993,1.7073449
13130,NDARVN232MNL,,3,1.4799999999999898,1.4976172
13131,NDARVN232MNL,,3,1.0600000000000025,1.7936577
13132,NDARVN232MNL,,3,1.3600000000000136,1.3141184
13133,NDARVN232MNL,,3,1.8400000000000036,1.6641746
13134,NDARVN232MNL,,3,1.2699999999999818,1.5481802
13135,NDARVN232MNL,,3,1.3619999999999948,1.41083
13136,NDARVN232MNL,,3,1.7520000000000095,1.6876318
13137,NDARVN232MNL,,3,1.3600000000000136,1.3966105
13138,NDARVN232MNL,,3,1.8700000000000043,1.6231685
13139,NDARVN232MNL,,3,2.3100000000000023,1.5674732
13140,NDARVN232MNL,,3,1.7199999999999989,1.7208369
13141,NDARVN232MNL,,3,1.5800000000000125,1.3200898
13142,NDARVN232MNL,,3,2.119999999999976,1.7931316
13143,NDARVN232MNL,,3,1.4499999999999886,1.5394601
13144,NDARVN232MNL,,3,1.329999999999984,1.6384753
13145,NDARVN232MNL,,3,1.9000000000000057,1.8588378
13146,NDARVN232MNL,,3,1.9299999999999784,1.8843348
13147,NDARWA911LDR,,1,2.0799999999999983,1.6106629
13148,NDARWA911LDR,,1,1.632000000000005,1.613528
13149,NDARWA911LDR,,1,1.5999999999999943,1.4680191
13150,NDARWA911LDR,,1,1.5400000000000065,1.4471124
13151,NDARWA911LDR,,1,1.9479999999999933,1.4828899
13152,NDARWA911LDR,,1,1.3599999999999994,1.3948493
13153,NDARWA911LDR,,1,1.2879999999999967,1.4166605
13154,NDARWA911LDR,,1,1.308000000000007,1.3746693
13155,NDARWA911LDR,,1,1.308000000000007,1.427733
13156,NDARWA911LDR,,1,1.347999999999999,1.2882383
13157,NDARWA911LDR,,1,2.087999999999994,2.0492086
13158,NDARWA911LDR,,1,1.8880000000000048,1.8638359
13159,NDARWA911LDR,,1,1.788000000000011,1.8320326
13160,NDARWA911LDR,,1,1.3000000000000114,1.3595681
13161,NDARWA911LDR,,1,1.907999999999987,1.8607638
13162,NDARWA911LDR,,1,1.8480000000000127,1.5379337
13163,NDARWA911LDR,,1,1.087999999999994,1.570671
13164,NDARWA911LDR,,1,1.6800000000000068,1.5577892
13165,NDARWA911LDR,,1,1.7199999999999989,1.4483297
13166,NDARWA911LDR,,1,1.8480000000000127,1.7719858
13167,NDARWA911LDR,,1,2.0200000000000102,1.8279577
13168,NDARWA911LDR,,1,1.799999999999983,1.7675064
13169,NDARWA911LDR,,2,1.7879999999999967,1.6074314
13170,NDARWA911LDR,,2,1.6000000000000014,1.4234993
13171,NDARWA911LDR,,2,1.3799999999999957,1.5070997
13172,NDARWA911LDR,,2,1.828000000000003,1.7227479
13173,NDARWA911LDR,,2,1.308000000000007,1.318093
13174,NDARWA911LDR,,2,1.587999999999994,1.5696361
13175,NDARWA911LDR,,2,1.3799999999999957,1.5243781
13176,NDARWA911LDR,,2,1.2999999999999972,1.368808
13177,NDARWA911LDR,,2,1.7279999999999944,1.8013662
13178,NDARWA911LDR,,2,1.7199999999999989,1.5239472
13179,NDARWA911LDR,,2,1.4680000000000175,1.3827868
13180,NDARWA911LDR,,2,1.1800000000000068,1.1646254
13181,NDARWA911LDR,,2,1.759999999999991,1.4369609
13182,NDARWA911LDR,,2,1.4720000000000084,1.5764785
13183,NDARWA911LDR,,2,1.4800000000000182,1.6728847
13184,NDARWA911LDR,,2,1.4599999999999795,1.4631474
13185,NDARWA911LDR,,2,1.7920000000000016,1.7073172
13186,NDARWA911LDR,,2,1.97199999999998,1.5675437
13187,NDARWA911LDR,,2,1.5519999999999925,1.5052593
13188,NDARWA911LDR,,2,2.087999999999994,1.9408511
13189,NDARWA911LDR,,2,1.3600000000000136,1.4393651
13190,NDARWA911LDR,,3,1.480000000000004,1.589459
13191,NDARWA911LDR,,3,1.4480000000000075,1.7267163
13192,NDARWA911LDR,,3,1.2800000000000011,1.653215
13193,NDARWA911LDR,,3,1.1000000000000083,1.6891203
13194,NDARWA911LDR,,3,0.9399999999999976,1.4775332
13195,NDARWA911LDR,,3,1.4879999999999995,1.5910993
13196,NDARWA911LDR,,3,2.259999999999991,1.8568499
13197,NDARWA911LDR,,3,1.828000000000003,1.648857
13198,NDARWA911LDR,,3,0.5079999999999814,1.4053901
13199,NDARWA911LDR,,3,1.647999999999996,1.7992666
13200,NDARWA911LDR,,3,1.1280000000000143,1.5450583
13201,NDARWA911LDR,,3,1.4279999999999973,1.5148474
13202,NDARWA911LDR,,3,1.367999999999995,1.4977245
13203,NDARWA911LDR,,3,1.3120000000000118,1.5699892
13204,NDARWA911LDR,,3,1.171999999999997,1.7565424
13205,NDARWA911LDR,,3,1.132000000000005,1.7045834
13206,NDARWA911LDR,,3,1.9119999999999775,1.6417329
13207,NDARWA911LDR,,3,0.960000000000008,1.577129
13208,NDARWA911LDR,,3,1.5200000000000102,1.6126441
13209,NDARWB591KLW,,1,1.808,1.5741737
13210,NDARWB591KLW,,1,1.7280000000000015,1.5101252
13211,NDARWB591KLW,,1,2.260000000000005,1.8925401
13212,NDARWB591KLW,,1,2.259999999999991,1.6252887
13213,NDARWB591KLW,,1,1.2920000000000016,1.5217578
13214,NDARWB591KLW,,1,1.4200000000000017,1.7795788
13215,NDARWB591KLW,,1,1.9719999999999944,1.4615151
13216,NDARWB591KLW,,1,1.391999999999996,1.6495419
13217,NDARWB591KLW,,1,1.852000000000004,1.7937897
13218,NDARWB591KLW,,1,2.1119999999999948,1.5947709
13219,NDARWB591KLW,,1,1.3799999999999957,1.510194
13220,NDARWB591KLW,,1,1.5600000000000025,1.4231504
13221,NDARWB591KLW,,1,1.3000000000000114,1.6277287
13222,NDARWB591KLW,,1,1.6119999999999948,1.5163119
13223,NDARWB591KLW,,1,1.8600000000000136,1.9083861
13224,NDARWB591KLW,,1,1.8999999999999773,1.7461224
13225,NDARWB591KLW,,1,1.552000000000021,1.506876
13226,NDARWB591KLW,,1,1.5720000000000027,1.590478
13227,NDARWB591KLW,,1,1.0679999999999836,1.585339
13228,NDARWB591KLW,,1,1.4680000000000175,1.7756542
13229,NDARWB591KLW,,1,1.6400000000000148,1.8123695
13230,NDARWB591KLW,,1,1.5480000000000018,1.5946245
13231,NDARWB591KLW,,1,1.4800000000000182,1.5524623
13232,NDARWB591KLW,,2,1.3399999999999963,1.1945759
13233,NDARWB591KLW,,2,1.7079999999999984,1.5834576
13234,NDARWB591KLW,,2,1.4799999999999969,1.4104201
13235,NDARWB591KLW,,2,1.4200000000000017,1.4998562
13236,NDARWB591KLW,,2,1.279999999999987,1.4094403
13237,NDARWB591KLW,,2,1.7800000000000011,1.6489435
13238,NDARWB591KLW,,2,1.1800000000000068,1.2145892
13239,NDARWB591KLW,,2,1.2800000000000011,1.3029351
13240,NDARWB591KLW,,2,1.4080000000000013,1.4081542
13241,NDARWB591KLW,,2,1.2560000000000002,1.305036
13242,NDARWB591KLW,,2,1.0999999999999943,1.0893787
13243,NDARWB591KLW,,2,1.612000000000009,1.2981191
13244,NDARWB591KLW,,2,1.4000000000000057,1.2444817
13245,NDARWB591KLW,,2,1.6599999999999966,1.4049647
13246,NDARWB591KLW,,2,2.0720000000000027,1.301506
13247,NDARWB591KLW,,2,1.912000000000006,1.6608877
13248,NDARWB591KLW,,2,1.2919999999999732,1.4270632
13249,NDARWB591KLW,,2,1.539999999999992,1.8442864
13250,NDARWB591KLW,,2,1.412000000000006,1.6963402
13251,NDARWB591KLW,,2,1.739999999999981,1.7613022
13252,NDARWB591KLW,,2,2.2600000000000198,1.8436664
13253,NDARWB591KLW,,2,1.3319999999999936,1.3479761
13254,NDARWB591KLW,,2,1.6920000000000073,1.6368352
13255,NDARWB591KLW,,2,1.5,1.445056
13256,NDARWB591KLW,,3,1.7800000000000011,1.7703362
13257,NDARWB591KLW,,3,1.5200000000000031,1.4983752
13258,NDARWB591KLW,,3,1.3000000000000114,1.2779175
13259,NDARWB591KLW,,3,1.5279999999999916,1.3581837
13260,NDARWB591KLW,,3,1.5400000000000065,1.4665563
13261,NDARWB591KLW,,3,1.0999999999999943,1.4080067
13262,NDARWB591KLW,,3,1.3399999999999892,1.6754353
13263,NDARWB591KLW,,3,1.519999999999996,1.3940048
13264,NDARWB591KLW,,3,1.467999999999989,1.5050586
13265,NDARWB591KLW,,3,1.191999999999993,1.4340576
13266,NDARWB591KLW,,3,1.4519999999999982,1.7335563
13267,NDARWB591KLW,,3,2.0520000000000067,1.7265675
13268,NDARWB591KLW,,3,1.2920000000000016,1.3443322
13269,NDARWB591KLW,,3,1.739999999999981,1.5268832
13270,NDARWB591KLW,,3,1.4919999999999902,1.4392252
13271,NDARWB591KLW,,3,0.9800000000000182,1.1320432
13272,NDARWB591KLW,,3,2.0400000000000205,1.7224203
13273,NDARWB591KLW,,3,1.759999999999991,1.6139085
13274,NDARWB591KLW,,3,1.231999999999999,1.5761181
13275,NDARWB591KLW,,3,1.211999999999989,1.6181641
13276,NDARWB591KLW,,3,1.352000000000004,1.3003983
13277,NDARWB591KLW,,3,1.9519999999999984,1.6900203
13278,NDARWB591KLW,,3,1.880000000000024,1.6734184
13279,NDARWB591KLW,,3,1.240000000000009,1.1424334
13280,NDARWC819TRH,,1,0.7719999999999985,1.4753932
13281,NDARWC819TRH,,1,2.1000000000000014,1.7453375
13282,NDARWC819TRH,,1,0.3799999999999954,1.6064782
13283,NDARWC819TRH,,1,1.0919999999999987,1.9064002
13284,NDARWC819TRH,,1,2.0999999999999943,1.6518197
13285,NDARWC819TRH,,1,1.1680000000000064,1.7062299
13286,NDARWC819TRH,,1,0.9679999999999892,1.789782
13287,NDARWC819TRH,,1,2.3719999999999857,1.9741544
13288,NDARWC819TRH,,1,1.539999999999992,1.3948822
13289,NDARWC819TRH,,2,2.0319999999999965,1.9298714
13290,NDARWC819TRH,,2,2.2920000000000016,1.5611742
13291,NDARWC819TRH,,2,2.0999999999999943,1.908866
13292,NDARWC819TRH,,2,2.319999999999993,1.3832493
13293,NDARWC819TRH,,2,1.911999999999992,1.7185869
13294,NDARWC819TRH,,2,1.1680000000000064,1.1452484
13295,NDARWC819TRH,,2,0.5999999999999943,1.118431
13296,NDARWC819TRH,,2,0.7400000000000091,1.107698
13297,NDARWC819TRH,,2,1.367999999999995,1.7229426
13298,NDARWC819TRH,,2,1.3799999999999957,1.7522032
13299,NDARWC819TRH,,2,1.3400000000000034,1.5281543
13300,NDARWC819TRH,,2,2.1200000000000045,1.8242683
13301,NDARWC819TRH,,2,1.3599999999999852,1.5495584
13302,NDARWC819TRH,,2,1.97199999999998,1.8158882
13303,NDARWC819TRH,,3,0.3719999999999999,1.3115191
13304,NDARWC819TRH,,3,0.0319999999999964,1.3916252
13305,NDARWC819TRH,,3,0.2399999999999948,1.8140575
13306,NDARWC819TRH,,3,0.3119999999999976,1.6607774
13307,NDARWC819TRH,,3,1.0999999999999943,1.5630771
13308,NDARWC819TRH,,3,0.4920000000000044,1.7579844
13309,NDARWC819TRH,,3,0.1479999999999961,1.3884771
13310,NDARWC819TRH,,3,0.4399999999999977,1.7338703
13311,NDARWC819TRH,,3,1.579999999999984,1.5634024
13312,NDARWC819TRH,,3,2.1200000000000045,1.8530941
13313,NDARWC819TRH,,3,0.4200000000000159,1.3268354
13314,NDARWC905XUG,,1,1.3700000000000043,1.7580305
13315,NDARWC905XUG,,1,2.039999999999999,2.073421
13316,NDARWC905XUG,,1,1.8399999999999963,1.7513384
13317,NDARWC905XUG,,1,1.5999999999999943,1.4327441
13318,NDARWC905XUG,,1,1.5200000000000102,1.421601
13319,NDARWC905XUG,,1,1.7199999999999989,1.8877573
13320,NDARWC905XUG,,1,1.8700000000000043,1.8702096
13321,NDARWC905XUG,,1,2.030000000000001,1.611139
13322,NDARWC905XUG,,1,1.5899999999999892,1.7126004
13323,NDARWC905XUG,,1,2.039999999999992,1.9314427
13324,NDARWC905XUG,,1,1.6700000000000017,1.8917987
13325,NDARWC905XUG,,1,1.8199999999999927,1.7710091
13326,NDARWC905XUG,,1,1.259999999999991,1.3257422
13327,NDARWC905XUG,,1,2.1299999999999955,2.1526966
13328,NDARWC905XUG,,1,1.5400000000000205,1.7167141
13329,NDARWC905XUG,,1,1.231999999999999,1.6284573
13330,NDARWC905XUG,,1,1.7699999999999818,1.6470202
13331,NDARWC905XUG,,1,1.5300000000000011,1.7427453
13332,NDARWC905XUG,,1,1.6200000000000043,1.7200303
13333,NDARWC905XUG,,1,1.539999999999992,1.713361
13334,NDARWC905XUG,,1,1.6999999999999886,1.7510393
13335,NDARWC905XUG,,1,1.9000000000000057,1.8484532
13336,NDARWC905XUG,,1,1.8319999999999936,1.8510145
13337,NDARWC905XUG,,2,1.7779999999999987,1.9293269
13338,NDARWC905XUG,,2,1.93,1.9265785
13339,NDARWC905XUG,,2,0.509999999999998,1.6785523
13340,NDARWC905XUG,,2,1.7199999999999989,1.6846961
13341,NDARWC905XUG,,2,0.2800000000000011,1.8453624
13342,NDARWC905XUG,,2,1.4699999999999989,1.5628706
13343,NDARWC905XUG,,2,1.5900000000000034,1.5262054
13344,NDARWC905XUG,,2,1.1899999999999975,1.7510383
13345,NDARWC905XUG,,2,1.5600000000000025,1.5763386
13346,NDARWC905XUG,,2,1.3400000000000034,1.4413345
13347,NDARWC905XUG,,2,1.4899999999999949,1.6160573
13348,NDARWC905XUG,,2,2.0999999999999943,2.041542
13349,NDARWC905XUG,,2,1.5,1.6164622
13350,NDARWC905XUG,,2,1.8899999999999864,1.8189356
13351,NDARWC905XUG,,2,1.510000000000019,1.7357612
13352,NDARWC905XUG,,2,1.5199999999999818,1.5566148
13353,NDARWC905XUG,,2,1.3799999999999957,1.4954565
13354,NDARWC905XUG,,2,1.299999999999983,1.6598634
13355,NDARWC905XUG,,2,1.1599999999999966,1.2354684
13356,NDARWC905XUG,,2,2.1299999999999955,1.6135974
13357,NDARWC905XUG,,2,1.5819999999999936,1.616234
13358,NDARWC905XUG,,2,1.4800000000000182,1.4928803
13359,NDARWC905XUG,,2,1.2700000000000102,1.7808235
13360,NDARWC905XUG,,2,1.4300000000000068,1.7216681
