row_id,subject,session,run,target,prediction
14609,NDARXW796CFF,,3,1.6799999999999784,1.8921189
14610,NDARXW796CFF,,3,1.1400000000000148,1.2328064
14611,NDARXW796CFF,,3,1.731999999999999,1.5557996
14612,NDARXW796CFF,,3,1.6720000000000257,1.3753972
14613,NDARXW796CFF,,3,1.8400000000000036,1.7342877
14614,NDARXW796CFF,,3,1.7199999999999989,1.5388699
14615,NDARXW796CFF,,3,1.8719999999999857,1.8898202
14616,NDARXW796CFF,,3,0.200000000000017,1.6032734
14617,NDARXW796CFF,,3,1.3119999999999834,1.6121323
14618,NDARXW796CFF,,3,1.671999999999997,1.720674
14619,NDARXW796CFF,,3,1.4399999999999975,1.440407
14620,NDARXY241DWE,,1,2.369999999999997,1.5495613
14621,NDARXY241DWE,,1,1.8400000000000036,1.5951552
14622,NDARXY241DWE,,1,1.1400000000000006,1.2699203
14623,NDARXY241DWE,,1,1.8999999999999984,1.5662425
14624,NDARXY241DWE,,1,1.2800000000000011,1.3112425
14625,NDARXY241DWE,,1,1.9000000000000057,1.6963712
14626,NDARXY241DWE,,1,1.7800000000000011,1.3542161
14627,NDARXY241DWE,,1,1.8220000000000027,1.6355174
14628,NDARXY241DWE,,1,1.8299999999999983,1.8016044
14629,NDARXY241DWE,,1,1.6899999999999975,1.5680788
14630,NDARXY241DWE,,1,1.9200000000000017,1.6930305
14631,NDARXY241DWE,,1,2.059999999999988,1.5700167
14632,NDARXY241DWE,,1,1.710000000000008,1.6197653
14633,NDARXY241DWE,,1,1.7199999999999989,1.6593144
14634,NDARXY241DWE,,1,1.8199999999999927,1.7769647
14635,NDARXY241DWE,,1,2.1899999999999977,1.4344455
14636,NDARXY241DWE,,1,1.759999999999991,1.7793556
14637,NDARXY241DWE,,1,2.0999999999999943,1.7357376
14638,NDARXY241DWE,,1,1.6899999999999975,1.4824547
14639,NDARXY241DWE,,1,2.039999999999992,1.9123203
14640,NDARXY241DWE,,1,2.3400000000000034,1.8084303
14641,NDARXY241DWE,,1,1.9399999999999975,1.6912365
14642,NDARXY241DWE,,1,1.9699999999999989,1.5738056
14643,NDARXY241DWE,,1,1.8100000000000025,1.4728146
14644,NDARXY241DWE,,2,2.1899999999999977,1.5945398
14645,NDARXY241DWE,,2,1.2800000000000011,1.5909956
14646,NDARXY241DWE,,2,1.8699999999999972,1.591342
14647,NDARXY241DWE,,2,1.8700000000000043,1.5660002
14648,NDARXY241DWE,,2,1.8900000000000008,1.59181
14649,NDARXY241DWE,,2,1.7399999999999949,1.5750282
14650,NDARXY241DWE,,2,1.7099999999999935,1.5874696
14651,NDARXY241DWE,,2,1.8999999999999917,1.5722752
14652,NDARXY241DWE,,2,1.3800000000000097,1.5928221
14653,NDARXY241DWE,,2,1.9000000000000057,1.5876684
14654,NDARXY241DWE,,2,2.069999999999993,1.5926006
14655,NDARXY241DWE,,2,1.9000000000000057,1.5938942
14656,NDARXY241DWE,,2,1.6499999999999917,1.5920221
14657,NDARXY241DWE,,2,1.8700000000000043,1.5876944
14658,NDARXY241DWE,,2,1.829999999999984,1.6118441
14659,NDARXY241DWE,,2,1.7800000000000011,1.586513
14660,NDARXY241DWE,,2,1.3899999999999864,1.5892305
14661,NDARXY241DWE,,2,1.7700000000000102,1.6003237
14662,NDARXY241DWE,,2,1.5199999999999818,1.585711
14663,NDARXY241DWE,,2,2.0900000000000034,1.595605
14664,NDARXY241DWE,,2,1.8100000000000025,1.5905516
14665,NDARXY241DWE,,2,2.1100000000000136,1.592636
14666,NDARXY241DWE,,2,1.9819999999999995,1.5946157
14667,NDARXY241DWE,,2,1.9599999999999795,1.5941212
14668,NDARXY241DWE,,3,2.219999999999999,1.5932124
14669,NDARXY241DWE,,3,1.4420000000000002,1.5928339
14670,NDARXY241DWE,,3,2.1000000000000014,1.5863645
14671,NDARXY241DWE,,3,1.9200000000000017,1.6011233
14672,NDARXY241DWE,,3,1.9399999999999975,1.5819602
14673,NDARXY241DWE,,3,2.4000000000000057,1.5859661
14674,NDARXY241DWE,,3,1.9000000000000057,1.5867484
14675,NDARXY241DWE,,3,1.6200000000000043,1.5937738
14676,NDARXY241DWE,,3,1.75,1.5888151
14677,NDARXY241DWE,,3,1.7000000000000028,1.5830029
14678,NDARXY241DWE,,3,1.960000000000008,1.5886871
14679,NDARXY241DWE,,3,1.9899999999999949,1.5949649
14680,NDARXY241DWE,,3,2.0400000000000063,1.5874826
14681,NDARXY241DWE,,3,1.960000000000008,1.5836828
14682,NDARXY241DWE,,3,1.9799999999999895,1.5931458
14683,NDARXY241DWE,,3,1.9399999999999975,1.5951978
14684,NDARXY241DWE,,3,1.9799999999999895,1.5921245
14685,NDARXY241DWE,,3,2.079999999999984,1.5918722
14686,NDARXY241DWE,,3,1.9000000000000057,1.5852897
14687,NDARXY241DWE,,3,1.8100000000000025,1.6001058
14688,NDARXY241DWE,,3,1.8899999999999864,1.5939901
14689,NDARXY241DWE,,3,1.25,1.5992776
14690,NDARXY241DWE,,3,1.8499999999999943,1.5746447
14691,NDARXY241DWE,,3,1.789999999999992,1.5931251
14692,NDARXZ702GYD,,1,1.579999999999984,1.5739882
14693,NDARXZ702GYD,,1,2.3100000000000023,1.6059036
14694,NDARXZ702GYD,,1,2.1200000000000045,1.525481
14695,NDARXZ702GYD,,1,1.6800000000000068,1.7087809
14696,NDARXZ702GYD,,1,0.0419999999999731,1.5946604
14697,NDARXZ702GYD,,1,1.7899999999999636,1.5382377
14698,NDARXZ702GYD,,1,1.9600000000000364,1.5597974
14699,NDARXZ702GYD,,1,1.339999999999975,1.6215334
14700,NDARXZ702GYD,,1,1.75,1.6944005
14701,NDARXZ702GYD,,1,1.5,1.5370908
14702,NDARXZ702GYD,,1,2.1899999999999977,1.4781592
14703,NDARXZ741VH0,,1,1.75,1.5834577
14704,NDARXZ741VH0,,1,1.740000000000002,1.5623405
14705,NDARXZ741VH0,,1,1.8100000000000025,1.6193044
14706,NDARXZ741VH0,,1,1.6400000000000006,1.6203532
14707,NDARXZ741VH0,,1,1.4320000000000022,1.5867082
14708,NDARXZ741VH0,,1,1.4799999999999898,1.5348551
14709,NDARXZ741VH0,,1,1.5600000000000025,1.5692327
14710,NDARXZ741VH0,,1,1.4200000000000017,1.6137722
14711,NDARXZ741VH0,,1,1.1700000000000017,1.4936985
14712,NDARXZ741VH0,,1,1.3700000000000043,1.5312319
14713,NDARXZ741VH0,,1,1.289999999999992,1.7060168
14714,NDARXZ741VH0,,1,1.239999999999981,1.4807305
14715,NDARXZ741VH0,,1,1.352000000000004,1.5625124
14716,NDARXZ741VH0,,1,1.4099999999999966,1.4707727
14717,NDARXZ741VH0,,1,1.0,1.5587045
14718,NDARXZ741VH0,,1,1.5600000000000025,1.6493229
14719,NDARXZ741VH0,,1,1.920000000000016,1.6214256
14720,NDARXZ741VH0,,1,1.3199999999999932,1.5376198
14721,NDARXZ741VH0,,1,1.1200000000000043,1.502138
14722,NDARXZ741VH0,,1,1.5,1.6072577
14723,NDARXZ741VH0,,1,1.6699999999999875,1.5643796
14724,NDARXZ741VH0,,1,1.592000000000013,1.677753
14725,NDARXZ741VH0,,1,1.5900000000000034,1.6627303
14726,NDARXZ741VH0,,1,1.7800000000000011,1.5375229
14727,NDARXZ741VH0,,2,1.4480000000000004,1.5537026
14728,NDARXZ741VH0,,2,1.1600000000000108,1.6113591
14729,NDARXZ741VH0,,2,1.4200000000000017,1.6245259
14730,NDARXZ741VH0,,2,1.1400000000000006,1.6615443
14731,NDARXZ741VH0,,2,1.6099999999999994,1.5714085
14732,NDARXZ741VH0,,2,1.0400000000000065,1.5251018
14733,NDARXZ741VH0,,2,1.1599999999999966,1.4969127
14734,NDARXZ741VH0,,2,1.2999999999999972,1.632571
14735,NDARXZ741VH0,,2,1.6820000000000022,1.5341892
14736,NDARXZ741VH0,,2,1.3000000000000114,1.5681878
14737,NDARXZ741VH0,,2,1.089999999999975,1.6251837
14738,NDARXZ741VH0,,2,1.3600000000000136,1.6891664
14739,NDARXZ741VH0,,2,1.039999999999992,1.6049063
14740,NDARXZ741VH0,,2,1.3799999999999957,1.5151882
14741,NDARXZ741VH0,,2,1.1200000000000043,1.5095061
14742,NDARXZ741VH0,,2,1.7300000000000182,1.6323539
14743,NDARXZ741VH0,,2,0.9899999999999808,1.6187153
14744,NDARXZ741VH0,,2,1.481999999999999,1.632454
14745,NDARXZ741VH0,,2,1.170000000000016,1.6208252
14746,NDARXZ741VH0,,2,1.489999999999981,1.5751507
14747,NDARXZ741VH0,,2,1.3200000000000216,1.6119344
14748,NDARXZ741VH0,,2,1.1399999999999864,1.6948462
14749,NDARXZ741VH0,,2,1.1200000000000043,1.6641572
14750,NDARXZ741VH0,,2,1.1699999999999875,1.584875
14751,NDARXZ741VH0,,3,1.3000000000000045,1.6107646
14752,NDARXZ741VH0,,3,1.2999999999999972,1.580596
14753,NDARXZ741VH0,,3,1.7199999999999989,1.5570126
14754,NDARXZ741VH0,,3,0.9699999999999988,1.5984209
14755,NDARXZ741VH0,,3,1.3100000000000025,1.5604955
14756,NDARXZ741VH0,,3,1.4899999999999949,1.5143927
14757,NDARXZ741VH0,,3,1.7520000000000095,1.6399096
14758,NDARXZ741VH0,,3,1.3999999999999917,1.6646768
14759,NDARXZ741VH0,,3,1.4799999999999898,1.5652186
14760,NDARXZ741VH0,,3,1.6800000000000068,1.5176469
14761,NDARXZ741VH0,,3,1.2800000000000011,1.5245979
14762,NDARXZ741VH0,,3,1.1799999999999926,1.7172751
14763,NDARXZ741VH0,,3,1.7099999999999795,1.5819482
14764,NDARXZ741VH0,,3,1.7799999999999727,1.6397854
14765,NDARXZ741VH0,,3,1.5600000000000025,1.7196348
14766,NDARXZ741VH0,,3,1.509999999999991,1.5635859
14767,NDARXZ741VH0,,3,2.1920000000000077,1.5774835
14768,NDARXZ741VH0,,3,1.2700000000000102,1.5296679
14769,NDARXZ741VH0,,3,1.450000000000017,1.5721756
14770,NDARXZ741VH0,,3,1.1500000000000057,1.5056105
14771,NDARXZ741VH0,,3,1.420000000000016,1.4238319
14772,NDARXZ741VH0,,3,1.1699999999999875,1.6657702
14773,NDARXZ741VH0,,3,1.0700000000000216,1.6453642
14774,NDARXZ741VH0,,3,2.3600000000000136,1.5766733
14775,NDARYA192ALZ,,1,1.7280000000000015,1.6396072
14776,NDARYA192ALZ,,1,1.4799999999999969,1.4894702
14777,NDARYA192ALZ,,1,1.3800000000000026,1.4576781
14778,NDARYA192ALZ,,1,1.3599999999999994,1.410358
14779,NDARYA192ALZ,,1,1.7879999999999967,1.8168045
14780,NDARYA192ALZ,,1,1.2920000000000016,1.3652482
14781,NDARYA192ALZ,,1,1.2000000000000028,1.1770654
14782,NDARYA192ALZ,,1,1.4000000000000057,1.3869973
14783,NDARYA192ALZ,,1,1.4200000000000017,1.402942
14784,NDARYA192ALZ,,1,0.960000000000008,1.417779
14785,NDARYA192ALZ,,1,2.1920000000000077,1.4317247
14786,NDARYA192ALZ,,1,1.2920000000000016,1.5637306
14787,NDARYA192ALZ,,1,1.9000000000000057,1.8138304
14788,NDARYA192ALZ,,1,1.431999999999988,1.3915248
14789,NDARYA192ALZ,,1,1.760000000000019,1.7166065
14790,NDARYA192ALZ,,1,1.5200000000000102,1.6596056
14791,NDARYA192ALZ,,1,2.0,1.9360943
14792,NDARYA192ALZ,,1,1.240000000000009,1.3937569
14793,NDARYA192ALZ,,1,1.9320000000000164,1.9510288
14794,NDARYA192ALZ,,1,1.6800000000000068,1.7576033
14795,NDARYA192ALZ,,1,2.0120000000000005,1.8179326
14796,NDARYA192ALZ,,1,1.9000000000000057,1.7684073
14797,NDARYA192ALZ,,2,1.5,1.5208347
14798,NDARYA192ALZ,,2,1.2519999999999951,1.359213
14799,NDARYA192ALZ,,2,1.8200000000000005,1.8099425
14800,NDARYA192ALZ,,2,1.852000000000004,1.8002144
14801,NDARYA192ALZ,,2,1.4719999999999942,1.4634093
14802,NDARYA192ALZ,,2,1.4399999999999975,1.4537275
14803,NDARYA192ALZ,,2,0.4479999999999933,1.6074079
14804,NDARYA192ALZ,,2,1.519999999999996,1.6382419
14805,NDARYA192ALZ,,2,1.2000000000000028,1.2482045
14806,NDARYA192ALZ,,2,1.519999999999996,1.5267689
14807,NDARYA192ALZ,,2,1.480000000000004,1.408026
14808,NDARYA192ALZ,,2,1.5519999999999925,1.8780661
14809,NDARYA192ALZ,,2,1.3799999999999957,1.3318682
14810,NDARYA192ALZ,,2,1.5120000000000005,1.6181537
14811,NDARYA192ALZ,,2,1.4000000000000057,1.6340622
14812,NDARYA192ALZ,,2,1.6200000000000043,1.6723549
14813,NDARYA192ALZ,,2,1.332000000000022,1.4210227
14814,NDARYA192ALZ,,2,2.1799999999999784,1.6518531
14815,NDARYA192ALZ,,2,1.200000000000017,1.4080795
14816,NDARYA192ALZ,,2,1.3400000000000034,1.3888868
14817,NDARYA192ALZ,,2,1.0800000000000125,1.5706977
14818,NDARYA192ALZ,,2,1.5999999999999943,1.5121412
14819,NDARYA192ALZ,,2,1.367999999999995,1.4366226
14820,NDARYA192ALZ,,2,1.5800000000000125,1.6826057
14821,NDARYA857NDW,,1,2.088000000000001,1.8507953
14822,NDARYA857NDW,,1,1.4200000000000017,1.4789863
14823,NDARYA857NDW,,1,2.3599999999999994,1.4920747
14824,NDARYA857NDW,,1,1.9300000000000068,1.8355662
14825,NDARYA857NDW,,1,1.9699999999999989,1.802483
14826,NDARYA857NDW,,1,0.0999999999999943,1.6369121
14827,NDARYA857NDW,,1,1.7199999999999989,1.6851584
14828,NDARYA857NDW,,1,2.019999999999996,2.033896
14829,NDARYA857NDW,,1,1.5100000000000051,1.7866373
14830,NDARYA857NDW,,1,1.769999999999996,1.9054402
14831,NDARYA857NDW,,1,1.7999999999999972,1.7431297
14832,NDARYA857NDW,,1,0.7800000000000011,1.6585511
14833,NDARYA857NDW,,1,2.0200000000000102,1.4685476
14834,NDARYA857NDW,,1,1.7199999999999989,1.679759
14835,NDARYA857NDW,,1,1.460000000000008,1.4989548
14836,NDARYA857NDW,,1,1.539999999999992,1.4983916
14837,NDARYA857NDW,,1,1.4399999999999975,1.5636408
14838,NDARYA857NDW,,1,1.6699999999999875,1.6717246
14839,NDARYA857NDW,,1,2.049999999999983,1.9068146
14840,NDARYA857NDW,,1,1.5800000000000125,1.5809742
14841,NDARYA857NDW,,1,1.4699999999999989,1.5862923
14842,NDARYA857NDW,,1,1.5,1.589728
14843,NDARYA857NDW,,1,0.960000000000008,1.6153148
14844,NDARYA857NDW,,2,1.990000000000002,1.8748661
14845,NDARYA857NDW,,2,1.5500000000000045,1.691386
14846,NDARYA857NDW,,2,1.5200000000000031,1.5712128
14847,NDARYA857NDW,,2,1.6500000000000057,1.5515624
14848,NDARYA857NDW,,2,1.6700000000000017,1.6316397
14849,NDARYA857NDW,,2,1.0300000000000011,1.1621069
14850,NDARYA857NDW,,2,1.7199999999999989,1.3398515
14851,NDARYA857NDW,,2,1.5420000000000016,1.6268488
14852,NDARYA857NDW,,2,1.9680000000000035,1.6449533
14853,NDARYA857NDW,,2,1.720000000000013,1.6677914
14854,NDARYA857NDW,,2,1.2399999999999949,1.2254549
14855,NDARYA857NDW,,2,1.7999999999999972,1.6155087
14856,NDARYA857NDW,,2,1.5999999999999943,1.4059062
14857,NDARYA857NDW,,2,1.6799999999999784,1.4965978
14858,NDARYA857NDW,,2,1.5600000000000025,1.5744221
14859,NDARYA857NDW,,2,1.670000000000016,1.7584959
14860,NDARYA857NDW,,2,1.549999999999983,1.4562271
14861,NDARYA857NDW,,2,1.549999999999983,1.3742206
14862,NDARYA857NDW,,2,1.3500000000000227,1.3321477
14863,NDARYA857NDW,,2,1.6399999999999864,1.6367211
14864,NDARYA857NDW,,2,1.6599999999999966,1.5884525
14865,NDARYA857NDW,,2,1.6500000000000057,1.7789302
14866,NDARYA857NDW,,2,1.6800000000000068,1.675302
14867,NDARYA857NDW,,2,2.009999999999991,2.053672
14868,NDARYA857NDW,,3,1.7700000000000031,1.8713001
14869,NDARYA857NDW,,3,1.3200000000000005,1.7185735
14870,NDARYA857NDW,,3,1.509999999999998,1.5524282
14871,NDARYA857NDW,,3,1.6199999999999903,1.6502109
14872,NDARYA857NDW,,3,1.6200000000000043,1.5140989
14873,NDARYA857NDW,,3,1.539999999999992,1.585199
14874,NDARYA857NDW,,3,1.4899999999999949,1.6245849
14875,NDARYA857NDW,,3,1.4699999999999989,1.6731647
14876,NDARYA857NDW,,3,1.7719999999999914,1.5425127
14877,NDARYA857NDW,,3,1.6499999999999917,1.3029999
14878,NDARYA857NDW,,3,1.7099999999999935,1.7397621
14879,NDARYA857NDW,,3,1.2900000000000065,1.4277809
14880,NDARYA857NDW,,3,2.009999999999991,1.5031588
14881,NDARYA857NDW,,3,1.6299999999999957,1.7361171
14882,NDARYA857NDW,,3,2.030000000000001,1.8785241
14883,NDARYA857NDW,,3,1.4399999999999975,1.5421275
14884,NDARYA857NDW,,3,1.7620000000000005,1.4496636
14885,NDARYA857NDW,,3,1.3279999999999743,1.3756056
14886,NDARYA857NDW,,3,1.3000000000000114,1.5229739
14887,NDARYA857NDW,,3,2.0,1.694057
14888,NDARYA857NDW,,3,1.450000000000017,1.6552799
14889,NDARYA857NDW,,3,1.6500000000000057,1.7197385
14890,NDARYA857NDW,,3,1.950000000000017,1.8275732
14891,NDARYA857NDW,,3,1.4000000000000057,1.3999432
14892,NDARYD562PXW,,1,1.3519999999999897,1.5301852
14893,NDARYD562PXW,,1,1.9399999999999975,1.8351157
14894,NDARYD562PXW,,1,1.6720000000000113,1.6458329
14895,NDARYD562PXW,,1,1.7999999999999972,1.7052816
14896,NDARYD562PXW,,1,1.8800000000000097,1.7661169
14897,NDARYD562PXW,,1,1.740000000000009,1.5196632
14898,NDARYD562PXW,,1,1.8879999999999768,1.7593389
14899,NDARYD562PXW,,1,1.4879999999999995,1.7012097
14900,NDARYD562PXW,,1,1.7280000000000086,1.9604087
14901,NDARYD562PXW,,1,1.760000000000019,1.5631722
14902,NDARYD562PXW,,1,1.8199999999999927,1.6069839
14903,NDARYD562PXW,,1,1.759999999999991,1.6907448
14904,NDARYD562PXW,,1,1.7719999999999914,1.9335251
14905,NDARYD562PXW,,1,1.6920000000000073,1.500951
14906,NDARYD562PXW,,1,1.7199999999999989,1.6489258
14907,NDARYD562PXW,,1,1.5,1.4643168
14908,NDARYD562PXW,,1,1.7520000000000095,1.624077
14909,NDARYD562PXW,,1,1.731999999999999,1.7619613
14910,NDARYD562PXW,,1,1.6599999999999966,1.6833823
14911,NDARYD562PXW,,1,1.9519999999999984,1.8663172
14912,NDARYD562PXW,,1,1.7120000000000175,1.6947587
14913,NDARYD562PXW,,1,1.6920000000000073,1.6342676
14914,NDARYD562PXW,,1,1.7920000000000016,1.7245115
14915,NDARYD562PXW,,2,1.847999999999999,1.6081045
14916,NDARYD562PXW,,2,1.6920000000000002,1.7109165
14917,NDARYD562PXW,,2,1.740000000000002,1.7063342
14918,NDARYD562PXW,,2,1.8319999999999936,1.6978844
14919,NDARYD562PXW,,2,1.731999999999999,1.7619275
14920,NDARYD562PXW,,2,1.891999999999996,1.6314863
14921,NDARYD562PXW,,2,1.7800000000000011,1.4866555
14922,NDARYD562PXW,,2,1.832000000000008,1.6353228
14923,NDARYD562PXW,,2,1.731999999999999,1.6656761
14924,NDARYD562PXW,,2,1.8119999999999976,1.7774143
14925,NDARYD562PXW,,2,1.8319999999999936,1.7584165
14926,NDARYD562PXW,,2,1.9519999999999984,1.7637086
14927,NDARYD562PXW,,2,1.7279999999999802,1.6588904
14928,NDARYD562PXW,,2,1.7479999999999905,1.569463
14929,NDARYD562PXW,,2,1.975999999999999,1.6653858
14930,NDARYD562PXW,,2,1.9119999999999775,1.7247511
14931,NDARYD562PXW,,2,1.9039999999999964,1.7576319
14932,NDARYD562PXW,,2,1.8719999999999857,1.8387656
14933,NDARYD562PXW,,2,1.579999999999984,1.5582656
14934,NDARYD562PXW,,2,1.671999999999997,1.5622205
14935,NDARYD562PXW,,2,1.2920000000000016,1.2932475
14936,NDARYD562PXW,,2,1.5519999999999925,1.3493975
14937,NDARYD562PXW,,2,1.9519999999999984,1.8431481
14938,NDARYD562PXW,,3,2.067999999999998,1.9207497
14939,NDARYD562PXW,,3,2.0919999999999987,1.8046417
14940,NDARYD562PXW,,3,1.8079999999999927,1.7315403
14941,NDARYD562PXW,,3,1.8160000000000025,1.7068373
14942,NDARYD562PXW,,3,1.6000000000000083,1.6881219
14943,NDARYD562PXW,,3,1.7999999999999972,1.5430462
14944,NDARYD562PXW,,3,1.5679999999999978,1.6301581
14945,NDARYD562PXW,,3,1.8999999999999773,1.6229177
14946,NDARYD562PXW,,3,1.7479999999999905,1.4770103
14947,NDARYD562PXW,,3,1.5279999999999916,1.3873862
14948,NDARYD562PXW,,3,1.6680000000000064,1.7774918
14949,NDARYD562PXW,,3,1.8600000000000136,1.950314
14950,NDARYD562PXW,,3,1.579999999999984,1.576465
14951,NDARYD562PXW,,3,1.52800000000002,1.4865384
14952,NDARYD562PXW,,3,1.6800000000000068,1.5820831
14953,NDARYD562PXW,,3,2.1280000000000143,2.0490956
14954,NDARYD562PXW,,3,1.8479999999999848,1.7209518
14955,NDARYD562PXW,,3,1.8719999999999857,1.7591894
14956,NDARYD562PXW,,3,1.539999999999992,1.5443946
14957,NDARYD562PXW,,3,1.8799999999999957,1.3406957
14958,NDARYD562PXW,,3,1.9519999999999984,1.7888597
14959,NDARYD562PXW,,3,1.731999999999999,1.63925
14960,NDARYD562PXW,,3,1.5880000000000225,1.4818885
14961,NDARYD717TM7,,1,1.3079999999999998,1.6069235
14962,NDARYD717TM7,,1,1.2020000000000053,1.6167843
14963,NDARYD717TM7,,1,1.3399999999999892,1.6063464
14964,NDARYD717TM7,,1,1.6800000000000068,1.6074418
14965,NDARYD717TM7,,1,1.4500000000000028,1.5921838
14966,NDARYD717TM7,,1,1.4500000000000028,1.6498364
14967,NDARYD717TM7,,1,1.4300000000000068,1.6616403
14968,NDARYD717TM7,,1,1.3299999999999983,1.531104
14969,NDARYD717TM7,,1,1.6400000000000006,1.562464
14970,NDARYD717TM7,,1,1.0999999999999943,1.6557083
14971,NDARYD717TM7,,1,0.8799999999999955,1.645257
14972,NDARYD717TM7,,1,2.1899999999999977,1.5015492
14973,NDARYD717TM7,,1,1.5,1.5832864
14974,NDARYD717TM7,,1,1.5600000000000025,1.6308128
14975,NDARYD717TM7,,1,1.8700000000000043,1.5930369
14976,NDARYD717TM7,,1,1.25,1.5036303
14977,NDARYD717TM7,,1,1.5400000000000205,1.590426
14978,NDARYD717TM7,,1,2.140000000000015,1.4960786
14979,NDARYD717TM7,,1,1.2699999999999818,1.7637979
14980,NDARYD717TM7,,1,1.6299999999999957,1.6100888
14981,NDARYD717TM7,,1,1.2800000000000011,1.5874745
14982,NDARYD717TM7,,1,2.1100000000000136,1.6440299
14983,NDARYD717TM7,,1,2.1999999999999886,1.4388243
14984,NDARYH224RXX,,1,1.7079999999999984,1.5956616
14985,NDARYH224RXX,,1,1.7520000000000095,1.6322118
14986,NDARYH224RXX,,1,0.9399999999999976,1.6896237
14987,NDARYH224RXX,,1,2.1119999999999948,1.7896534
14988,NDARYH224RXX,,1,1.6119999999999948,1.5690163
14989,NDARYH224RXX,,1,1.3999999999999773,1.6286633
14990,NDARYH224RXX,,1,2.0800000000000125,1.8051873
14991,NDARYH224RXX,,1,1.539999999999992,1.4120569
14992,NDARYH224RXX,,1,1.0319999999999825,1.7868218
14993,NDARYH224RXX,,1,1.960000000000008,1.6390607
14994,NDARYH224RXX,,1,1.960000000000008,1.7036703
14995,NDARYH224RXX,,1,2.092000000000013,1.6877244
14996,NDARYH224RXX,,1,1.9800000000000184,1.4230702
14997,NDARYH224RXX,,1,2.0999999999999943,1.5935733
14998,NDARYH224RXX,,1,1.768000000000001,1.6122254
14999,NDARYH224RXX,,1,1.4080000000000157,1.5712541
15000,NDARYH224RXX,,1,1.288000000000011,1.5644739
15001,NDARYH224RXX,,1,1.5800000000000125,1.5855598
15002,NDARYH224RXX,,1,1.740000000000009,1.5634859
15003,NDARYH224RXX,,1,1.7479999999999905,1.5870687
15004,NDARYH224RXX,,1,1.579999999999984,1.4941509
15005,NDARYH224RXX,,1,1.108000000000004,1.5890561
15006,NDARYH224RXX,,2,1.5400000000000065,1.6023498
15007,NDARYH224RXX,,2,1.519999999999996,1.6920509
15008,NDARYH224RXX,,2,1.1880000000000024,1.2599282
15009,NDARYH224RXX,,2,1.4680000000000035,1.4325895
15010,NDARYH224RXX,,2,2.0600000000000023,1.991623
15011,NDARYH224RXX,,2,1.628,1.5982419
15012,NDARYH224RXX,,2,1.5079999999999956,1.4126847
15013,NDARYH224RXX,,2,1.480000000000004,1.4755906
15014,NDARYH224RXX,,2,1.960000000000008,1.8318764
15015,NDARYH224RXX,,2,2.1200000000000045,1.5814878
15016,NDARYH224RXX,,2,1.731999999999999,1.863651
15017,NDARYH224RXX,,2,1.5600000000000025,1.4894753
15018,NDARYH224RXX,,2,1.6200000000000043,1.519107
15019,NDARYH224RXX,,2,1.3719999999999857,1.3857919
15020,NDARYH224RXX,,2,1.7120000000000175,1.7167159
15021,NDARYH224RXX,,2,1.799999999999983,1.4667506
15022,NDARYH224RXX,,2,2.0120000000000005,1.9585509
15023,NDARYH224RXX,,2,1.460000000000008,1.461603
15024,NDARYH224RXX,,2,1.9199999999999875,1.8058147
15025,NDARYH224RXX,,2,2.0320000000000107,1.8545058
15026,NDARYH224RXX,,2,2.079999999999984,1.8186864
15027,NDARYH224RXX,,2,2.1200000000000045,1.9008676
15028,NDARYH224RXX,,2,2.132000000000005,1.8215911
15029,NDARYH224RXX,,3,1.3800000000000026,1.6743146
15030,NDARYH224RXX,,3,1.1200000000000043,1.2690605
15031,NDARYH224RXX,,3,1.3880000000000052,1.3572388
15032,NDARYH224RXX,,3,1.8079999999999927,1.6409705
15033,NDARYH224RXX,,3,1.4200000000000017,1.5641865
15034,NDARYH224RXX,,3,1.5400000000000065,1.4361992
15035,NDARYH224RXX,,3,2.067999999999998,1.752042
15036,NDARYH224RXX,,3,1.5480000000000018,1.3392437
15037,NDARYH224RXX,,3,1.847999999999999,1.6210601
15038,NDARYH224RXX,,3,1.4480000000000075,1.3801336
15039,NDARYH224RXX,,3,1.579999999999984,1.5074883
15040,NDARYH224RXX,,3,1.3400000000000034,1.3506131
15041,NDARYH224RXX,,3,1.47199999999998,1.6226948
15042,NDARYH224RXX,,3,1.9000000000000057,1.7528447
15043,NDARYH224RXX,,3,1.711999999999989,1.6898361
15044,NDARYH224RXX,,3,1.5200000000000102,1.5146122
15045,NDARYH224RXX,,3,1.7199999999999989,1.3806714
15046,NDARYH224RXX,,3,1.5999999999999943,1.4419358
15047,NDARYH224RXX,,3,1.7199999999999989,1.6551691
15048,NDARYH224RXX,,3,1.7520000000000095,1.6931205
15049,NDARYH224RXX,,3,1.4519999999999982,1.3993454
15050,NDARYH224RXX,,3,1.3120000000000118,1.3825504
15051,NDARYH501UH3,,1,1.480000000000004,1.5369004
15052,NDARYH501UH3,,1,2.009999999999991,1.6794692
15053,NDARYH501UH3,,1,1.380000000000024,1.7249397
15054,NDARYH501UH3,,1,1.5500000000000114,1.4920933
15055,NDARYH501UH3,,1,1.4399999999999975,1.8036284
15056,NDARYH501UH3,,1,1.549999999999983,1.3638027
15057,NDARYH501UH3,,1,1.5600000000000025,1.607254
15058,NDARYH501UH3,,1,1.210000000000008,1.3394212
15059,NDARYH501UH3,,1,1.9699999999999989,1.8266832
15060,NDARYH501UH3,,1,1.8000000000000114,1.7105525
15061,NDARYH501UH3,,1,1.740000000000009,1.8847469
15062,NDARYH501UH3,,1,1.9300000000000068,1.7045875
