name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_time_only,Soft-argmax RT loss,2029,920.0000000000017,0.35862944043449957,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,930.0000000000017,0.35610160985232364,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,940.0000000000017,0.35876887165924437,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,950.0000000000017,0.3607030902735783,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,960.0000000000017,0.357781672166736,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,970.0000000000017,0.356066781344215,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,980.0000000000017,0.35651376290102776,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,990.0000000000018,0.36537449566633023,seed,
ets_unet_time_only,Soft-argmax RT loss,2029,1000.0000000000018,0.3653663676009993,seed,
ets_unet_time_only,Soft-argmax RT loss,mean,-1000.0,0.15681179263176376,group_mean,0.009539912878176671
ets_unet_time_only,Soft-argmax RT loss,mean,-990.0,0.15952228785449712,group_mean,0.01048515113008507
ets_unet_time_only,Soft-argmax RT loss,mean,-980.0,0.16166155317402803,group_mean,0.009764611889964794
ets_unet_time_only,Soft-argmax RT loss,mean,-970.0,0.16440964580361184,group_mean,0.009390786417614023
ets_unet_time_only,Soft-argmax RT loss,mean,-960.0,0.1657314369035454,group_mean,0.009013721749326737
ets_unet_time_only,Soft-argmax RT loss,mean,-950.0,0.16736346500931776,group_mean,0.008495075137249142
ets_unet_time_only,Soft-argmax RT loss,mean,-940.0,0.17084424547958119,group_mean,0.009084285245391765
ets_unet_time_only,Soft-argmax RT loss,mean,-929.9999999999999,0.17358140920838955,group_mean,0.010106063989186691
ets_unet_time_only,Soft-argmax RT loss,mean,-919.9999999999999,0.17672642534722022,group_mean,0.011157423456514865
ets_unet_time_only,Soft-argmax RT loss,mean,-909.9999999999999,0.17950765688881026,group_mean,0.011387324571881827
ets_unet_time_only,Soft-argmax RT loss,mean,-899.9999999999999,0.1815643486995037,group_mean,0.011232875453438962
ets_unet_time_only,Soft-argmax RT loss,mean,-889.9999999999999,0.18378766581701006,group_mean,0.011231949656321499
ets_unet_time_only,Soft-argmax RT loss,mean,-879.9999999999999,0.18559266522272388,group_mean,0.010582574854866397
ets_unet_time_only,Soft-argmax RT loss,mean,-869.9999999999999,0.1878886311790274,group_mean,0.009980768855022481
ets_unet_time_only,Soft-argmax RT loss,mean,-859.9999999999999,0.1908461772539351,group_mean,0.010816939712290821
ets_unet_time_only,Soft-argmax RT loss,mean,-849.9999999999999,0.1932103863044786,group_mean,0.011343636798945138
ets_unet_time_only,Soft-argmax RT loss,mean,-839.9999999999999,0.195818802972561,group_mean,0.012012551594379516
ets_unet_time_only,Soft-argmax RT loss,mean,-829.9999999999999,0.19808959480711955,group_mean,0.011573850344400899
ets_unet_time_only,Soft-argmax RT loss,mean,-819.9999999999999,0.20074638555313357,group_mean,0.01133253312641845
ets_unet_time_only,Soft-argmax RT loss,mean,-809.9999999999999,0.2034959892194815,group_mean,0.012025416250468558
ets_unet_time_only,Soft-argmax RT loss,mean,-799.9999999999998,0.20728122725197765,group_mean,0.012186350167797858
ets_unet_time_only,Soft-argmax RT loss,mean,-789.9999999999998,0.21063889315677226,group_mean,0.01093673377014694
ets_unet_time_only,Soft-argmax RT loss,mean,-779.9999999999998,0.2134188371816624,group_mean,0.009919859968248072
ets_unet_time_only,Soft-argmax RT loss,mean,-769.9999999999998,0.21808788734772025,group_mean,0.009397395014057884
ets_unet_time_only,Soft-argmax RT loss,mean,-759.9999999999998,0.22190101896035186,group_mean,0.008755697226172516
ets_unet_time_only,Soft-argmax RT loss,mean,-749.9999999999998,0.2247673598299616,group_mean,0.008198823640437366
ets_unet_time_only,Soft-argmax RT loss,mean,-739.9999999999998,0.2288850266692338,group_mean,0.008528402000673724
ets_unet_time_only,Soft-argmax RT loss,mean,-729.9999999999998,0.23395189874453082,group_mean,0.008259344678585292
ets_unet_time_only,Soft-argmax RT loss,mean,-719.9999999999998,0.23841999643705836,group_mean,0.008052043624887699
ets_unet_time_only,Soft-argmax RT loss,mean,-709.9999999999998,0.24205619202705203,group_mean,0.009136673533512584
ets_unet_time_only,Soft-argmax RT loss,mean,-699.9999999999998,0.24481350837052895,group_mean,0.008522800022264429
ets_unet_time_only,Soft-argmax RT loss,mean,-689.9999999999998,0.24903110921084562,group_mean,0.008328138655007616
ets_unet_time_only,Soft-argmax RT loss,mean,-679.9999999999998,0.25403720210778563,group_mean,0.008586937537721256
ets_unet_time_only,Soft-argmax RT loss,mean,-669.9999999999997,0.2592920454091548,group_mean,0.009980328502667437
ets_unet_time_only,Soft-argmax RT loss,mean,-659.9999999999997,0.2646075008142893,group_mean,0.010384619634259483
ets_unet_time_only,Soft-argmax RT loss,mean,-649.9999999999997,0.26929233035451955,group_mean,0.010164530473668542
ets_unet_time_only,Soft-argmax RT loss,mean,-639.9999999999997,0.27325933172729366,group_mean,0.010930190942391591
ets_unet_time_only,Soft-argmax RT loss,mean,-629.9999999999997,0.2787248118814864,group_mean,0.01207247816505535
ets_unet_time_only,Soft-argmax RT loss,mean,-619.9999999999997,0.2839603983677697,group_mean,0.011675972162070308
ets_unet_time_only,Soft-argmax RT loss,mean,-609.9999999999997,0.2897836147378995,group_mean,0.011284611397517973
ets_unet_time_only,Soft-argmax RT loss,mean,-599.9999999999997,0.29574569259712125,group_mean,0.011600139805615682
ets_unet_time_only,Soft-argmax RT loss,mean,-589.9999999999997,0.3017829233974477,group_mean,0.012219912681697278
ets_unet_time_only,Soft-argmax RT loss,mean,-579.9999999999997,0.30743699266048025,group_mean,0.012325948844795405
ets_unet_time_only,Soft-argmax RT loss,mean,-569.9999999999997,0.31261686989709103,group_mean,0.012199730688131816
ets_unet_time_only,Soft-argmax RT loss,mean,-559.9999999999997,0.3182590277950742,group_mean,0.013293221496817016
ets_unet_time_only,Soft-argmax RT loss,mean,-549.9999999999995,0.3242686579468316,group_mean,0.013719246429183984
ets_unet_time_only,Soft-argmax RT loss,mean,-539.9999999999995,0.3305582543310913,group_mean,0.012830879387661283
ets_unet_time_only,Soft-argmax RT loss,mean,-529.9999999999995,0.3360433240043739,group_mean,0.011661094339671751
ets_unet_time_only,Soft-argmax RT loss,mean,-519.9999999999995,0.34312020133507587,group_mean,0.011044197315951078
ets_unet_time_only,Soft-argmax RT loss,mean,-509.99999999999955,0.3512553741110779,group_mean,0.009823834236200448
ets_unet_time_only,Soft-argmax RT loss,mean,-499.99999999999955,0.3588059961904056,group_mean,0.008836795251743008
ets_unet_time_only,Soft-argmax RT loss,mean,-489.99999999999955,0.3666224009773106,group_mean,0.009690763167273445
ets_unet_time_only,Soft-argmax RT loss,mean,-479.99999999999955,0.37498981249246305,group_mean,0.010212645907926185
ets_unet_time_only,Soft-argmax RT loss,mean,-469.99999999999955,0.38496089287547275,group_mean,0.010731287871232243
ets_unet_time_only,Soft-argmax RT loss,mean,-459.99999999999955,0.39418017011156964,group_mean,0.012547207570293617
ets_unet_time_only,Soft-argmax RT loss,mean,-449.9999999999995,0.40111235651480015,group_mean,0.013420077299339856
ets_unet_time_only,Soft-argmax RT loss,mean,-439.9999999999995,0.4090150745851,group_mean,0.012655138332199814
ets_unet_time_only,Soft-argmax RT loss,mean,-429.9999999999995,0.41605980259850883,group_mean,0.010426563260920967
ets_unet_time_only,Soft-argmax RT loss,mean,-419.9999999999995,0.4249588232827719,group_mean,0.00986166507493099
ets_unet_time_only,Soft-argmax RT loss,mean,-409.9999999999995,0.43439703802561863,group_mean,0.00943626194878882
ets_unet_time_only,Soft-argmax RT loss,mean,-399.9999999999995,0.44465699615926707,group_mean,0.01106081418127775
ets_unet_time_only,Soft-argmax RT loss,mean,-389.99999999999943,0.45622009479254366,group_mean,0.012493268821650584
ets_unet_time_only,Soft-argmax RT loss,mean,-379.99999999999943,0.46646862222721613,group_mean,0.013688290412796332
ets_unet_time_only,Soft-argmax RT loss,mean,-369.99999999999943,0.4769724279685915,group_mean,0.011955487274051662
ets_unet_time_only,Soft-argmax RT loss,mean,-359.99999999999943,0.48768176530938206,group_mean,0.008917871838502806
ets_unet_time_only,Soft-argmax RT loss,mean,-349.99999999999943,0.5003442211856999,group_mean,0.008635404237225967
ets_unet_time_only,Soft-argmax RT loss,mean,-339.99999999999943,0.5121300365674268,group_mean,0.00834530073604087
ets_unet_time_only,Soft-argmax RT loss,mean,-329.99999999999943,0.5244580319295407,group_mean,0.007864616601877586
ets_unet_time_only,Soft-argmax RT loss,mean,-319.9999999999994,0.5396750668032382,group_mean,0.0072986251372488395
ets_unet_time_only,Soft-argmax RT loss,mean,-309.9999999999994,0.5547373813442711,group_mean,0.009043108498026831
ets_unet_time_only,Soft-argmax RT loss,mean,-299.9999999999994,0.5703976630497548,group_mean,0.008259663303375506
ets_unet_time_only,Soft-argmax RT loss,mean,-289.9999999999994,0.5875570787948393,group_mean,0.00817130427550996
ets_unet_time_only,Soft-argmax RT loss,mean,-279.9999999999994,0.6047206394447393,group_mean,0.007773704562724713
ets_unet_time_only,Soft-argmax RT loss,mean,-269.9999999999994,0.6200340740851058,group_mean,0.009733362793971806
ets_unet_time_only,Soft-argmax RT loss,mean,-259.9999999999993,0.6365017095487551,group_mean,0.01203153853278406
ets_unet_time_only,Soft-argmax RT loss,mean,-249.99999999999935,0.6546971710571502,group_mean,0.015070650150101296
ets_unet_time_only,Soft-argmax RT loss,mean,-239.99999999999932,0.6715360233330461,group_mean,0.016119777205745207
ets_unet_time_only,Soft-argmax RT loss,mean,-229.99999999999932,0.6931157762774482,group_mean,0.01638583726791084
ets_unet_time_only,Soft-argmax RT loss,mean,-219.99999999999932,0.7161819996549468,group_mean,0.01829473466859687
ets_unet_time_only,Soft-argmax RT loss,mean,-209.9999999999993,0.7399057075751243,group_mean,0.022067737056528067
ets_unet_time_only,Soft-argmax RT loss,mean,-199.9999999999993,0.7634957214326398,group_mean,0.024381751231471658
ets_unet_time_only,Soft-argmax RT loss,mean,-189.9999999999993,0.7877025021794821,group_mean,0.026702710342484313
ets_unet_time_only,Soft-argmax RT loss,mean,-179.99999999999926,0.8135670949713125,group_mean,0.03338684160043228
ets_unet_time_only,Soft-argmax RT loss,mean,-169.99999999999926,0.8379097194382513,group_mean,0.03837931442755065
ets_unet_time_only,Soft-argmax RT loss,mean,-159.99999999999926,0.8649450598838408,group_mean,0.04430630798828882
ets_unet_time_only,Soft-argmax RT loss,mean,-149.99999999999923,0.8973482025137549,group_mean,0.04838333893551587
ets_unet_time_only,Soft-argmax RT loss,mean,-139.99999999999923,0.9280428359258142,group_mean,0.04986147014804421
ets_unet_time_only,Soft-argmax RT loss,mean,-129.99999999999923,0.9547352422508452,group_mean,0.04903297014977944
ets_unet_time_only,Soft-argmax RT loss,mean,-119.99999999999922,0.981862219497993,group_mean,0.04786061943604576
ets_unet_time_only,Soft-argmax RT loss,mean,-109.9999999999992,1.0095677561051324,group_mean,0.048358406337428654
ets_unet_time_only,Soft-argmax RT loss,mean,-99.9999999999992,1.037869924527278,group_mean,0.04876500589938225
ets_unet_time_only,Soft-argmax RT loss,mean,-89.99999999999919,1.0699717989360267,group_mean,0.04950434352600424
ets_unet_time_only,Soft-argmax RT loss,mean,-79.99999999999918,1.1015517232050163,group_mean,0.05042278917635677
ets_unet_time_only,Soft-argmax RT loss,mean,-69.99999999999918,1.1337748261143126,group_mean,0.049788958172786064
ets_unet_time_only,Soft-argmax RT loss,mean,-59.99999999999916,1.170601107496749,group_mean,0.0487198888914716
ets_unet_time_only,Soft-argmax RT loss,mean,-49.999999999999154,1.2069184166310858,group_mean,0.045705735945592525
ets_unet_time_only,Soft-argmax RT loss,mean,-39.99999999999915,1.2393807770662566,group_mean,0.04507219429684413
ets_unet_time_only,Soft-argmax RT loss,mean,-29.99999999999914,1.2759828859091829,group_mean,0.042938949952754865
ets_unet_time_only,Soft-argmax RT loss,mean,-19.99999999999913,1.3116100648082194,group_mean,0.046348230220127504
ets_unet_time_only,Soft-argmax RT loss,mean,-9.99999999999912,1.33884136684565,group_mean,0.04684881630929557
ets_unet_time_only,Soft-argmax RT loss,mean,8.881784197001252e-13,1.3634525413020122,group_mean,0.04857978394068722
ets_unet_time_only,Soft-argmax RT loss,mean,10.000000000000897,1.3822664946313197,group_mean,0.05157198774353183
ets_unet_time_only,Soft-argmax RT loss,mean,20.000000000000906,1.394808008216238,group_mean,0.055543583754721314
ets_unet_time_only,Soft-argmax RT loss,mean,30.000000000000917,1.3986003415979695,group_mean,0.05340176105114917
ets_unet_time_only,Soft-argmax RT loss,mean,40.000000000000924,1.3929089853974468,group_mean,0.056679406440837084
ets_unet_time_only,Soft-argmax RT loss,mean,50.00000000000093,1.3750998108166512,group_mean,0.062304128131768076
ets_unet_time_only,Soft-argmax RT loss,mean,60.00000000000094,1.350635170710013,group_mean,0.06357730764943846
ets_unet_time_only,Soft-argmax RT loss,mean,70.00000000000095,1.3201661046593032,group_mean,0.06716344050736078
ets_unet_time_only,Soft-argmax RT loss,mean,80.00000000000097,1.2908157256254,group_mean,0.0767922589102871
ets_unet_time_only,Soft-argmax RT loss,mean,90.00000000000097,1.2482659549985091,group_mean,0.08331357535040942
ets_unet_time_only,Soft-argmax RT loss,mean,100.00000000000098,1.1982283831864415,group_mean,0.08325443243050511
ets_unet_time_only,Soft-argmax RT loss,mean,110.00000000000098,1.1521395314127738,group_mean,0.08086962516144759
ets_unet_time_only,Soft-argmax RT loss,mean,120.000000000001,1.1102381356919278,group_mean,0.08013718615261435
ets_unet_time_only,Soft-argmax RT loss,mean,130.000000000001,1.0652049969025965,group_mean,0.07846732694060712
ets_unet_time_only,Soft-argmax RT loss,mean,140.00000000000102,1.024591987802086,group_mean,0.07293337305383703
ets_unet_time_only,Soft-argmax RT loss,mean,150.00000000000102,0.9859666602496697,group_mean,0.06480140406319435
ets_unet_time_only,Soft-argmax RT loss,mean,160.00000000000102,0.946543160268458,group_mean,0.053013574251860276
ets_unet_time_only,Soft-argmax RT loss,mean,170.00000000000105,0.9063828616319534,group_mean,0.042461214508141505
ets_unet_time_only,Soft-argmax RT loss,mean,180.00000000000105,0.8669898939849332,group_mean,0.029020923747603473
ets_unet_time_only,Soft-argmax RT loss,mean,190.00000000000105,0.8311487577580072,group_mean,0.017556839290849946
ets_unet_time_only,Soft-argmax RT loss,mean,200.00000000000108,0.7969201462518523,group_mean,0.009443137841582568
ets_unet_time_only,Soft-argmax RT loss,mean,210.00000000000108,0.7680416248905048,group_mean,0.009448244879614596
ets_unet_time_only,Soft-argmax RT loss,mean,220.00000000000108,0.7434836843343788,group_mean,0.009232457185069693
ets_unet_time_only,Soft-argmax RT loss,mean,230.00000000000108,0.7183509308639808,group_mean,0.010909939842339034
ets_unet_time_only,Soft-argmax RT loss,mean,240.0000000000011,0.694847619842878,group_mean,0.014808187171928444
ets_unet_time_only,Soft-argmax RT loss,mean,250.0000000000011,0.6720306143525143,group_mean,0.018002651345455933
ets_unet_time_only,Soft-argmax RT loss,mean,260.00000000000114,0.6492846401646586,group_mean,0.019051563309019297
ets_unet_time_only,Soft-argmax RT loss,mean,270.00000000000114,0.6278403785675958,group_mean,0.017059535427216277
ets_unet_time_only,Soft-argmax RT loss,mean,280.00000000000114,0.6083117377748954,group_mean,0.014825160309582919
ets_unet_time_only,Soft-argmax RT loss,mean,290.00000000000114,0.5917442705892155,group_mean,0.015149674263168192
ets_unet_time_only,Soft-argmax RT loss,mean,300.00000000000114,0.5734734478769262,group_mean,0.01255735926496005
ets_unet_time_only,Soft-argmax RT loss,mean,310.00000000000114,0.5541881001568296,group_mean,0.009970206349779293
ets_unet_time_only,Soft-argmax RT loss,mean,320.0000000000012,0.5366736336807356,group_mean,0.009810441417643449
ets_unet_time_only,Soft-argmax RT loss,mean,330.0000000000012,0.5222685602730404,group_mean,0.009474141956662562
ets_unet_time_only,Soft-argmax RT loss,mean,340.0000000000012,0.5086819188412766,group_mean,0.01006507321971965
ets_unet_time_only,Soft-argmax RT loss,mean,350.0000000000012,0.49678471224529674,group_mean,0.010532765257475646
ets_unet_time_only,Soft-argmax RT loss,mean,360.0000000000012,0.4838155518765084,group_mean,0.010082349879498036
ets_unet_time_only,Soft-argmax RT loss,mean,370.0000000000012,0.47125971589446136,group_mean,0.010082215488918982
ets_unet_time_only,Soft-argmax RT loss,mean,380.00000000000125,0.4599634831361821,group_mean,0.010549904536296856
ets_unet_time_only,Soft-argmax RT loss,mean,390.00000000000125,0.450314525537377,group_mean,0.010683355335313432
ets_unet_time_only,Soft-argmax RT loss,mean,400.00000000000125,0.4400653212530997,group_mean,0.010120271244197301
ets_unet_time_only,Soft-argmax RT loss,mean,410.00000000000125,0.4312957028868604,group_mean,0.010697479055065245
ets_unet_time_only,Soft-argmax RT loss,mean,420.00000000000125,0.420768519460489,group_mean,0.013520612525029244
ets_unet_time_only,Soft-argmax RT loss,mean,430.00000000000125,0.41027701026052876,group_mean,0.014856074337441587
ets_unet_time_only,Soft-argmax RT loss,mean,440.00000000000125,0.40422731102928566,group_mean,0.016732211853840825
ets_unet_time_only,Soft-argmax RT loss,mean,450.0000000000013,0.3976905184291596,group_mean,0.01768043346402395
ets_unet_time_only,Soft-argmax RT loss,mean,460.0000000000013,0.39151763927429684,group_mean,0.01835761322534425
ets_unet_time_only,Soft-argmax RT loss,mean,470.0000000000013,0.3869470535990638,group_mean,0.01941664490141282
ets_unet_time_only,Soft-argmax RT loss,mean,480.0000000000013,0.38125144038223524,group_mean,0.02034069359750095
ets_unet_time_only,Soft-argmax RT loss,mean,490.0000000000013,0.3756289206940062,group_mean,0.02048561147133159
ets_unet_time_only,Soft-argmax RT loss,mean,500.0000000000013,0.3707877141511125,group_mean,0.021160451630985917
ets_unet_time_only,Soft-argmax RT loss,mean,510.00000000000136,0.36473794298736417,group_mean,0.020503935262238725
ets_unet_time_only,Soft-argmax RT loss,mean,520.0000000000014,0.3593317693907603,group_mean,0.020113623384183436
ets_unet_time_only,Soft-argmax RT loss,mean,530.0000000000014,0.35491317203562245,group_mean,0.019263779182968108
ets_unet_time_only,Soft-argmax RT loss,mean,540.0000000000014,0.35139221061747117,group_mean,0.020732861254013888
ets_unet_time_only,Soft-argmax RT loss,mean,550.0000000000014,0.34722889072369323,group_mean,0.02166330088943386
ets_unet_time_only,Soft-argmax RT loss,mean,560.0000000000014,0.3453750572888107,group_mean,0.021198741663328472
ets_unet_time_only,Soft-argmax RT loss,mean,570.0000000000014,0.3459979698005714,group_mean,0.021126020743830968
ets_unet_time_only,Soft-argmax RT loss,mean,580.0000000000014,0.3445450833296048,group_mean,0.0224322899991923
ets_unet_time_only,Soft-argmax RT loss,mean,590.0000000000014,0.34164645436921004,group_mean,0.023510672934380496
ets_unet_time_only,Soft-argmax RT loss,mean,600.0000000000014,0.34105611627534593,group_mean,0.024900738580152067
ets_unet_time_only,Soft-argmax RT loss,mean,610.0000000000015,0.3406064892550217,group_mean,0.026085356327221563
ets_unet_time_only,Soft-argmax RT loss,mean,620.0000000000015,0.33873656537216396,group_mean,0.02529295203896017
ets_unet_time_only,Soft-argmax RT loss,mean,630.0000000000015,0.3360200926006033,group_mean,0.025674051153119267
ets_unet_time_only,Soft-argmax RT loss,mean,640.0000000000015,0.33423882919916126,group_mean,0.027351828385393975
ets_unet_time_only,Soft-argmax RT loss,mean,650.0000000000015,0.33076349939683175,group_mean,0.02718800439021787
ets_unet_time_only,Soft-argmax RT loss,mean,660.0000000000015,0.329509224727959,group_mean,0.028297842461860102
ets_unet_time_only,Soft-argmax RT loss,mean,670.0000000000015,0.3291849578128831,group_mean,0.028525139447773785
ets_unet_time_only,Soft-argmax RT loss,mean,680.0000000000015,0.3280253912608059,group_mean,0.02747963995087264
ets_unet_time_only,Soft-argmax RT loss,mean,690.0000000000015,0.32747375393720074,group_mean,0.026472686259548146
ets_unet_time_only,Soft-argmax RT loss,mean,700.0000000000015,0.32537051670417394,group_mean,0.027933638335651517
ets_unet_time_only,Soft-argmax RT loss,mean,710.0000000000015,0.32150720705469954,group_mean,0.02812180838725813
ets_unet_time_only,Soft-argmax RT loss,mean,720.0000000000015,0.3217403336192728,group_mean,0.028748408478531245
ets_unet_time_only,Soft-argmax RT loss,mean,730.0000000000016,0.3209771159648619,group_mean,0.029685958740341953
ets_unet_time_only,Soft-argmax RT loss,mean,740.0000000000016,0.31972404229944307,group_mean,0.02912480666829258
ets_unet_time_only,Soft-argmax RT loss,mean,750.0000000000016,0.3197533456093928,group_mean,0.02899515455797641
ets_unet_time_only,Soft-argmax RT loss,mean,760.0000000000016,0.31885186282643974,group_mean,0.02941641301830838
ets_unet_time_only,Soft-argmax RT loss,mean,770.0000000000016,0.31567540433435315,group_mean,0.02991626808005074
ets_unet_time_only,Soft-argmax RT loss,mean,780.0000000000016,0.31547289912561094,group_mean,0.03025949530318482
ets_unet_time_only,Soft-argmax RT loss,mean,790.0000000000016,0.31478641809758334,group_mean,0.030938580782982856
ets_unet_time_only,Soft-argmax RT loss,mean,800.0000000000016,0.3164268543317205,group_mean,0.03102745015437363
ets_unet_time_only,Soft-argmax RT loss,mean,810.0000000000016,0.3163378157649687,group_mean,0.03109357698844564
ets_unet_time_only,Soft-argmax RT loss,mean,820.0000000000016,0.31710674231461666,group_mean,0.03143280479682735
ets_unet_time_only,Soft-argmax RT loss,mean,830.0000000000016,0.3180337631966475,group_mean,0.03268375583654636
ets_unet_time_only,Soft-argmax RT loss,mean,840.0000000000016,0.3199820077395811,group_mean,0.03217954129747374
ets_unet_time_only,Soft-argmax RT loss,mean,850.0000000000016,0.32062338424392717,group_mean,0.032214733460332275
ets_unet_time_only,Soft-argmax RT loss,mean,860.0000000000017,0.3190359059108435,group_mean,0.0322497779931474
ets_unet_time_only,Soft-argmax RT loss,mean,870.0000000000017,0.3183666537563231,group_mean,0.033583416352572296
ets_unet_time_only,Soft-argmax RT loss,mean,880.0000000000017,0.32145520627748125,group_mean,0.035264350875525784
ets_unet_time_only,Soft-argmax RT loss,mean,890.0000000000017,0.3244418148006303,group_mean,0.0363512081308012
ets_unet_time_only,Soft-argmax RT loss,mean,900.0000000000017,0.32435365947053213,group_mean,0.0347194812363223
ets_unet_time_only,Soft-argmax RT loss,mean,910.0000000000017,0.3246225398820299,group_mean,0.036756297356381876
ets_unet_time_only,Soft-argmax RT loss,mean,920.0000000000017,0.3228857522894335,group_mean,0.036295698726505565
ets_unet_time_only,Soft-argmax RT loss,mean,930.0000000000017,0.32111417802842945,group_mean,0.03432081318928021
ets_unet_time_only,Soft-argmax RT loss,mean,940.0000000000017,0.3221448935615343,group_mean,0.033773126227517485
ets_unet_time_only,Soft-argmax RT loss,mean,950.0000000000017,0.3206975957804293,group_mean,0.033069620764847645
ets_unet_time_only,Soft-argmax RT loss,mean,960.0000000000017,0.3178934703787304,group_mean,0.0322482624673489
ets_unet_time_only,Soft-argmax RT loss,mean,970.0000000000017,0.3199719696463338,group_mean,0.0319980426976663
ets_unet_time_only,Soft-argmax RT loss,mean,980.0000000000017,0.3224662789081908,group_mean,0.03126621615236727
ets_unet_time_only,Soft-argmax RT loss,mean,990.0000000000018,0.3289046346492892,group_mean,0.031204592317007472
ets_unet_time_only,Soft-argmax RT loss,mean,1000.0000000000018,0.3334647386631298,group_mean,0.03130047601684543
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-1000.0,0.0542947747268492,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-990.0,0.05638817795925193,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-980.0,0.0586535798379768,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-970.0,0.061011302114936244,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-960.0,0.06308114968953567,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-950.0,0.0654923429170884,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-940.0,0.0683702521209913,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-929.9999999999999,0.07081676485395294,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-919.9999999999999,0.07338996818036835,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-909.9999999999999,0.07636611960783395,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-899.9999999999999,0.07924539027108717,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-889.9999999999999,0.08264538054123075,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-879.9999999999999,0.08640916546557523,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-869.9999999999999,0.0898139605840797,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-859.9999999999999,0.09366486198397188,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-849.9999999999999,0.09776208790699897,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-839.9999999999999,0.1015599020441362,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-829.9999999999999,0.10603464088058889,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-819.9999999999999,0.11053464632391101,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-809.9999999999999,0.1150753376474007,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-799.9999999999998,0.11988000057349747,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-789.9999999999998,0.12471392165783152,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-779.9999999999998,0.1294841647481963,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-769.9999999999998,0.13512078653148962,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-759.9999999999998,0.14096142190425565,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-749.9999999999998,0.14634823776995123,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-739.9999999999998,0.15278939009918543,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-729.9999999999998,0.15959355883020807,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-719.9999999999998,0.1663485912924149,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-709.9999999999998,0.17298939853029285,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-699.9999999999998,0.18045975663141903,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-689.9999999999998,0.18807172729215743,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-679.9999999999998,0.1951576126934039,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-669.9999999999997,0.2032879740477384,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-659.9999999999997,0.21225964460681682,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-649.9999999999997,0.22099357174212603,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-639.9999999999997,0.2304040974261364,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-629.9999999999997,0.24061190193976545,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-619.9999999999997,0.2506520317739173,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-609.9999999999997,0.26164959105353264,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-599.9999999999997,0.2728923681841769,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-589.9999999999997,0.2845729993083501,seed,
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,-579.9999999999997,0.2966995232089469,seed,
