name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_ce,ets inception pyramid ce,2026,240.0000000000011,0.8244175514727416,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,250.0000000000011,0.7999078908838199,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,260.00000000000114,0.7759390919846149,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,270.00000000000114,0.7522477802492091,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,280.00000000000114,0.7302334814101069,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,290.00000000000114,0.7081616680988269,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,300.00000000000114,0.6865120473620947,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,310.00000000000114,0.6667443654586355,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,320.0000000000012,0.6463946781290318,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,330.0000000000012,0.6263495090005168,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,340.0000000000012,0.6082914847579137,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,350.0000000000012,0.5904760979477663,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,360.0000000000012,0.5729084174730195,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,370.0000000000012,0.5568107787567887,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,380.00000000000125,0.5406187721689263,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,390.00000000000125,0.5248817355470233,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,400.00000000000125,0.5111085922155271,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,410.00000000000125,0.49640893914315515,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,420.00000000000125,0.48350312719067223,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,430.00000000000125,0.47172886781929474,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,440.00000000000125,0.4587521522293648,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,450.0000000000013,0.4467389184338327,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,460.0000000000013,0.4364768429815122,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,470.0000000000013,0.42511665994707715,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,480.0000000000013,0.41462782697799466,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,490.0000000000013,0.40610377813887255,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,500.0000000000013,0.39630108514339635,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,510.00000000000136,0.3872227373913804,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,520.0000000000014,0.3781385166225067,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,530.0000000000014,0.3711870968926408,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,540.0000000000014,0.3636289550638628,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,550.0000000000014,0.35529289086103294,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,560.0000000000014,0.3493071262903627,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,570.0000000000014,0.34255590081277304,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,580.0000000000014,0.3353825200614817,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,590.0000000000014,0.3302396428153455,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,600.0000000000014,0.32425589198456056,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,610.0000000000015,0.3179213038127968,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,620.0000000000015,0.31408863247181956,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,630.0000000000015,0.3090867145947582,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,640.0000000000015,0.3032156774060847,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,650.0000000000015,0.29927944478358226,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,660.0000000000015,0.29368268609768455,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,670.0000000000015,0.2890481347468402,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,680.0000000000015,0.28645565593508915,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,690.0000000000015,0.2825712834956435,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,700.0000000000015,0.27848312450726415,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,710.0000000000015,0.2767043698255976,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,720.0000000000015,0.27221600289303827,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,730.0000000000016,0.26917759099466876,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,740.0000000000016,0.2686218652539711,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,750.0000000000016,0.265923896387963,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,760.0000000000016,0.2630580801225398,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,770.0000000000016,0.2624278807937693,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,780.0000000000016,0.2589834595065333,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,790.0000000000016,0.2575261203077401,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,800.0000000000016,0.2551588274856325,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,810.0000000000016,0.25578170988354393,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,820.0000000000016,0.2540100368477062,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,830.0000000000016,0.2511038315630077,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,840.0000000000016,0.25133621999083344,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,850.0000000000016,0.2506606262985601,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,860.0000000000017,0.24906937711078989,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,870.0000000000017,0.25028955164865785,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,880.0000000000017,0.2484408678385278,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,890.0000000000017,0.24664648720365148,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,900.0000000000017,0.24755114496085706,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,910.0000000000017,0.24659592835887995,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,920.0000000000017,0.246809860656946,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,930.0000000000017,0.24888472085191973,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,940.0000000000017,0.24701722413428254,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,950.0000000000017,0.24736541503538273,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,960.0000000000017,0.24877446149596513,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,970.0000000000017,0.247926304910351,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,980.0000000000017,0.24834233181658463,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,990.0000000000018,0.2516049141905393,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,1000.0000000000018,0.2502302007439838,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-1000.0,0.12366166071437625,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-990.0,0.1259125940028581,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-980.0,0.12803611804528944,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-970.0,0.13015684633305097,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-960.0,0.13162131641067473,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-950.0,0.13364586220276475,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-940.0,0.13617097271116968,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-929.9999999999999,0.13759513573060755,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-919.9999999999999,0.13955502650907056,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-909.9999999999999,0.14211186577359053,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-899.9999999999999,0.14422444404704587,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-889.9999999999999,0.14678533322005502,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-879.9999999999999,0.1495187395080495,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-869.9999999999999,0.15178694686218086,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-859.9999999999999,0.1546824596553657,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-849.9999999999999,0.1574122744970898,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-839.9999999999999,0.1597363156575086,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-829.9999999999999,0.16281137690848588,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-819.9999999999999,0.16595018468978798,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-809.9999999999999,0.16889993039976472,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-799.9999999999998,0.17217535871373194,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-789.9999999999998,0.17546876920362672,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-779.9999999999998,0.1784169761071666,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-769.9999999999998,0.18213779798852048,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-759.9999999999998,0.1859393751582338,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-749.9999999999998,0.1893404279188303,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-739.9999999999998,0.19341699307021074,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-729.9999999999998,0.19757439689690054,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-719.9999999999998,0.20208256869894978,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-709.9999999999998,0.20603213679735002,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-699.9999999999998,0.21045453337200687,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-689.9999999999998,0.2152813776773286,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-679.9999999999998,0.2197222342614412,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-669.9999999999997,0.22473720412308482,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-659.9999999999997,0.22997825219384382,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-649.9999999999997,0.23516238496662653,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-639.9999999999997,0.2406770755097526,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-629.9999999999997,0.24673999355636203,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-619.9999999999997,0.25267784594586323,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-609.9999999999997,0.25923425884649903,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-599.9999999999997,0.2658673149413627,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-589.9999999999997,0.2725708691726519,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-579.9999999999997,0.2797980574886242,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-569.9999999999997,0.28721621973039674,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-559.9999999999997,0.2948306530686564,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-549.9999999999995,0.30317070051594397,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-539.9999999999995,0.3117440737675489,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-529.9999999999995,0.3204822640501308,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-519.9999999999995,0.3298584783510209,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-509.99999999999955,0.3393226710395137,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-499.99999999999955,0.3488531147264449,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-489.99999999999955,0.3593190860336955,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-479.99999999999955,0.3701674278586036,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-469.99999999999955,0.38158778210692507,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-459.99999999999955,0.3929307306832281,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-449.9999999999995,0.4050538424784669,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-439.9999999999995,0.4178353036074841,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-429.9999999999995,0.43071635587431245,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-419.9999999999995,0.4443422348144568,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-409.9999999999995,0.45846752262318063,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-399.9999999999995,0.47294354430917196,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-389.99999999999943,0.48818220698512466,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-379.99999999999943,0.5038991959360416,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-369.99999999999943,0.519773538627596,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-359.99999999999943,0.5363998308356025,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-349.99999999999943,0.5536680768283766,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-339.99999999999943,0.5712520121272511,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-329.99999999999943,0.5894987117618269,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-319.9999999999994,0.608193042033486,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-309.9999999999994,0.6272713630968692,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-299.9999999999994,0.6468142604581643,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-289.9999999999994,0.6665997775562938,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-279.9999999999994,0.6865830364286656,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-269.9999999999994,0.7072777594940722,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-259.9999999999993,0.7281133478839464,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-249.99999999999935,0.7494045388848397,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-239.99999999999932,0.7707371807872583,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-229.99999999999932,0.7923425489652886,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-219.99999999999932,0.8139689882436334,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-209.9999999999993,0.8353397663111625,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-199.9999999999993,0.8566589759405822,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-189.9999999999993,0.8780171999505483,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-179.99999999999926,0.8990469702357894,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-169.99999999999926,0.9197953306234024,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-159.99999999999926,0.9401716047295952,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-149.99999999999923,0.9595122925172237,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-139.99999999999923,0.9788727529438112,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-129.99999999999923,0.9973208520556571,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-119.99999999999922,1.0145276422431626,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-109.9999999999992,1.0311418762322029,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-99.9999999999992,1.0466486453357204,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-89.99999999999919,1.061191586081534,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-79.99999999999918,1.0744835707800586,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-69.99999999999918,1.0860528512805767,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-59.99999999999916,1.0963507250378157,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-49.999999999999154,1.1056400968732967,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-39.99999999999915,1.113208617122646,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-29.99999999999914,1.1191605988145514,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-19.99999999999913,1.124041533876043,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,-9.99999999999912,1.1275811253686965,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,8.881784197001252e-13,1.1290214305271171,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,10.000000000000897,1.129352621388105,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,20.000000000000906,1.128301707993086,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,30.000000000000917,1.1255669396343593,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,40.000000000000924,1.1215732307906414,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,50.00000000000093,1.1161846601833136,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,60.00000000000094,1.108963960042862,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,70.00000000000095,1.1005526057822985,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,80.00000000000097,1.090926052392868,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,90.00000000000097,1.0807851715807175,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,100.00000000000098,1.0692858849870095,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,110.00000000000098,1.0564700816592054,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,120.000000000001,1.0436340615296655,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,130.000000000001,1.0299110817367012,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,140.00000000000102,1.0148095821989136,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,150.00000000000102,0.9997656603336174,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,160.00000000000102,0.9832076750164677,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,170.00000000000105,0.9663000666220319,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,180.00000000000105,0.9500749973623014,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,190.00000000000105,0.9320555982492564,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,200.00000000000108,0.9136087473115291,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,210.00000000000108,0.8962592586032626,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,220.00000000000108,0.8772358801926045,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,230.00000000000108,0.8585178056492017,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,240.0000000000011,0.8400115066648608,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,250.0000000000011,0.8215854556276809,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,260.00000000000114,0.8029233851527273,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,270.00000000000114,0.7841496816641932,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,280.00000000000114,0.7665332144318778,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,290.00000000000114,0.7484108747930415,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,300.00000000000114,0.7302890476043566,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,310.00000000000114,0.7135081928485324,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,320.0000000000012,0.6957634639900675,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,330.0000000000012,0.678166463540207,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,340.0000000000012,0.6619361848242602,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,350.0000000000012,0.6457764719935084,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,360.0000000000012,0.6295028352424822,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,370.0000000000012,0.6143190174388427,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,380.00000000000125,0.5989230518888149,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,390.00000000000125,0.5836727399264413,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,400.00000000000125,0.5700282765335503,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,410.00000000000125,0.5557142988932186,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,420.00000000000125,0.5428420593134118,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,430.00000000000125,0.5304918388139277,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,440.00000000000125,0.5176430988515013,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,450.0000000000013,0.5052120439306803,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,460.0000000000013,0.49418024293788576,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,470.0000000000013,0.48243781393570606,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,480.0000000000013,0.47116724042872743,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,490.0000000000013,0.4618284519003471,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,500.0000000000013,0.45119999826340645,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,510.00000000000136,0.4414864055292071,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,520.0000000000014,0.4317565833746491,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,530.0000000000014,0.42382808266139577,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,540.0000000000014,0.4153457828460038,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,550.0000000000014,0.4064416957383501,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,560.0000000000014,0.3996486353990835,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,570.0000000000014,0.3921117147898885,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,580.0000000000014,0.3842571458068097,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,590.0000000000014,0.3781142404816877,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,600.0000000000014,0.3710758441230027,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,610.0000000000015,0.36393987970636993,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,620.0000000000015,0.3592134161012753,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,630.0000000000015,0.3533508487526224,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,640.0000000000015,0.34707120098595123,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,650.0000000000015,0.3425049512654273,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,660.0000000000015,0.3366106351023164,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,670.0000000000015,0.3313679503299034,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,680.0000000000015,0.327752559747503,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,690.0000000000015,0.3232135835206072,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,700.0000000000015,0.3186225567827993,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,710.0000000000015,0.3159421188687205,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,720.0000000000015,0.310945386337467,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,730.0000000000016,0.30757866185431326,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,740.0000000000016,0.30591231277359776,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,750.0000000000016,0.3024490171732569,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,760.0000000000016,0.29894170183203145,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,770.0000000000016,0.29761436996534885,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,780.0000000000016,0.29392270778847546,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,790.0000000000016,0.29175541692891244,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,800.0000000000016,0.2890591589645359,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,810.0000000000016,0.2890330678847145,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,820.0000000000016,0.28660387110798874,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,830.0000000000016,0.28340637567912386,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,840.0000000000016,0.28303412361922,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,850.0000000000016,0.28196227117200956,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,860.0000000000017,0.2799406438525746,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,870.0000000000017,0.28051796495881626,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,880.0000000000017,0.2781243780585661,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,890.0000000000017,0.2759750986759358,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,900.0000000000017,0.27584992725271146,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,910.0000000000017,0.27414784747901727,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,920.0000000000017,0.27366977205080223,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,930.0000000000017,0.2749798631881417,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,940.0000000000017,0.27271871188076524,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,950.0000000000017,0.272516787749187,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,960.0000000000017,0.2731610084945096,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,970.0000000000017,0.271801506025097,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,980.0000000000017,0.27164340085528993,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,990.0000000000018,0.2741919524502835,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,1000.0000000000018,0.2726274723637606,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-1000.0,0.10278468168145982,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-990.0,0.10528558886894193,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-980.0,0.10754954306855453,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-970.0,0.10988140321788165,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-960.0,0.11162532137177186,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-950.0,0.1139400813107844,seed,
