row_id,subject,session,run,target,prediction
11648,NDARTZ571MJQ,,2,1.789999999999992,1.5837585
11649,NDARTZ571MJQ,,2,0.9199999999999876,1.5005796
11650,NDARTZ571MJQ,,2,1.6499999999999773,1.6378821
11651,NDARTZ571MJQ,,2,0.2300000000000182,1.8351759
11652,NDARTZ571MJQ,,2,0.1699999999999875,1.8619752
11653,NDARTZ571MJQ,,2,1.5900000000000034,1.9206258
11654,NDARTZ571MJQ,,2,1.8600000000000136,1.7367209
11655,NDARTZ571MJQ,,2,1.6500000000000057,1.6682107
11656,NDARTZ571MJQ,,2,1.1400000000000148,1.6199359
11657,NDARTZ571MJQ,,2,1.619999999999976,1.6800935
11658,NDARTZ571MJQ,,2,1.4499999999999886,1.5346134
11659,NDARTZ571MJQ,,2,1.849999999999966,1.551119
11660,NDARTZ571MJQ,,2,0.8600000000000136,1.6660459
11661,NDARTZ571MJQ,,3,1.760000000000019,1.7293658
11662,NDARTZ571MJQ,,3,1.8100000000000025,1.8604883
11663,NDARTZ571MJQ,,3,2.019999999999982,2.006085
11664,NDARTZ571MJQ,,3,1.6200000000000043,1.7340707
11665,NDARTZ571MJQ,,3,1.342000000000013,1.6217213
11666,NDARTZ571MJQ,,3,1.7299999999999898,1.71414
11667,NDARTZ571MJQ,,3,1.6800000000000068,1.740061
11668,NDARTZ571MJQ,,3,2.1699999999999875,1.8770193
11669,NDARTZ571MJQ,,3,2.210000000000008,1.437582
11670,NDARTZ571MJQ,,3,1.799999999999983,1.7389116
11671,NDARTZ571MJQ,,3,2.1100000000000136,1.8329864
11672,NDARTZ571MJQ,,3,1.4699999999999989,1.7700549
11673,NDARTZ571MJQ,,3,1.9399999999999975,1.7600815
11674,NDARTZ571MJQ,,3,1.8799999999999957,1.3817132
11675,NDARTZ571MJQ,,3,1.75,1.7043467
11676,NDARTZ571MJQ,,3,1.8500000000000227,1.501936
11677,NDARTZ571MJQ,,3,1.75,1.6338518
11678,NDARTZ571MJQ,,3,2.1200000000000045,1.9671234
11679,NDARTZ571MJQ,,3,1.7700000000000389,1.6508707
11680,NDARTZ571MJQ,,3,1.829999999999984,1.5739403
11681,NDARTZ571MJQ,,3,1.6100000000000136,1.6127408
11682,NDARTZ571MJQ,,3,1.1899999999999975,1.3517745
11683,NDARTZ571MJQ,,3,0.9800000000000182,1.3822488
11684,NDARUA035YJN,,1,1.6480000000000246,1.7447177
11685,NDARUA035YJN,,1,1.2700000000000102,1.6950747
11686,NDARUA035YJN,,1,1.7819999999999825,1.666152
11687,NDARUA035YJN,,1,1.6100000000000136,1.7226039
11688,NDARUA035YJN,,1,1.8019999999999925,1.6833385
11689,NDARUA035YJN,,1,1.8000000000000114,1.6822925
11690,NDARUA035YJN,,1,1.460000000000008,1.6193912
11691,NDARUA035YJN,,1,1.559999999999974,1.408911
11692,NDARUA035YJN,,1,1.5300000000000011,1.6039307
11693,NDARUA035YJN,,1,1.509999999999991,1.631736
11694,NDARUA035YJN,,1,1.6899999999999975,1.825882
11695,NDARUA035YJN,,1,1.4420000000000073,1.6312788
11696,NDARUA035YJN,,1,1.8300000000000125,1.7245911
11697,NDARUA035YJN,,1,1.4799999999999898,1.6732768
11698,NDARUA035YJN,,1,1.8200000000000216,1.4929814
11699,NDARUA035YJN,,1,1.789999999999992,1.6279249
11700,NDARUA035YJN,,1,1.960000000000008,1.9244292
11701,NDARUA035YJN,,1,1.5,1.609744
11702,NDARUA035YJN,,1,1.6200000000000043,1.7826488
11703,NDARUA035YJN,,1,1.8899999999999864,1.5888518
11704,NDARUA035YJN,,1,1.660000000000025,1.747933
11705,NDARUA035YJN,,1,1.5500000000000114,1.56202
11706,NDARUA035YJN,,1,1.849999999999966,1.9066292
11707,NDARUA035YJN,,1,1.6200000000000043,1.548426
11708,NDARUA035YJN,,2,1.7480000000000049,1.7063373
11709,NDARUA035YJN,,2,1.7000000000000028,1.6125615
11710,NDARUA035YJN,,2,1.5720000000000027,1.5347186
11711,NDARUA035YJN,,2,1.5300000000000082,1.529395
11712,NDARUA035YJN,,2,1.6599999999999966,1.6209373
11713,NDARUA035YJN,,2,1.4500000000000028,1.4346216
11714,NDARUA035YJN,,2,1.6099999999999994,1.5223048
11715,NDARUA035YJN,,2,1.6099999999999994,1.7254608
11716,NDARUA035YJN,,2,2.0200000000000102,1.9429835
11717,NDARUA035YJN,,2,1.7000000000000028,1.6377788
11718,NDARUA035YJN,,2,1.8800000000000097,1.6917576
11719,NDARUA035YJN,,2,1.6000000000000083,1.6472477
11720,NDARUA035YJN,,2,1.420000000000016,1.6313866
11721,NDARUA035YJN,,2,1.489999999999981,1.6042747
11722,NDARUA035YJN,,2,1.4000000000000057,1.7211493
11723,NDARUA035YJN,,2,1.5999999999999943,1.7860231
11724,NDARUA035YJN,,2,1.5999999999999943,1.7709597
11725,NDARUA035YJN,,2,1.6800000000000068,1.4589794
11726,NDARUA035YJN,,2,1.5420000000000016,1.6097975
11727,NDARUA035YJN,,2,1.5400000000000205,1.7185109
11728,NDARUA035YJN,,2,1.4399999999999975,1.4748473
11729,NDARUA035YJN,,2,1.4199999999999875,1.423255
11730,NDARUA035YJN,,2,1.3300000000000125,1.377108
11731,NDARUA035YJN,,3,1.5899999999999963,1.6157126
11732,NDARUA035YJN,,3,1.8999999999999984,1.980772
11733,NDARUA035YJN,,3,1.8500000000000012,1.5218179
11734,NDARUA035YJN,,3,1.1599999999999966,1.5373073
11735,NDARUA035YJN,,3,1.5300000000000011,1.6121067
11736,NDARUA035YJN,,3,1.5699999999999932,1.6183269
11737,NDARUA035YJN,,3,1.789999999999992,1.6949091
11738,NDARUA035YJN,,3,1.5499999999999972,1.7036369
11739,NDARUA035YJN,,3,1.6599999999999966,1.6065623
11740,NDARUA035YJN,,3,1.8499999999999943,1.6325865
11741,NDARUA035YJN,,3,1.3100000000000025,1.6752408
11742,NDARUA035YJN,,3,1.2199999999999989,1.6057292
11743,NDARUA035YJN,,3,1.7199999999999989,1.7336831
11744,NDARUA035YJN,,3,1.490000000000009,1.580925
11745,NDARUA035YJN,,3,1.589999999999975,1.5518742
11746,NDARUA035YJN,,3,1.25,1.435257
11747,NDARUA035YJN,,3,1.8619999999999948,1.7694997
11748,NDARUA035YJN,,3,1.4300000000000068,1.5494758
11749,NDARUA035YJN,,3,1.47199999999998,1.9467064
11750,NDARUA035YJN,,3,1.619999999999976,1.5715629
11751,NDARUA035YJN,,3,1.4099999999999966,1.6428977
11752,NDARUA035YJN,,3,1.6000000000000227,1.6494699
11753,NDARUA035YJN,,3,1.6299999999999957,1.7203504
11754,NDARUA035YJN,,3,1.2800000000000011,1.7259388
11755,NDARUB069LMP,,1,1.9799999999999895,1.8364925
11756,NDARUB069LMP,,1,2.280000000000001,1.9917879
11757,NDARUB069LMP,,1,1.920000000000016,1.8000686
11758,NDARUB069LMP,,1,1.4119999999999775,1.5418943
11759,NDARUB069LMP,,1,1.4000000000000057,1.714455
11760,NDARUB069LMP,,1,1.9919999999999904,1.957896
11761,NDARUB069LMP,,1,1.4399999999999975,1.4692776
11762,NDARUB069LMP,,1,2.0999999999999943,1.8496057
11763,NDARUB069LMP,,1,1.647999999999996,1.5742744
11764,NDARUB069LMP,,1,1.6800000000000068,1.6627356
11765,NDARUB069LMP,,1,1.8000000000000114,1.839257
11766,NDARUB069LMP,,1,2.319999999999993,1.9389365
11767,NDARUB069LMP,,1,1.1200000000000043,1.3186185
11768,NDARUB069LMP,,1,1.3880000000000337,1.6595271
11769,NDARUB069LMP,,1,1.6879999999999882,1.6627213
11770,NDARUB069LMP,,1,1.920000000000016,1.744563
11771,NDARUB069LMP,,1,1.8600000000000136,1.7070537
11772,NDARUB069LMP,,1,1.8279999999999743,1.8358276
11773,NDARUB069LMP,,1,1.788000000000011,1.7177064
11774,NDARUB069LMP,,1,1.8599999999999568,1.7847651
11775,NDARUB069LMP,,1,1.2800000000000296,1.3512294
11776,NDARUB069LMP,,1,1.2679999999999725,1.3283885
11777,NDARUB069LMP,,1,2.1680000000000064,1.9372298
11778,NDARUB069LMP,,2,1.7280000000000015,1.7320285
11779,NDARUB069LMP,,2,1.931999999999995,1.8243686
11780,NDARUB069LMP,,2,2.299999999999997,1.9661183
11781,NDARUB069LMP,,2,1.2520000000000095,1.7286919
11782,NDARUB069LMP,,2,1.3320000000000078,1.3937488
11783,NDARUB069LMP,,2,1.7199999999999989,1.6105704
11784,NDARUB069LMP,,2,1.4199999999999875,1.4194572
11785,NDARUB069LMP,,2,1.7920000000000016,1.595685
11786,NDARUB069LMP,,2,1.240000000000009,1.742791
11787,NDARUB069LMP,,2,1.7280000000000086,1.6612662
11788,NDARUB069LMP,,2,1.328000000000003,1.3686364
11789,NDARUB069LMP,,2,1.9799999999999895,1.9529724
11790,NDARUB069LMP,,2,1.9320000000000164,1.7419713
11791,NDARUB069LMP,,2,1.731999999999999,1.779123
11792,NDARUB069LMP,,2,2.312000000000012,1.8894943
11793,NDARUB069LMP,,2,1.3400000000000034,1.5211565
11794,NDARUB069LMP,,2,1.920000000000016,1.6583312
11795,NDARUB069LMP,,2,2.191999999999979,1.8169703
11796,NDARUB069LMP,,2,1.4920000000000186,1.4727724
11797,NDARUB069LMP,,2,1.9119999999999775,1.7240264
11798,NDARUB069LMP,,2,1.6000000000000227,1.5529358
11799,NDARUB069LMP,,3,1.4320000000000022,1.5437028
11800,NDARUB069LMP,,3,1.0720000000000027,1.6953275
11801,NDARUB069LMP,,3,1.8319999999999936,1.7083244
11802,NDARUB069LMP,,3,1.5120000000000005,1.5014691
11803,NDARUB069LMP,,3,1.2519999999999951,1.3979722
11804,NDARUB069LMP,,3,1.4680000000000035,1.6162373
11805,NDARUB069LMP,,3,1.4199999999999875,1.4551638
11806,NDARUB069LMP,,3,1.1799999999999784,1.8175344
11807,NDARUB069LMP,,3,2.2920000000000016,1.5008204
11808,NDARUB069LMP,,3,1.7519999999999811,1.7751337
11809,NDARUB069LMP,,3,1.7920000000000016,1.7250516
11810,NDARUB069LMP,,3,1.9519999999999984,1.6767639
11811,NDARUB069LMP,,3,1.671999999999997,1.6809896
11812,NDARUB069LMP,,3,1.5800000000000125,1.526365
11813,NDARUB069LMP,,3,1.6520000000000152,1.7577374
11814,NDARUB069LMP,,3,1.4199999999999875,1.4992386
11815,NDARUB069LMP,,3,1.420000000000016,1.4899126
11816,NDARUB069LMP,,3,1.5,1.5087613
11817,NDARUB069LMP,,3,1.6079999999999757,1.6780318
11818,NDARUB069LMP,,3,1.6440000000000057,1.6176505
11819,NDARUB069LMP,,3,1.6599999999999966,1.4618273
11820,NDARUC804LKP,,1,1.93,1.751282
11821,NDARUC804LKP,,1,1.7700000000000031,1.9101472
11822,NDARUC804LKP,,1,1.5899999999999892,1.6027428
11823,NDARUC804LKP,,1,1.4200000000000017,1.5220281
11824,NDARUC804LKP,,1,1.4000000000000057,1.5350555
11825,NDARUC804LKP,,1,1.769999999999996,1.665701
11826,NDARUC804LKP,,1,1.6899999999999975,1.5414293
11827,NDARUC804LKP,,1,1.5700000000000074,1.4780111
11828,NDARUC804LKP,,1,1.8900000000000008,1.6892104
11829,NDARUC804LKP,,1,1.671999999999997,1.5095121
11830,NDARUC804LKP,,1,2.019999999999996,1.6991203
11831,NDARUC804LKP,,1,1.7800000000000011,1.7590876
11832,NDARUC804LKP,,1,1.6899999999999975,1.7249813
11833,NDARUC804LKP,,1,1.6899999999999975,1.6597421
11834,NDARUC804LKP,,1,1.75,1.6914656
11835,NDARUC804LKP,,1,0.6699999999999875,1.6311337
11836,NDARUC804LKP,,1,1.9000000000000057,1.783354
11837,NDARUC804LKP,,1,1.4800000000000182,1.8782295
11838,NDARUC804LKP,,1,1.8899999999999864,1.8005283
11839,NDARUC804LKP,,1,1.8100000000000025,1.7073988
11840,NDARUC804LKP,,1,1.5999999999999943,1.5779986
11841,NDARUC804LKP,,1,1.880000000000024,1.7564024
11842,NDARUC804LKP,,1,1.6599999999999966,1.6620743
11843,NDARUC804LKP,,2,1.887999999999998,1.7264848
11844,NDARUC804LKP,,2,1.8200000000000005,1.555766
11845,NDARUC804LKP,,2,1.769999999999996,1.6135247
11846,NDARUC804LKP,,2,1.75,1.4576764
11847,NDARUC804LKP,,2,1.720000000000013,1.6928219
11848,NDARUC804LKP,,2,1.6599999999999966,1.5663474
11849,NDARUC804LKP,,2,1.9000000000000057,1.6323363
11850,NDARUC804LKP,,2,1.5,1.3932762
11851,NDARUC804LKP,,2,1.5899999999999892,1.6278837
11852,NDARUC804LKP,,2,1.3319999999999936,1.4344761
11853,NDARUC804LKP,,2,1.6300000000000097,1.6402855
11854,NDARUC804LKP,,2,1.769999999999996,1.0475726
11855,NDARUC804LKP,,2,2.1200000000000045,1.5817139
11856,NDARUC804LKP,,2,1.8999999999999917,1.4881732
11857,NDARUC804LKP,,2,1.6899999999999975,1.4962587
11858,NDARUC804LKP,,2,1.75,1.5482973
11859,NDARUC804LKP,,2,1.8900000000000148,1.538099
11860,NDARUC804LKP,,2,1.7200000000000273,1.5208535
11861,NDARUC804LKP,,2,1.799999999999983,1.5914851
11862,NDARUC804LKP,,2,1.539999999999992,1.5022522
11863,NDARUC804LKP,,2,1.8099999999999736,1.8323792
11864,NDARUC804LKP,,2,1.5999999999999943,1.6066957
11865,NDARUC804LKP,,2,1.710000000000008,1.3158376
11866,NDARUC804LKP,,2,1.8100000000000025,1.7287766
11867,NDARUC804LKP,,3,1.8400000000000036,1.7115225
11868,NDARUC804LKP,,3,1.6920000000000002,1.5042517
11869,NDARUC804LKP,,3,1.769999999999996,1.6945646
11870,NDARUC804LKP,,3,1.5,1.4654031
11871,NDARUC804LKP,,3,1.5999999999999943,1.5128926
11872,NDARUC804LKP,,3,1.9300000000000068,1.8200344
11873,NDARUC804LKP,,3,1.5300000000000011,1.4373869
11874,NDARUC804LKP,,3,1.1899999999999975,1.4860618
11875,NDARUC804LKP,,3,1.5400000000000065,1.4746132
11876,NDARUC804LKP,,3,1.8900000000000008,2.0054083
11877,NDARUC804LKP,,3,1.9699999999999989,1.8627236
11878,NDARUC804LKP,,3,1.5499999999999972,1.5267278
11879,NDARUC804LKP,,3,1.8400000000000036,1.3278432
11880,NDARUC804LKP,,3,1.8000000000000114,1.4658375
11881,NDARUC804LKP,,3,1.9399999999999975,1.6830485
11882,NDARUC804LKP,,3,1.6999999999999886,1.5649445
11883,NDARUC804LKP,,3,2.0100000000000198,1.6508675
11884,NDARUC804LKP,,3,1.8799999999999957,1.6925899
11885,NDARUC804LKP,,3,1.6400000000000148,1.3595688
11886,NDARUC804LKP,,3,1.799999999999983,1.6825128
11887,NDARUC804LKP,,3,2.201999999999998,1.6267592
11888,NDARUC804LKP,,3,1.6699999999999875,1.4953369
11889,NDARUC804LKP,,3,1.7199999999999989,1.7020092
11890,NDARUC804LKP,,3,1.950000000000017,1.2865142
11891,NDARUD345RW8,,1,2.210000000000008,1.6043813
11892,NDARUD345RW8,,1,2.1299999999999955,1.6125457
11893,NDARUD345RW8,,1,1.579999999999984,1.6087335
11894,NDARUD345RW8,,1,1.5800000000000125,1.5810785
11895,NDARUD345RW8,,1,1.799999999999983,1.7403549
11896,NDARUD345RW8,,1,1.369999999999976,1.6683327
11897,NDARUD345RW8,,1,0.8740000000000236,1.7442144
11898,NDARUD345RW8,,1,1.710000000000008,1.7053571
11899,NDARUD345RW8,,1,1.7099999999999795,1.6659733
11900,NDARUD345RW8,,1,1.8100000000000025,1.8038244
11901,NDARUD345RW8,,1,1.9599999999999795,1.7390032
11902,NDARUD345RW8,,1,1.4799999999999898,1.684007
11903,NDARUD345RW8,,1,1.7800000000000011,1.7972573
11904,NDARUD345RW8,,1,1.829999999999984,1.7060043
11905,NDARUD345RW8,,1,1.740000000000009,1.6881392
11906,NDARUD345RW8,,1,2.2900000000000205,1.8244342
11907,NDARUD345RW8,,1,1.910000000000025,1.7999356
11908,NDARUD345RW8,,1,1.9399999999999975,1.8511161
11909,NDARUD345RW8,,1,1.4820000000000275,1.6195111
11910,NDARUD345RW8,,1,1.8199999999999927,1.7014818
11911,NDARUD345RW8,,1,1.5020000000000095,1.6344289
11912,NDARUD345RW8,,1,1.5179999999999725,1.5311201
11913,NDARUD345RW8,,1,1.141999999999996,1.654897
11914,NDARUE991BE0,,1,2.259999999999998,1.5800602
11915,NDARUE991BE0,,1,2.1099999999999994,1.8195401
11916,NDARUE991BE0,,1,1.93,1.5414983
11917,NDARUE991BE0,,1,2.2420000000000044,1.4871037
11918,NDARUE991BE0,,1,1.0100000000000051,1.411412
11919,NDARUE991BE0,,1,1.1899999999999975,1.4840536
11920,NDARUE991BE0,,1,1.5700000000000074,1.628195
11921,NDARUE991BE0,,1,1.0700000000000074,1.7627797
11922,NDARUE991BE0,,1,2.1699999999999875,1.999326
11923,NDARUE991BE0,,1,1.8799999999999957,1.8083637
11924,NDARUE991BE0,,1,2.0400000000000063,1.8330946
11925,NDARUE991BE0,,1,2.1200000000000045,1.8500366
11926,NDARUE991BE0,,1,1.2800000000000011,1.6857909
11927,NDARUE991BE0,,1,2.0200000000000102,1.2145264
11928,NDARUE991BE0,,1,1.3799999999999957,1.8027966
11929,NDARUE991BE0,,1,1.3500000000000227,1.4307697
11930,NDARUE991BE0,,1,0.2400000000000091,1.638312
11931,NDARUE991BE0,,1,1.990000000000009,1.5894766
11932,NDARUE991BE0,,1,1.6500000000000057,1.5858631
11933,NDARUE991BE0,,1,1.1499999999999773,1.8237661
11934,NDARUE991BE0,,1,1.5199999999999818,1.6373283
11935,NDARUE991BE0,,2,1.078000000000003,1.3632424
11936,NDARUE991BE0,,2,2.3400000000000034,1.6940674
11937,NDARUE991BE0,,2,1.3200000000000216,1.3599737
11938,NDARUE991BE0,,2,1.4499999999999886,1.5082718
11939,NDARUE991BE0,,2,2.039999999999992,1.9476557
11940,NDARUE991BE0,,2,2.0800000000000125,1.9486998
11941,NDARUE991BE0,,2,1.490000000000009,1.7983065
11942,NDARUE991BE0,,2,1.4099999999999966,1.5636224
11943,NDARUE991BE0,,2,1.6099999999999852,1.5754963
11944,NDARUE991BE0,,2,1.731999999999999,1.7754989
11945,NDARUE991BE0,,2,1.25,1.5521944
11946,NDARUE991BE0,,2,1.6099999999999852,1.6028016
11947,NDARUE991BE0,,2,1.8100000000000025,1.7845689
11948,NDARUE991BE0,,2,1.4299999999999784,1.4624143
11949,NDARUE991BE0,,2,1.3300000000000125,1.8199039
11950,NDARUE991BE0,,2,1.9599999999999795,1.3486214
11951,NDARUE991BE0,,2,1.4000000000000057,1.8284594
11952,NDARUE991BE0,,2,1.1999999999999886,1.6681007
11953,NDARUE991BE0,,2,2.1899999999999977,1.4349757
11954,NDARUE991BE0,,2,1.8100000000000025,1.7385961
11955,NDARUE991BE0,,2,2.180000000000007,2.0212722
11956,NDARUE991BE0,,2,1.4300000000000068,1.6142726
11957,NDARUE991BE0,,2,1.830000000000041,1.816057
11958,NDARUE991BE0,,3,1.0999999999999943,1.34627
11959,NDARUE991BE0,,3,1.4100000000000037,1.7064775
11960,NDARUE991BE0,,3,1.7100000000000009,1.6723374
11961,NDARUE991BE0,,3,0.1700000000000017,1.6938436
11962,NDARUE991BE0,,3,2.160000000000011,1.9798554
11963,NDARUE991BE0,,3,1.1500000000000057,1.2729605
11964,NDARUE991BE0,,3,0.1899999999999977,1.6313089
11965,NDARUE991BE0,,3,2.2900000000000063,1.8029588
11966,NDARUE991BE0,,3,1.8100000000000025,1.7550431
11967,NDARUE991BE0,,3,1.7099999999999935,1.5950226
11968,NDARUE991BE0,,3,1.8500000000000083,1.859697
11969,NDARUE991BE0,,3,1.9200000000000017,1.8133832
11970,NDARUE991BE0,,3,1.460000000000008,1.5142657
11971,NDARUE991BE0,,3,1.8899999999999864,1.7764174
11972,NDARUE991BE0,,3,1.8000000000000114,1.5902793
11973,NDARUE991BE0,,3,1.9399999999999975,1.8283474
11974,NDARUE991BE0,,3,1.710000000000008,1.7520202
11975,NDARUE991BE0,,3,1.760000000000019,1.7744601
11976,NDARUE991BE0,,3,1.3700000000000043,1.3824468
11977,NDARUE991BE0,,3,1.3499999999999943,1.5311416
11978,NDARUE991BE0,,3,1.2199999999999989,1.7329574
11979,NDARUE991BE0,,3,0.9699999999999988,1.8874769
11980,NDARUE991BE0,,3,1.589999999999975,1.7537408
11981,NDARUG126FUY,,1,2.2680000000000007,1.6382523
11982,NDARUG126FUY,,1,2.25,2.006242
11983,NDARUG126FUY,,1,2.140000000000001,1.5036616
11984,NDARUG126FUY,,1,1.259999999999998,1.2701154
11985,NDARUG126FUY,,1,2.1799999999999926,1.2972474
11986,NDARUG126FUY,,1,1.6400000000000006,1.5868796
11987,NDARUG126FUY,,1,1.8400000000000036,1.5700103
11988,NDARUG126FUY,,1,1.5799999999999983,1.5401716
11989,NDARUG126FUY,,1,2.2620000000000005,1.372131
11990,NDARUG126FUY,,1,2.3599999999999994,1.6174022
11991,NDARUG126FUY,,1,1.6999999999999886,1.6720036
11992,NDARUG126FUY,,1,2.289999999999992,1.5224924
11993,NDARUG126FUY,,1,1.7099999999999935,1.5514593
11994,NDARUG126FUY,,1,1.8899999999999864,1.5541195
11995,NDARUG126FUY,,1,1.9000000000000057,1.7155992
11996,NDARUG126FUY,,1,2.352000000000004,1.9565967
11997,NDARUG126FUY,,1,1.3899999999999864,1.4586489
11998,NDARUG126FUY,,1,2.329999999999984,1.7570078
11999,NDARUG126FUY,,1,1.9699999999999989,1.7580224
12000,NDARUG126FUY,,2,2.040000000000001,1.9321198
12001,NDARUG126FUY,,2,2.16,1.9962959
12002,NDARUG126FUY,,2,2.0400000000000027,1.9013826
12003,NDARUG126FUY,,2,2.199999999999996,1.4850872
12004,NDARUG126FUY,,2,2.3100000000000023,1.2557554
12005,NDARUG126FUY,,2,1.8400000000000036,1.5779064
12006,NDARUG126FUY,,2,2.230000000000004,1.5974792
12007,NDARUG126FUY,,2,0.1099999999999994,1.4068248
12008,NDARUG126FUY,,2,1.6300000000000097,1.8463253
12009,NDARUG126FUY,,2,2.0700000000000074,1.3350803
12010,NDARUG126FUY,,2,1.9699999999999989,1.7536936
12011,NDARUG126FUY,,2,0.6800000000000068,1.7770736
12012,NDARUG126FUY,,2,1.009999999999991,1.4981897
12013,NDARUG126FUY,,2,0.2100000000000079,1.6541351
12014,NDARUG126FUY,,2,2.219999999999999,1.8713204
12015,NDARUG126FUY,,2,1.3299999999999983,1.3817604
12016,NDARUG126FUY,,2,2.0999999999999943,1.8724179
12017,NDARUG126FUY,,2,1.210000000000008,1.4954226
12018,NDARUG126FUY,,2,1.289999999999992,1.6463425
12019,NDARUG126FUY,,2,1.3400000000000034,1.4331915
12020,NDARUG126FUY,,3,0.3699999999999992,1.7475123
12021,NDARUG126FUY,,3,1.2700000000000031,1.6193116
12022,NDARUG126FUY,,3,2.1000000000000014,1.6751435
12023,NDARUG126FUY,,3,1.4599999999999935,1.5716465
12024,NDARUG126FUY,,3,1.8099999999999952,1.8014623
12025,NDARUG126FUY,,3,1.5619999999999976,1.5240903
12026,NDARUG126FUY,,3,1.6400000000000006,1.498047
12027,NDARUG126FUY,,3,0.7000000000000028,1.7128279
12028,NDARUG126FUY,,3,0.2099999999999937,1.8034246
12029,NDARUG126FUY,,3,1.7800000000000011,1.4944897
12030,NDARUG126FUY,,3,2.299999999999997,1.6750902
12031,NDARUG126FUY,,3,1.602000000000004,1.5012958
12032,NDARUG126FUY,,3,1.5700000000000216,1.6048956
12033,NDARUG126FUY,,3,1.3499999999999943,1.483299
12034,NDARUG267WAH,,1,2.1499999999999986,1.8085932
12035,NDARUG267WAH,,1,1.6200000000000043,1.5766449
12036,NDARUG267WAH,,1,2.239999999999995,1.6157602
12037,NDARUG267WAH,,1,1.8400000000000036,1.483271
12038,NDARUG267WAH,,1,1.740000000000009,1.8129711
12039,NDARUG267WAH,,1,2.0720000000000027,1.4603479
12040,NDARUG267WAH,,1,1.2719999999999914,1.4211257
12041,NDARUG267WAH,,1,1.9399999999999975,1.5954773
12042,NDARUG267WAH,,1,2.1000000000000085,1.4649391
12043,NDARUG267WAH,,1,1.5400000000000065,1.5030468
12044,NDARUG267WAH,,1,1.8600000000000136,1.6882967
12045,NDARUG267WAH,,1,1.960000000000008,1.6944768
12046,NDARUG267WAH,,1,1.8700000000000043,1.3793845
12047,NDARUG267WAH,,1,2.191999999999979,1.738211
12048,NDARUG267WAH,,1,1.8000000000000114,1.708758
12049,NDARUG267WAH,,1,1.8700000000000043,1.6465055
12050,NDARUG267WAH,,1,1.6899999999999975,1.6418452
12051,NDARUG267WAH,,1,1.7199999999999989,1.6930476
12052,NDARUG267WAH,,1,2.1200000000000045,1.555671
12053,NDARUG267WAH,,1,1.9399999999999975,1.153255
12054,NDARUG267WAH,,1,1.8499999999999943,1.6971729
12055,NDARUG267WAH,,2,2.289999999999999,1.8384806
12056,NDARUG267WAH,,2,1.9399999999999975,1.7689562
12057,NDARUG267WAH,,2,1.8699999999999972,1.6792626
12058,NDARUG267WAH,,2,1.9399999999999975,1.8125376
12059,NDARUG267WAH,,2,1.9799999999999895,1.7292374
12060,NDARUG267WAH,,2,2.200000000000003,1.7373735
12061,NDARUG267WAH,,2,2.0400000000000063,1.847681
12062,NDARUG267WAH,,2,2.0,1.6633555
12063,NDARUG267WAH,,2,1.8799999999999957,1.6273291
12064,NDARUG267WAH,,2,1.9200000000000017,1.6529639
12065,NDARUG267WAH,,2,2.0,1.786305
12066,NDARUG267WAH,,2,1.740000000000009,1.7104027
12067,NDARUG267WAH,,2,1.5,1.4316049
12068,NDARUG267WAH,,2,1.3400000000000034,1.4660845
12069,NDARUG267WAH,,2,2.1599999999999966,1.605905
12070,NDARUG267WAH,,2,2.280000000000001,1.4674201
12071,NDARUG267WAH,,2,2.3100000000000023,1.7307622
12072,NDARUG267WAH,,2,1.5919999999999843,1.5975735
12073,NDARUG267WAH,,2,1.7900000000000205,1.5973437
12074,NDARUG267WAH,,2,2.0,1.8706574
12075,NDARUG267WAH,,2,1.5900000000000034,1.3147922
12076,NDARUG267WAH,,2,1.8900000000000148,1.6128788
12077,NDARUG267WAH,,2,1.960000000000008,1.5704818
12078,NDARUG267WAH,,3,1.9099999999999968,1.7062671
12079,NDARUG267WAH,,3,1.8900000000000008,1.6970828
12080,NDARUG267WAH,,3,2.1500000000000057,1.8747435
12081,NDARUG267WAH,,3,1.9899999999999949,1.6563215
12082,NDARUG267WAH,,3,1.960000000000008,1.7352818
12083,NDARUG267WAH,,3,1.9899999999999949,1.6981246
12084,NDARUG267WAH,,3,2.0900000000000034,1.6513299
12085,NDARUG267WAH,,3,2.180000000000007,1.6499681
12086,NDARUG267WAH,,3,1.9200000000000017,1.8564428
12087,NDARUG267WAH,,3,1.9599999999999935,1.8179088
12088,NDARUG267WAH,,3,1.8400000000000036,1.7955455
12089,NDARUG267WAH,,3,2.280000000000001,1.699743
12090,NDARUG267WAH,,3,1.4099999999999966,1.5783585
12091,NDARUG267WAH,,3,1.891999999999996,1.469768
12092,NDARUG267WAH,,3,1.961999999999989,1.8186361
12093,NDARUG267WAH,,3,2.1899999999999977,1.8738017
12094,NDARUG267WAH,,3,1.4300000000000068,1.407178
12095,NDARUG267WAH,,3,1.589999999999975,1.521134
12096,NDARUG267WAH,,3,2.3200000000000216,1.5988191
12097,NDARUL432VTH,,1,1.8200000000000005,1.7618709
12098,NDARUL432VTH,,1,2.1200000000000045,1.8037044
12099,NDARUL432VTH,,1,2.279999999999994,1.6888912
12100,NDARUL432VTH,,1,1.960000000000008,1.8180695
12101,NDARUL432VTH,,1,0.480000000000004,1.9307474
12102,NDARUL432VTH,,1,1.3160000000000025,1.6799064
12103,NDARUL432VTH,,1,1.7199999999999989,1.7015339
12104,NDARUL432VTH,,1,1.171999999999997,1.6379241
