name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_ce,ets tcn ce,2026,-219.99999999999932,0.7930790592023506,seed,
ets_tcn_ce,ets tcn ce,2026,-209.9999999999993,0.8138379668747295,seed,
ets_tcn_ce,ets tcn ce,2026,-199.9999999999993,0.8345228597830925,seed,
ets_tcn_ce,ets tcn ce,2026,-189.9999999999993,0.8553501474759113,seed,
ets_tcn_ce,ets tcn ce,2026,-179.99999999999926,0.8758825877514756,seed,
ets_tcn_ce,ets tcn ce,2026,-169.99999999999926,0.8961659777999278,seed,
ets_tcn_ce,ets tcn ce,2026,-159.99999999999926,0.9163695378944274,seed,
ets_tcn_ce,ets tcn ce,2026,-149.99999999999923,0.9352908061864521,seed,
ets_tcn_ce,ets tcn ce,2026,-139.99999999999923,0.9542869344414731,seed,
ets_tcn_ce,ets tcn ce,2026,-129.99999999999923,0.9726059972726396,seed,
ets_tcn_ce,ets tcn ce,2026,-119.99999999999922,0.9895194205264518,seed,
ets_tcn_ce,ets tcn ce,2026,-109.9999999999992,1.0061571295881109,seed,
ets_tcn_ce,ets tcn ce,2026,-99.9999999999992,1.0215049028810337,seed,
ets_tcn_ce,ets tcn ce,2026,-89.99999999999919,1.0358578768281732,seed,
ets_tcn_ce,ets tcn ce,2026,-79.99999999999918,1.0491635914868274,seed,
ets_tcn_ce,ets tcn ce,2026,-69.99999999999918,1.0609301527061505,seed,
ets_tcn_ce,ets tcn ce,2026,-59.99999999999916,1.0708575453933769,seed,
ets_tcn_ce,ets tcn ce,2026,-49.999999999999154,1.0801091344328542,seed,
ets_tcn_ce,ets tcn ce,2026,-39.99999999999915,1.087628377291076,seed,
ets_tcn_ce,ets tcn ce,2026,-29.99999999999914,1.0936990640899176,seed,
ets_tcn_ce,ets tcn ce,2026,-19.99999999999913,1.0983879976806685,seed,
ets_tcn_ce,ets tcn ce,2026,-9.99999999999912,1.101602989912903,seed,
ets_tcn_ce,ets tcn ce,2026,8.881784197001252e-13,1.1025251942370329,seed,
ets_tcn_ce,ets tcn ce,2026,10.000000000000897,1.1028014172695246,seed,
ets_tcn_ce,ets tcn ce,2026,20.000000000000906,1.101413742783905,seed,
ets_tcn_ce,ets tcn ce,2026,30.000000000000917,1.098554530705721,seed,
ets_tcn_ce,ets tcn ce,2026,40.000000000000924,1.09438221808443,seed,
ets_tcn_ce,ets tcn ce,2026,50.00000000000093,1.0889150316653775,seed,
ets_tcn_ce,ets tcn ce,2026,60.00000000000094,1.08220419490511,seed,
ets_tcn_ce,ets tcn ce,2026,70.00000000000095,1.0741295923756042,seed,
ets_tcn_ce,ets tcn ce,2026,80.00000000000097,1.0650900582244105,seed,
ets_tcn_ce,ets tcn ce,2026,90.00000000000097,1.0554263384593423,seed,
ets_tcn_ce,ets tcn ce,2026,100.00000000000098,1.0449276806088097,seed,
ets_tcn_ce,ets tcn ce,2026,110.00000000000098,1.033123534231281,seed,
ets_tcn_ce,ets tcn ce,2026,120.000000000001,1.0213217957528284,seed,
ets_tcn_ce,ets tcn ce,2026,130.000000000001,1.009117547219481,seed,
ets_tcn_ce,ets tcn ce,2026,140.00000000000102,0.995569343124127,seed,
ets_tcn_ce,ets tcn ce,2026,150.00000000000102,0.98217726950593,seed,
ets_tcn_ce,ets tcn ce,2026,160.00000000000102,0.9674921242382196,seed,
ets_tcn_ce,ets tcn ce,2026,170.00000000000105,0.9524126347762333,seed,
ets_tcn_ce,ets tcn ce,2026,180.00000000000105,0.9378496803452415,seed,
ets_tcn_ce,ets tcn ce,2026,190.00000000000105,0.9217737123629461,seed,
ets_tcn_ce,ets tcn ce,2026,200.00000000000108,0.9051467841868037,seed,
ets_tcn_ce,ets tcn ce,2026,210.00000000000108,0.8893913595496075,seed,
ets_tcn_ce,ets tcn ce,2026,220.00000000000108,0.8719899193373132,seed,
ets_tcn_ce,ets tcn ce,2026,230.00000000000108,0.8545443208524468,seed,
ets_tcn_ce,ets tcn ce,2026,240.0000000000011,0.8376587965182237,seed,
ets_tcn_ce,ets tcn ce,2026,250.0000000000011,0.8204355915133852,seed,
ets_tcn_ce,ets tcn ce,2026,260.00000000000114,0.8032001603962642,seed,
ets_tcn_ce,ets tcn ce,2026,270.00000000000114,0.7857644696614499,seed,
ets_tcn_ce,ets tcn ce,2026,280.00000000000114,0.7692136890581103,seed,
ets_tcn_ce,ets tcn ce,2026,290.00000000000114,0.7523678735888049,seed,
ets_tcn_ce,ets tcn ce,2026,300.00000000000114,0.7356029740518131,seed,
ets_tcn_ce,ets tcn ce,2026,310.00000000000114,0.7203081522186628,seed,
ets_tcn_ce,ets tcn ce,2026,320.0000000000012,0.7038096671265197,seed,
ets_tcn_ce,ets tcn ce,2026,330.0000000000012,0.687220566800425,seed,
ets_tcn_ce,ets tcn ce,2026,340.0000000000012,0.6723701141423704,seed,
ets_tcn_ce,ets tcn ce,2026,350.0000000000012,0.6574353290729769,seed,
ets_tcn_ce,ets tcn ce,2026,360.0000000000012,0.6422685971671404,seed,
ets_tcn_ce,ets tcn ce,2026,370.0000000000012,0.6282549628293175,seed,
ets_tcn_ce,ets tcn ce,2026,380.00000000000125,0.613735649703141,seed,
ets_tcn_ce,ets tcn ce,2026,390.00000000000125,0.5996666459429695,seed,
ets_tcn_ce,ets tcn ce,2026,400.00000000000125,0.5869137204691793,seed,
ets_tcn_ce,ets tcn ce,2026,410.00000000000125,0.5731607743086504,seed,
ets_tcn_ce,ets tcn ce,2026,420.00000000000125,0.5609847866490758,seed,
ets_tcn_ce,ets tcn ce,2026,430.00000000000125,0.5494238300818396,seed,
ets_tcn_ce,ets tcn ce,2026,440.00000000000125,0.536907657540344,seed,
ets_tcn_ce,ets tcn ce,2026,450.0000000000013,0.5251495170310648,seed,
ets_tcn_ce,ets tcn ce,2026,460.0000000000013,0.5147380104463796,seed,
ets_tcn_ce,ets tcn ce,2026,470.0000000000013,0.5037044077295001,seed,
ets_tcn_ce,ets tcn ce,2026,480.0000000000013,0.493266467317056,seed,
ets_tcn_ce,ets tcn ce,2026,490.0000000000013,0.48441124939240776,seed,
ets_tcn_ce,ets tcn ce,2026,500.0000000000013,0.4745318228867919,seed,
ets_tcn_ce,ets tcn ce,2026,510.00000000000136,0.46554960228975584,seed,
ets_tcn_ce,ets tcn ce,2026,520.0000000000014,0.456491849491129,seed,
ets_tcn_ce,ets tcn ce,2026,530.0000000000014,0.44941623189037205,seed,
ets_tcn_ce,ets tcn ce,2026,540.0000000000014,0.44196372018167857,seed,
ets_tcn_ce,ets tcn ce,2026,550.0000000000014,0.4336707226599807,seed,
ets_tcn_ce,ets tcn ce,2026,560.0000000000014,0.42765960337968306,seed,
ets_tcn_ce,ets tcn ce,2026,570.0000000000014,0.4208064287124995,seed,
ets_tcn_ce,ets tcn ce,2026,580.0000000000014,0.41364892758782906,seed,
ets_tcn_ce,ets tcn ce,2026,590.0000000000014,0.408311132787612,seed,
ets_tcn_ce,ets tcn ce,2026,600.0000000000014,0.40213215109663636,seed,
ets_tcn_ce,ets tcn ce,2026,610.0000000000015,0.395630537835732,seed,
ets_tcn_ce,ets tcn ce,2026,620.0000000000015,0.3919068813717862,seed,
ets_tcn_ce,ets tcn ce,2026,630.0000000000015,0.3870325594815272,seed,
ets_tcn_ce,ets tcn ce,2026,640.0000000000015,0.3811902215610667,seed,
ets_tcn_ce,ets tcn ce,2026,650.0000000000015,0.37719913170762326,seed,
ets_tcn_ce,ets tcn ce,2026,660.0000000000015,0.37177571201804976,seed,
ets_tcn_ce,ets tcn ce,2026,670.0000000000015,0.3670245553583327,seed,
ets_tcn_ce,ets tcn ce,2026,680.0000000000015,0.36405829267606854,seed,
ets_tcn_ce,ets tcn ce,2026,690.0000000000015,0.3600902596997499,seed,
ets_tcn_ce,ets tcn ce,2026,700.0000000000015,0.3561849017733232,seed,
ets_tcn_ce,ets tcn ce,2026,710.0000000000015,0.35401491726232287,seed,
ets_tcn_ce,ets tcn ce,2026,720.0000000000015,0.34936692277886866,seed,
ets_tcn_ce,ets tcn ce,2026,730.0000000000016,0.3462192952930167,seed,
ets_tcn_ce,ets tcn ce,2026,740.0000000000016,0.34535888658035563,seed,
ets_tcn_ce,ets tcn ce,2026,750.0000000000016,0.34252028727247325,seed,
ets_tcn_ce,ets tcn ce,2026,760.0000000000016,0.33954696634618187,seed,
ets_tcn_ce,ets tcn ce,2026,770.0000000000016,0.33868493309213976,seed,
ets_tcn_ce,ets tcn ce,2026,780.0000000000016,0.3353711251253301,seed,
ets_tcn_ce,ets tcn ce,2026,790.0000000000016,0.3336053782676886,seed,
ets_tcn_ce,ets tcn ce,2026,800.0000000000016,0.3311337590672618,seed,
ets_tcn_ce,ets tcn ce,2026,810.0000000000016,0.3315914509168734,seed,
ets_tcn_ce,ets tcn ce,2026,820.0000000000016,0.3296470492861008,seed,
ets_tcn_ce,ets tcn ce,2026,830.0000000000016,0.32665852536814866,seed,
ets_tcn_ce,ets tcn ce,2026,840.0000000000016,0.3271695826946014,seed,
ets_tcn_ce,ets tcn ce,2026,850.0000000000016,0.32672555067049264,seed,
ets_tcn_ce,ets tcn ce,2026,860.0000000000017,0.3252346552316933,seed,
ets_tcn_ce,ets tcn ce,2026,870.0000000000017,0.32670082078003215,seed,
ets_tcn_ce,ets tcn ce,2026,880.0000000000017,0.3242890211530961,seed,
ets_tcn_ce,ets tcn ce,2026,890.0000000000017,0.3224001345882727,seed,
ets_tcn_ce,ets tcn ce,2026,900.0000000000017,0.32305896072082413,seed,
ets_tcn_ce,ets tcn ce,2026,910.0000000000017,0.3218598830585592,seed,
ets_tcn_ce,ets tcn ce,2026,920.0000000000017,0.3220589245363052,seed,
ets_tcn_ce,ets tcn ce,2026,930.0000000000017,0.32355248198282816,seed,
ets_tcn_ce,ets tcn ce,2026,940.0000000000017,0.3215199518334895,seed,
ets_tcn_ce,ets tcn ce,2026,950.0000000000017,0.321729719321493,seed,
ets_tcn_ce,ets tcn ce,2026,960.0000000000017,0.32337754802936153,seed,
ets_tcn_ce,ets tcn ce,2026,970.0000000000017,0.32203919851504026,seed,
ets_tcn_ce,ets tcn ce,2026,980.0000000000017,0.32217915628472477,seed,
ets_tcn_ce,ets tcn ce,2026,990.0000000000018,0.32545131611678335,seed,
ets_tcn_ce,ets tcn ce,2026,1000.0000000000018,0.3238285535135114,seed,
ets_tcn_ce,ets tcn ce,2027,-1000.0,0.11289384006477458,seed,
ets_tcn_ce,ets tcn ce,2027,-990.0,0.11497815925644896,seed,
ets_tcn_ce,ets tcn ce,2027,-980.0,0.11694590154895271,seed,
ets_tcn_ce,ets tcn ce,2027,-970.0,0.11888789293948854,seed,
ets_tcn_ce,ets tcn ce,2027,-960.0,0.12020662544302674,seed,
ets_tcn_ce,ets tcn ce,2027,-950.0,0.12219075654446573,seed,
ets_tcn_ce,ets tcn ce,2027,-940.0,0.12461119265179445,seed,
ets_tcn_ce,ets tcn ce,2027,-929.9999999999999,0.12595985814131425,seed,
ets_tcn_ce,ets tcn ce,2027,-919.9999999999999,0.12788931014256874,seed,
ets_tcn_ce,ets tcn ce,2027,-909.9999999999999,0.1303368033971471,seed,
ets_tcn_ce,ets tcn ce,2027,-899.9999999999999,0.13242158581999539,seed,
ets_tcn_ce,ets tcn ce,2027,-889.9999999999999,0.13492809897497005,seed,
ets_tcn_ce,ets tcn ce,2027,-879.9999999999999,0.13757854439031775,seed,
ets_tcn_ce,ets tcn ce,2027,-869.9999999999999,0.13983662734402916,seed,
ets_tcn_ce,ets tcn ce,2027,-859.9999999999999,0.1427097566043067,seed,
ets_tcn_ce,ets tcn ce,2027,-849.9999999999999,0.1455150471232807,seed,
ets_tcn_ce,ets tcn ce,2027,-839.9999999999999,0.147869315096027,seed,
ets_tcn_ce,ets tcn ce,2027,-829.9999999999999,0.15105429313201635,seed,
ets_tcn_ce,ets tcn ce,2027,-819.9999999999999,0.15427707588309755,seed,
ets_tcn_ce,ets tcn ce,2027,-809.9999999999999,0.15734051395438323,seed,
ets_tcn_ce,ets tcn ce,2027,-799.9999999999998,0.16074288173121132,seed,
ets_tcn_ce,ets tcn ce,2027,-789.9999999999998,0.16422881405350936,seed,
ets_tcn_ce,ets tcn ce,2027,-779.9999999999998,0.16737163756807516,seed,
ets_tcn_ce,ets tcn ce,2027,-769.9999999999998,0.17138872768392788,seed,
ets_tcn_ce,ets tcn ce,2027,-759.9999999999998,0.17548713706945557,seed,
ets_tcn_ce,ets tcn ce,2027,-749.9999999999998,0.17894042681667605,seed,
ets_tcn_ce,ets tcn ce,2027,-739.9999999999998,0.1833240113984662,seed,
ets_tcn_ce,ets tcn ce,2027,-729.9999999999998,0.18779224409801565,seed,
ets_tcn_ce,ets tcn ce,2027,-719.9999999999998,0.19254830418570237,seed,
ets_tcn_ce,ets tcn ce,2027,-709.9999999999998,0.1967557202467165,seed,
ets_tcn_ce,ets tcn ce,2027,-699.9999999999998,0.20154125918819618,seed,
ets_tcn_ce,ets tcn ce,2027,-689.9999999999998,0.20670873885636462,seed,
ets_tcn_ce,ets tcn ce,2027,-679.9999999999998,0.2115098703867534,seed,
ets_tcn_ce,ets tcn ce,2027,-669.9999999999997,0.21694883772537105,seed,
ets_tcn_ce,ets tcn ce,2027,-659.9999999999997,0.22257037867170038,seed,
ets_tcn_ce,ets tcn ce,2027,-649.9999999999997,0.22819512443164677,seed,
ets_tcn_ce,ets tcn ce,2027,-639.9999999999997,0.23416422576068513,seed,
ets_tcn_ce,ets tcn ce,2027,-629.9999999999997,0.2407173363134124,seed,
ets_tcn_ce,ets tcn ce,2027,-619.9999999999997,0.24710296892046527,seed,
ets_tcn_ce,ets tcn ce,2027,-609.9999999999997,0.2541058117474333,seed,
ets_tcn_ce,ets tcn ce,2027,-599.9999999999997,0.2611963154098387,seed,
ets_tcn_ce,ets tcn ce,2027,-589.9999999999997,0.26832479744384574,seed,
ets_tcn_ce,ets tcn ce,2027,-579.9999999999997,0.2760578130639731,seed,
ets_tcn_ce,ets tcn ce,2027,-569.9999999999997,0.2841036821420268,seed,
ets_tcn_ce,ets tcn ce,2027,-559.9999999999997,0.29229104201107386,seed,
ets_tcn_ce,ets tcn ce,2027,-549.9999999999995,0.30137667728857653,seed,
ets_tcn_ce,ets tcn ce,2027,-539.9999999999995,0.3107353471764926,seed,
ets_tcn_ce,ets tcn ce,2027,-529.9999999999995,0.3204746222124584,seed,
ets_tcn_ce,ets tcn ce,2027,-519.9999999999995,0.3309372135654917,seed,
ets_tcn_ce,ets tcn ce,2027,-509.99999999999955,0.34155140668631956,seed,
ets_tcn_ce,ets tcn ce,2027,-499.99999999999955,0.35229863670018324,seed,
ets_tcn_ce,ets tcn ce,2027,-489.99999999999955,0.3640210710347608,seed,
ets_tcn_ce,ets tcn ce,2027,-479.99999999999955,0.3763818187650506,seed,
ets_tcn_ce,ets tcn ce,2027,-469.99999999999955,0.3894908793978599,seed,
ets_tcn_ce,ets tcn ce,2027,-459.99999999999955,0.40267771546724423,seed,
ets_tcn_ce,ets tcn ce,2027,-449.9999999999995,0.41665375215280864,seed,
ets_tcn_ce,ets tcn ce,2027,-439.9999999999995,0.43160855550721056,seed,
ets_tcn_ce,ets tcn ce,2027,-429.9999999999995,0.4466513559871394,seed,
ets_tcn_ce,ets tcn ce,2027,-419.9999999999995,0.46273918333733033,seed,
ets_tcn_ce,ets tcn ce,2027,-409.9999999999995,0.479425182918474,seed,
ets_tcn_ce,ets tcn ce,2027,-399.9999999999995,0.49671320682840286,seed,
ets_tcn_ce,ets tcn ce,2027,-389.99999999999943,0.5149620441078143,seed,
ets_tcn_ce,ets tcn ce,2027,-379.99999999999943,0.533668471052102,seed,
ets_tcn_ce,ets tcn ce,2027,-369.99999999999943,0.552562655180649,seed,
ets_tcn_ce,ets tcn ce,2027,-359.99999999999943,0.5724813609086037,seed,
ets_tcn_ce,ets tcn ce,2027,-349.99999999999943,0.5933772527232561,seed,
ets_tcn_ce,ets tcn ce,2027,-339.99999999999943,0.6147262827950669,seed,
ets_tcn_ce,ets tcn ce,2027,-329.99999999999943,0.6369848030401984,seed,
ets_tcn_ce,ets tcn ce,2027,-319.9999999999994,0.6598165550590077,seed,
ets_tcn_ce,ets tcn ce,2027,-309.9999999999994,0.6829900016896874,seed,
ets_tcn_ce,ets tcn ce,2027,-299.9999999999994,0.7068979466411511,seed,
ets_tcn_ce,ets tcn ce,2027,-289.9999999999994,0.7313038908410646,seed,
ets_tcn_ce,ets tcn ce,2027,-279.9999999999994,0.755869658610666,seed,
ets_tcn_ce,ets tcn ce,2027,-269.9999999999994,0.7812887208534142,seed,
ets_tcn_ce,ets tcn ce,2027,-259.9999999999993,0.807155459890371,seed,
ets_tcn_ce,ets tcn ce,2027,-249.99999999999935,0.8334319568747223,seed,
ets_tcn_ce,ets tcn ce,2027,-239.99999999999932,0.8597488587589099,seed,
ets_tcn_ce,ets tcn ce,2027,-229.99999999999932,0.8864224950523906,seed,
ets_tcn_ce,ets tcn ce,2027,-219.99999999999932,0.9128349304267132,seed,
ets_tcn_ce,ets tcn ce,2027,-209.9999999999993,0.9390582978441274,seed,
ets_tcn_ce,ets tcn ce,2027,-199.9999999999993,0.964936530505415,seed,
ets_tcn_ce,ets tcn ce,2027,-189.9999999999993,0.9910568645038849,seed,
ets_tcn_ce,ets tcn ce,2027,-179.99999999999926,1.0164263204358037,seed,
ets_tcn_ce,ets tcn ce,2027,-169.99999999999926,1.0410512058261847,seed,
ets_tcn_ce,ets tcn ce,2027,-159.99999999999926,1.0651118962266606,seed,
ets_tcn_ce,ets tcn ce,2027,-149.99999999999923,1.0875002441224617,seed,
ets_tcn_ce,ets tcn ce,2027,-139.99999999999923,1.1095345159350665,seed,
ets_tcn_ce,ets tcn ce,2027,-129.99999999999923,1.1302114636490759,seed,
ets_tcn_ce,ets tcn ce,2027,-119.99999999999922,1.1487311221247198,seed,
ets_tcn_ce,ets tcn ce,2027,-109.9999999999992,1.1662774446723314,seed,
ets_tcn_ce,ets tcn ce,2027,-99.9999999999992,1.1820339205732928,seed,
ets_tcn_ce,ets tcn ce,2027,-89.99999999999919,1.1960497097488452,seed,
ets_tcn_ce,ets tcn ce,2027,-79.99999999999918,1.2081848391943428,seed,
ets_tcn_ce,ets tcn ce,2027,-69.99999999999918,1.218190328398126,seed,
ets_tcn_ce,ets tcn ce,2027,-59.99999999999916,1.2258071495915155,seed,
ets_tcn_ce,ets tcn ce,2027,-49.999999999999154,1.2323389009101626,seed,
ets_tcn_ce,ets tcn ce,2027,-39.99999999999915,1.236410620134542,seed,
ets_tcn_ce,ets tcn ce,2027,-29.99999999999914,1.2382939497152123,seed,
ets_tcn_ce,ets tcn ce,2027,-19.99999999999913,1.2383730730859175,seed,
ets_tcn_ce,ets tcn ce,2027,-9.99999999999912,1.235878270982235,seed,
ets_tcn_ce,ets tcn ce,2027,8.881784197001252e-13,1.2306325105071831,seed,
ets_tcn_ce,ets tcn ce,2027,10.000000000000897,1.2246291785211314,seed,
ets_tcn_ce,ets tcn ce,2027,20.000000000000906,1.2166255415154148,seed,
ets_tcn_ce,ets tcn ce,2027,30.000000000000917,1.2065016125189227,seed,
ets_tcn_ce,ets tcn ce,2027,40.000000000000924,1.1944000399544317,seed,
ets_tcn_ce,ets tcn ce,2027,50.00000000000093,1.1805007294564236,seed,
ets_tcn_ce,ets tcn ce,2027,60.00000000000094,1.1648338495460935,seed,
ets_tcn_ce,ets tcn ce,2027,70.00000000000095,1.1483243334764035,seed,
ets_tcn_ce,ets tcn ce,2027,80.00000000000097,1.1301991594385108,seed,
ets_tcn_ce,ets tcn ce,2027,90.00000000000097,1.1113080544794858,seed,
ets_tcn_ce,ets tcn ce,2027,100.00000000000098,1.0913770314281974,seed,
ets_tcn_ce,ets tcn ce,2027,110.00000000000098,1.0705547228006125,seed,
ets_tcn_ce,ets tcn ce,2027,120.000000000001,1.0500072003951266,seed,
ets_tcn_ce,ets tcn ce,2027,130.000000000001,1.0282017161493273,seed,
ets_tcn_ce,ets tcn ce,2027,140.00000000000102,1.0054043301786912,seed,
ets_tcn_ce,ets tcn ce,2027,150.00000000000102,0.9832418131333219,seed,
ets_tcn_ce,ets tcn ce,2027,160.00000000000102,0.9595687835964987,seed,
ets_tcn_ce,ets tcn ce,2027,170.00000000000105,0.9360536783064014,seed,
ets_tcn_ce,ets tcn ce,2027,180.00000000000105,0.9137645051777794,seed,
ets_tcn_ce,ets tcn ce,2027,190.00000000000105,0.8900230134273706,seed,
ets_tcn_ce,ets tcn ce,2027,200.00000000000108,0.866498190098989,seed,
ets_tcn_ce,ets tcn ce,2027,210.00000000000108,0.8440747758655718,seed,
ets_tcn_ce,ets tcn ce,2027,220.00000000000108,0.8201325412474647,seed,
ets_tcn_ce,ets tcn ce,2027,230.00000000000108,0.7968190884451697,seed,
ets_tcn_ce,ets tcn ce,2027,240.0000000000011,0.7743753199514491,seed,
ets_tcn_ce,ets tcn ce,2027,250.0000000000011,0.7521769929891713,seed,
ets_tcn_ce,ets tcn ce,2027,260.00000000000114,0.7301707380288592,seed,
ets_tcn_ce,ets tcn ce,2027,270.00000000000114,0.7082260686634709,seed,
ets_tcn_ce,ets tcn ce,2027,280.00000000000114,0.6878532430428473,seed,
ets_tcn_ce,ets tcn ce,2027,290.00000000000114,0.667328066827641,seed,
ets_tcn_ce,ets tcn ce,2027,300.00000000000114,0.6475062537407672,seed,
ets_tcn_ce,ets tcn ce,2027,310.00000000000114,0.6292477503637148,seed,
ets_tcn_ce,ets tcn ce,2027,320.0000000000012,0.610354321440278,seed,
ets_tcn_ce,ets tcn ce,2027,330.0000000000012,0.5917842012978427,seed,
ets_tcn_ce,ets tcn ce,2027,340.0000000000012,0.5751262215559256,seed,
ets_tcn_ce,ets tcn ce,2027,350.0000000000012,0.5584261413196298,seed,
ets_tcn_ce,ets tcn ce,2027,360.0000000000012,0.5421113339013559,seed,
ets_tcn_ce,ets tcn ce,2027,370.0000000000012,0.5272827512992408,seed,
ets_tcn_ce,ets tcn ce,2027,380.00000000000125,0.5121897276277726,seed,
ets_tcn_ce,ets tcn ce,2027,390.00000000000125,0.4975653418812075,seed,
ets_tcn_ce,ets tcn ce,2027,400.00000000000125,0.4847363933407553,seed,
ets_tcn_ce,ets tcn ce,2027,410.00000000000125,0.4710159477726632,seed,
ets_tcn_ce,ets tcn ce,2027,420.00000000000125,0.4593331096670306,seed,
ets_tcn_ce,ets tcn ce,2027,430.00000000000125,0.44832556558458736,seed,
ets_tcn_ce,ets tcn ce,2027,440.00000000000125,0.43656232650143495,seed,
ets_tcn_ce,ets tcn ce,2027,450.0000000000013,0.4253618990619797,seed,
ets_tcn_ce,ets tcn ce,2027,460.0000000000013,0.4156617314442621,seed,
ets_tcn_ce,ets tcn ce,2027,470.0000000000013,0.4053411844928357,seed,
ets_tcn_ce,ets tcn ce,2027,480.0000000000013,0.3956443859164926,seed,
ets_tcn_ce,ets tcn ce,2027,490.0000000000013,0.3877849128944361,seed,
ets_tcn_ce,ets tcn ce,2027,500.0000000000013,0.37847597159255525,seed,
ets_tcn_ce,ets tcn ce,2027,510.00000000000136,0.37026414162024246,seed,
ets_tcn_ce,ets tcn ce,2027,520.0000000000014,0.3619145824950351,seed,
ets_tcn_ce,ets tcn ce,2027,530.0000000000014,0.355630533931627,seed,
ets_tcn_ce,ets tcn ce,2027,540.0000000000014,0.3487758690978792,seed,
ets_tcn_ce,ets tcn ce,2027,550.0000000000014,0.3410393775018575,seed,
ets_tcn_ce,ets tcn ce,2027,560.0000000000014,0.3358136295143554,seed,
ets_tcn_ce,ets tcn ce,2027,570.0000000000014,0.3297237398564156,seed,
ets_tcn_ce,ets tcn ce,2027,580.0000000000014,0.323275938248497,seed,
ets_tcn_ce,ets tcn ce,2027,590.0000000000014,0.3187220325172456,seed,
ets_tcn_ce,ets tcn ce,2027,600.0000000000014,0.31335782488790326,seed,
ets_tcn_ce,ets tcn ce,2027,610.0000000000015,0.30765869689054476,seed,
ets_tcn_ce,ets tcn ce,2027,620.0000000000015,0.3044495283466335,seed,
ets_tcn_ce,ets tcn ce,2027,630.0000000000015,0.30018980491340175,seed,
ets_tcn_ce,ets tcn ce,2027,640.0000000000015,0.29487422315035056,seed,
ets_tcn_ce,ets tcn ce,2027,650.0000000000015,0.29173869888307297,seed,
ets_tcn_ce,ets tcn ce,2027,660.0000000000015,0.286917168535155,seed,
ets_tcn_ce,ets tcn ce,2027,670.0000000000015,0.2827307598678917,seed,
ets_tcn_ce,ets tcn ce,2027,680.0000000000015,0.28048552458390785,seed,
ets_tcn_ce,ets tcn ce,2027,690.0000000000015,0.27680306633151347,seed,
ets_tcn_ce,ets tcn ce,2027,700.0000000000015,0.2733302863154335,seed,
ets_tcn_ce,ets tcn ce,2027,710.0000000000015,0.27191904708696724,seed,
ets_tcn_ce,ets tcn ce,2027,720.0000000000015,0.26769467120780277,seed,
ets_tcn_ce,ets tcn ce,2027,730.0000000000016,0.2650718436175561,seed,
ets_tcn_ce,ets tcn ce,2027,740.0000000000016,0.2645608961984904,seed,
ets_tcn_ce,ets tcn ce,2027,750.0000000000016,0.2621441007105683,seed,
ets_tcn_ce,ets tcn ce,2027,760.0000000000016,0.2596532158837241,seed,
ets_tcn_ce,ets tcn ce,2027,770.0000000000016,0.2593696867140918,seed,
ets_tcn_ce,ets tcn ce,2027,780.0000000000016,0.25609780892667194,seed,
ets_tcn_ce,ets tcn ce,2027,790.0000000000016,0.2548303072992245,seed,
ets_tcn_ce,ets tcn ce,2027,800.0000000000016,0.25262274179178024,seed,
ets_tcn_ce,ets tcn ce,2027,810.0000000000016,0.25369884609951476,seed,
ets_tcn_ce,ets tcn ce,2027,820.0000000000016,0.2520715652097889,seed,
ets_tcn_ce,ets tcn ce,2027,830.0000000000016,0.24910342721673548,seed,
ets_tcn_ce,ets tcn ce,2027,840.0000000000016,0.24935407668599055,seed,
ets_tcn_ce,ets tcn ce,2027,850.0000000000016,0.24862887906395476,seed,
ets_tcn_ce,ets tcn ce,2027,860.0000000000017,0.24704583148823606,seed,
ets_tcn_ce,ets tcn ce,2027,870.0000000000017,0.24822348743373474,seed,
ets_tcn_ce,ets tcn ce,2027,880.0000000000017,0.24614251106647245,seed,
ets_tcn_ce,ets tcn ce,2027,890.0000000000017,0.24404241939440405,seed,
ets_tcn_ce,ets tcn ce,2027,900.0000000000017,0.24474415064638447,seed,
ets_tcn_ce,ets tcn ce,2027,910.0000000000017,0.2434402378386288,seed,
ets_tcn_ce,ets tcn ce,2027,920.0000000000017,0.2434040637430067,seed,
ets_tcn_ce,ets tcn ce,2027,930.0000000000017,0.2448118269271813,seed,
ets_tcn_ce,ets tcn ce,2027,940.0000000000017,0.24288468452786194,seed,
ets_tcn_ce,ets tcn ce,2027,950.0000000000017,0.24290626081244487,seed,
ets_tcn_ce,ets tcn ce,2027,960.0000000000017,0.2437832468594137,seed,
ets_tcn_ce,ets tcn ce,2027,970.0000000000017,0.24255088423901286,seed,
ets_tcn_ce,ets tcn ce,2027,980.0000000000017,0.24236158215358117,seed,
ets_tcn_ce,ets tcn ce,2027,990.0000000000018,0.24518424540618758,seed,
ets_tcn_ce,ets tcn ce,2027,1000.0000000000018,0.2432915548749854,seed,
ets_tcn_ce,ets tcn ce,2028,-1000.0,0.10066631511182457,seed,
ets_tcn_ce,ets tcn ce,2028,-990.0,0.10287676733349058,seed,
ets_tcn_ce,ets tcn ce,2028,-980.0,0.1048276617443408,seed,
ets_tcn_ce,ets tcn ce,2028,-970.0,0.10691119924414953,seed,
ets_tcn_ce,ets tcn ce,2028,-960.0,0.10855131369312283,seed,
ets_tcn_ce,ets tcn ce,2028,-950.0,0.1107565526452848,seed,
ets_tcn_ce,ets tcn ce,2028,-940.0,0.11330700148049484,seed,
