name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_ce,ets attnseg ce,2028,-359.99999999999943,0.5267579420522268,seed,
ets_attnseg_ce,ets attnseg ce,2028,-349.99999999999943,0.5435623120624327,seed,
ets_attnseg_ce,ets attnseg ce,2028,-339.99999999999943,0.5607188236704908,seed,
ets_attnseg_ce,ets attnseg ce,2028,-329.99999999999943,0.5788776917699818,seed,
ets_attnseg_ce,ets attnseg ce,2028,-319.9999999999994,0.5976300577685975,seed,
ets_attnseg_ce,ets attnseg ce,2028,-309.9999999999994,0.6166977347530733,seed,
ets_attnseg_ce,ets attnseg ce,2028,-299.9999999999994,0.6363830867519492,seed,
ets_attnseg_ce,ets attnseg ce,2028,-289.9999999999994,0.6562710076414425,seed,
ets_attnseg_ce,ets attnseg ce,2028,-279.9999999999994,0.6764190251533078,seed,
ets_attnseg_ce,ets attnseg ce,2028,-269.9999999999994,0.6973259856662154,seed,
ets_attnseg_ce,ets attnseg ce,2028,-259.9999999999993,0.7183839237959343,seed,
ets_attnseg_ce,ets attnseg ce,2028,-249.99999999999935,0.739838206405461,seed,
ets_attnseg_ce,ets attnseg ce,2028,-239.99999999999932,0.7612688163016685,seed,
ets_attnseg_ce,ets attnseg ce,2028,-229.99999999999932,0.7828947175105632,seed,
ets_attnseg_ce,ets attnseg ce,2028,-219.99999999999932,0.8045099342674327,seed,
ets_attnseg_ce,ets attnseg ce,2028,-209.9999999999993,0.8258385065962649,seed,
ets_attnseg_ce,ets attnseg ce,2028,-199.9999999999993,0.8473234423246321,seed,
ets_attnseg_ce,ets attnseg ce,2028,-189.9999999999993,0.8688431568838042,seed,
ets_attnseg_ce,ets attnseg ce,2028,-179.99999999999926,0.8901498580383966,seed,
ets_attnseg_ce,ets attnseg ce,2028,-169.99999999999926,0.9111927768144337,seed,
ets_attnseg_ce,ets attnseg ce,2028,-159.99999999999926,0.9322258292077075,seed,
ets_attnseg_ce,ets attnseg ce,2028,-149.99999999999923,0.9521239202666868,seed,
ets_attnseg_ce,ets attnseg ce,2028,-139.99999999999923,0.9720661343466555,seed,
ets_attnseg_ce,ets attnseg ce,2028,-129.99999999999923,0.991073702617602,seed,
ets_attnseg_ce,ets attnseg ce,2028,-119.99999999999922,1.008992858801759,seed,
ets_attnseg_ce,ets attnseg ce,2028,-109.9999999999992,1.026597748132827,seed,
ets_attnseg_ce,ets attnseg ce,2028,-99.9999999999992,1.0432344826873883,seed,
ets_attnseg_ce,ets attnseg ce,2028,-89.99999999999919,1.0589189629560405,seed,
ets_attnseg_ce,ets attnseg ce,2028,-79.99999999999918,1.0736423712983192,seed,
ets_attnseg_ce,ets attnseg ce,2028,-69.99999999999918,1.0869442672875536,seed,
ets_attnseg_ce,ets attnseg ce,2028,-59.99999999999916,1.0989358313948174,seed,
ets_attnseg_ce,ets attnseg ce,2028,-49.999999999999154,1.1098979188868792,seed,
ets_attnseg_ce,ets attnseg ce,2028,-39.99999999999915,1.1193660825970708,seed,
ets_attnseg_ce,ets attnseg ce,2028,-29.99999999999914,1.1275033826137395,seed,
ets_attnseg_ce,ets attnseg ce,2028,-19.99999999999913,1.1342154940181932,seed,
ets_attnseg_ce,ets attnseg ce,2028,-9.99999999999912,1.1394948353079604,seed,
ets_attnseg_ce,ets attnseg ce,2028,8.881784197001252e-13,1.1426455729276022,seed,
ets_attnseg_ce,ets attnseg ce,2028,10.000000000000897,1.144736892252528,seed,
ets_attnseg_ce,ets attnseg ce,2028,20.000000000000906,1.1451759864603108,seed,
ets_attnseg_ce,ets attnseg ce,2028,30.000000000000917,1.143830591305062,seed,
ets_attnseg_ce,ets attnseg ce,2028,40.000000000000924,1.140743393352899,seed,
ets_attnseg_ce,ets attnseg ce,2028,50.00000000000093,1.1359650208440109,seed,
ets_attnseg_ce,ets attnseg ce,2028,60.00000000000094,1.129668661217458,seed,
ets_attnseg_ce,ets attnseg ce,2028,70.00000000000095,1.1218489943188505,seed,
ets_attnseg_ce,ets attnseg ce,2028,80.00000000000097,1.1125930806339401,seed,
ets_attnseg_ce,ets attnseg ce,2028,90.00000000000097,1.1027020196633484,seed,
ets_attnseg_ce,ets attnseg ce,2028,100.00000000000098,1.0916367308287185,seed,
ets_attnseg_ce,ets attnseg ce,2028,110.00000000000098,1.0787117602303442,seed,
ets_attnseg_ce,ets attnseg ce,2028,120.000000000001,1.0658679796741193,seed,
ets_attnseg_ce,ets attnseg ce,2028,130.000000000001,1.0517501744343076,seed,
ets_attnseg_ce,ets attnseg ce,2028,140.00000000000102,1.036188756592297,seed,
ets_attnseg_ce,ets attnseg ce,2028,150.00000000000102,1.0208292460476127,seed,
ets_attnseg_ce,ets attnseg ce,2028,160.00000000000102,1.0036291052444566,seed,
ets_attnseg_ce,ets attnseg ce,2028,170.00000000000105,0.9861381046816227,seed,
ets_attnseg_ce,ets attnseg ce,2028,180.00000000000105,0.9693114608975933,seed,
ets_attnseg_ce,ets attnseg ce,2028,190.00000000000105,0.9503545059617604,seed,
ets_attnseg_ce,ets attnseg ce,2028,200.00000000000108,0.9309193773944568,seed,
ets_attnseg_ce,ets attnseg ce,2028,210.00000000000108,0.9124245473962969,seed,
ets_attnseg_ce,ets attnseg ce,2028,220.00000000000108,0.891941667778539,seed,
ets_attnseg_ce,ets attnseg ce,2028,230.00000000000108,0.8716774512259919,seed,
ets_attnseg_ce,ets attnseg ce,2028,240.0000000000011,0.8517697988287524,seed,
ets_attnseg_ce,ets attnseg ce,2028,250.0000000000011,0.8317719128366532,seed,
ets_attnseg_ce,ets attnseg ce,2028,260.00000000000114,0.8117092273558423,seed,
ets_attnseg_ce,ets attnseg ce,2028,270.00000000000114,0.7912895475235165,seed,
ets_attnseg_ce,ets attnseg ce,2028,280.00000000000114,0.7721854400042991,seed,
ets_attnseg_ce,ets attnseg ce,2028,290.00000000000114,0.7524875907509868,seed,
ets_attnseg_ce,ets attnseg ce,2028,300.00000000000114,0.7330672051938522,seed,
ets_attnseg_ce,ets attnseg ce,2028,310.00000000000114,0.7149158104256259,seed,
ets_attnseg_ce,ets attnseg ce,2028,320.0000000000012,0.6958128301110404,seed,
ets_attnseg_ce,ets attnseg ce,2028,330.0000000000012,0.6768134067993208,seed,
ets_attnseg_ce,ets attnseg ce,2028,340.0000000000012,0.6595411452317521,seed,
ets_attnseg_ce,ets attnseg ce,2028,350.0000000000012,0.6420714216769616,seed,
ets_attnseg_ce,ets attnseg ce,2028,360.0000000000012,0.6245327845365425,seed,
ets_attnseg_ce,ets attnseg ce,2028,370.0000000000012,0.6083893981231521,seed,
ets_attnseg_ce,ets attnseg ce,2028,380.00000000000125,0.5917443791021908,seed,
ets_attnseg_ce,ets attnseg ce,2028,390.00000000000125,0.575541932394794,seed,
ets_attnseg_ce,ets attnseg ce,2028,400.00000000000125,0.5612621666829873,seed,
ets_attnseg_ce,ets attnseg ce,2028,410.00000000000125,0.5457404809025445,seed,
ets_attnseg_ce,ets attnseg ce,2028,420.00000000000125,0.5321138503023899,seed,
ets_attnseg_ce,ets attnseg ce,2028,430.00000000000125,0.5194555490809765,seed,
ets_attnseg_ce,ets attnseg ce,2028,440.00000000000125,0.5057149341793856,seed,
ets_attnseg_ce,ets attnseg ce,2028,450.0000000000013,0.49271275515080787,seed,
ets_attnseg_ce,ets attnseg ce,2028,460.0000000000013,0.48153462962917165,seed,
ets_attnseg_ce,ets attnseg ce,2028,470.0000000000013,0.4693856857063057,seed,
ets_attnseg_ce,ets attnseg ce,2028,480.0000000000013,0.45813358407980115,seed,
ets_attnseg_ce,ets attnseg ce,2028,490.0000000000013,0.44894244484725615,seed,
ets_attnseg_ce,ets attnseg ce,2028,500.0000000000013,0.4382199091297988,seed,
ets_attnseg_ce,ets attnseg ce,2028,510.00000000000136,0.4285841617955523,seed,
ets_attnseg_ce,ets attnseg ce,2028,520.0000000000014,0.41875154803609016,seed,
ets_attnseg_ce,ets attnseg ce,2028,530.0000000000014,0.41115083751638165,seed,
ets_attnseg_ce,ets attnseg ce,2028,540.0000000000014,0.40271920559411173,seed,
ets_attnseg_ce,ets attnseg ce,2028,550.0000000000014,0.393718064501624,seed,
ets_attnseg_ce,ets attnseg ce,2028,560.0000000000014,0.3873011598240088,seed,
ets_attnseg_ce,ets attnseg ce,2028,570.0000000000014,0.37993332582126704,seed,
ets_attnseg_ce,ets attnseg ce,2028,580.0000000000014,0.3722923282563835,seed,
ets_attnseg_ce,ets attnseg ce,2028,590.0000000000014,0.36661980816404666,seed,
ets_attnseg_ce,ets attnseg ce,2028,600.0000000000014,0.36019521935136667,seed,
ets_attnseg_ce,ets attnseg ce,2028,610.0000000000015,0.35356060192426175,seed,
ets_attnseg_ce,ets attnseg ce,2028,620.0000000000015,0.3496171029316467,seed,
ets_attnseg_ce,ets attnseg ce,2028,630.0000000000015,0.3445221723669783,seed,
ets_attnseg_ce,ets attnseg ce,2028,640.0000000000015,0.3385261208535663,seed,
ets_attnseg_ce,ets attnseg ce,2028,650.0000000000015,0.33493379986263155,seed,
ets_attnseg_ce,ets attnseg ce,2028,660.0000000000015,0.32950617569123375,seed,
ets_attnseg_ce,ets attnseg ce,2028,670.0000000000015,0.32524959395696795,seed,
ets_attnseg_ce,ets attnseg ce,2028,680.0000000000015,0.3227775378222946,seed,
ets_attnseg_ce,ets attnseg ce,2028,690.0000000000015,0.3190478684971871,seed,
ets_attnseg_ce,ets attnseg ce,2028,700.0000000000015,0.31549533767301613,seed,
ets_attnseg_ce,ets attnseg ce,2028,710.0000000000015,0.314104962400765,seed,
ets_attnseg_ce,ets attnseg ce,2028,720.0000000000015,0.309929237552438,seed,
ets_attnseg_ce,ets attnseg ce,2028,730.0000000000016,0.30715064082762183,seed,
ets_attnseg_ce,ets attnseg ce,2028,740.0000000000016,0.30683118098972506,seed,
ets_attnseg_ce,ets attnseg ce,2028,750.0000000000016,0.30428670246106676,seed,
ets_attnseg_ce,ets attnseg ce,2028,760.0000000000016,0.3017661135688286,seed,
ets_attnseg_ce,ets attnseg ce,2028,770.0000000000016,0.30140590443483517,seed,
ets_attnseg_ce,ets attnseg ce,2028,780.0000000000016,0.2984374265990893,seed,
ets_attnseg_ce,ets attnseg ce,2028,790.0000000000016,0.29731067527262284,seed,
ets_attnseg_ce,ets attnseg ce,2028,800.0000000000016,0.295395103451625,seed,
ets_attnseg_ce,ets attnseg ce,2028,810.0000000000016,0.29672209913327247,seed,
ets_attnseg_ce,ets attnseg ce,2028,820.0000000000016,0.29554494906813794,seed,
ets_attnseg_ce,ets attnseg ce,2028,830.0000000000016,0.29299490930603816,seed,
ets_attnseg_ce,ets attnseg ce,2028,840.0000000000016,0.2937503805388713,seed,
ets_attnseg_ce,ets attnseg ce,2028,850.0000000000016,0.29354170659260886,seed,
ets_attnseg_ce,ets attnseg ce,2028,860.0000000000017,0.2920678342570994,seed,
ets_attnseg_ce,ets attnseg ce,2028,870.0000000000017,0.2935951729230591,seed,
ets_attnseg_ce,ets attnseg ce,2028,880.0000000000017,0.29182646245136,seed,
ets_attnseg_ce,ets attnseg ce,2028,890.0000000000017,0.29016768784231783,seed,
ets_attnseg_ce,ets attnseg ce,2028,900.0000000000017,0.29134808123566563,seed,
ets_attnseg_ce,ets attnseg ce,2028,910.0000000000017,0.2908362461501537,seed,
ets_attnseg_ce,ets attnseg ce,2028,920.0000000000017,0.2912222880270393,seed,
ets_attnseg_ce,ets attnseg ce,2028,930.0000000000017,0.29354797152523215,seed,
ets_attnseg_ce,ets attnseg ce,2028,940.0000000000017,0.29202460355281795,seed,
ets_attnseg_ce,ets attnseg ce,2028,950.0000000000017,0.29216746853409126,seed,
ets_attnseg_ce,ets attnseg ce,2028,960.0000000000017,0.2938991891080072,seed,
ets_attnseg_ce,ets attnseg ce,2028,970.0000000000017,0.2930075234134436,seed,
ets_attnseg_ce,ets attnseg ce,2028,980.0000000000017,0.293471825361048,seed,
ets_attnseg_ce,ets attnseg ce,2028,990.0000000000018,0.2972287813592957,seed,
ets_attnseg_ce,ets attnseg ce,2028,1000.0000000000018,0.2960976279556864,seed,
ets_attnseg_ce,ets attnseg ce,2029,-1000.0,0.10400287255042864,seed,
ets_attnseg_ce,ets attnseg ce,2029,-990.0,0.10654428317460408,seed,
ets_attnseg_ce,ets attnseg ce,2029,-980.0,0.10883733304593664,seed,
ets_attnseg_ce,ets attnseg ce,2029,-970.0,0.11119471133805732,seed,
ets_attnseg_ce,ets attnseg ce,2029,-960.0,0.11297885064556398,seed,
ets_attnseg_ce,ets attnseg ce,2029,-950.0,0.11568451799800333,seed,
ets_attnseg_ce,ets attnseg ce,2029,-940.0,0.11847639495275143,seed,
ets_attnseg_ce,ets attnseg ce,2029,-929.9999999999999,0.12017189919367129,seed,
ets_attnseg_ce,ets attnseg ce,2029,-919.9999999999999,0.1224852373817848,seed,
ets_attnseg_ce,ets attnseg ce,2029,-909.9999999999999,0.12571967059201442,seed,
ets_attnseg_ce,ets attnseg ce,2029,-899.9999999999999,0.12825893666864502,seed,
ets_attnseg_ce,ets attnseg ce,2029,-889.9999999999999,0.13107793454978803,seed,
ets_attnseg_ce,ets attnseg ce,2029,-879.9999999999999,0.13432919924058523,seed,
ets_attnseg_ce,ets attnseg ce,2029,-869.9999999999999,0.13658189223229295,seed,
ets_attnseg_ce,ets attnseg ce,2029,-859.9999999999999,0.13971454596950134,seed,
ets_attnseg_ce,ets attnseg ce,2029,-849.9999999999999,0.14260856391479007,seed,
ets_attnseg_ce,ets attnseg ce,2029,-839.9999999999999,0.14518610342743915,seed,
ets_attnseg_ce,ets attnseg ce,2029,-829.9999999999999,0.14851528516207557,seed,
ets_attnseg_ce,ets attnseg ce,2029,-819.9999999999999,0.15216633127259424,seed,
ets_attnseg_ce,ets attnseg ce,2029,-809.9999999999999,0.15552632525428056,seed,
ets_attnseg_ce,ets attnseg ce,2029,-799.9999999999998,0.15984255506727715,seed,
ets_attnseg_ce,ets attnseg ce,2029,-789.9999999999998,0.16380970976310683,seed,
ets_attnseg_ce,ets attnseg ce,2029,-779.9999999999998,0.16724567360260112,seed,
ets_attnseg_ce,ets attnseg ce,2029,-769.9999999999998,0.17135630905248228,seed,
ets_attnseg_ce,ets attnseg ce,2029,-759.9999999999998,0.17574139503533823,seed,
ets_attnseg_ce,ets attnseg ce,2029,-749.9999999999998,0.1797545461567433,seed,
ets_attnseg_ce,ets attnseg ce,2029,-739.9999999999998,0.18400816896720926,seed,
ets_attnseg_ce,ets attnseg ce,2029,-729.9999999999998,0.18866579401074215,seed,
ets_attnseg_ce,ets attnseg ce,2029,-719.9999999999998,0.19374482808270108,seed,
ets_attnseg_ce,ets attnseg ce,2029,-709.9999999999998,0.19813135134100873,seed,
ets_attnseg_ce,ets attnseg ce,2029,-699.9999999999998,0.20273359644247052,seed,
ets_attnseg_ce,ets attnseg ce,2029,-689.9999999999998,0.20771195769236947,seed,
ets_attnseg_ce,ets attnseg ce,2029,-679.9999999999998,0.21238790120161666,seed,
ets_attnseg_ce,ets attnseg ce,2029,-669.9999999999997,0.2177767830579525,seed,
ets_attnseg_ce,ets attnseg ce,2029,-659.9999999999997,0.2235334911118111,seed,
ets_attnseg_ce,ets attnseg ce,2029,-649.9999999999997,0.22871508819642272,seed,
ets_attnseg_ce,ets attnseg ce,2029,-639.9999999999997,0.23443936824366446,seed,
ets_attnseg_ce,ets attnseg ce,2029,-629.9999999999997,0.24047967402316864,seed,
ets_attnseg_ce,ets attnseg ce,2029,-619.9999999999997,0.24659906973635276,seed,
ets_attnseg_ce,ets attnseg ce,2029,-609.9999999999997,0.25326583738269515,seed,
ets_attnseg_ce,ets attnseg ce,2029,-599.9999999999997,0.2596814378677305,seed,
ets_attnseg_ce,ets attnseg ce,2029,-589.9999999999997,0.2662485827649846,seed,
ets_attnseg_ce,ets attnseg ce,2029,-579.9999999999997,0.2731086081392636,seed,
ets_attnseg_ce,ets attnseg ce,2029,-569.9999999999997,0.2804121588710196,seed,
ets_attnseg_ce,ets attnseg ce,2029,-559.9999999999997,0.2879083505866825,seed,
ets_attnseg_ce,ets attnseg ce,2029,-549.9999999999995,0.29594270709257026,seed,
ets_attnseg_ce,ets attnseg ce,2029,-539.9999999999995,0.30454650456614446,seed,
ets_attnseg_ce,ets attnseg ce,2029,-529.9999999999995,0.3135628816591996,seed,
ets_attnseg_ce,ets attnseg ce,2029,-519.9999999999995,0.3233892901636079,seed,
ets_attnseg_ce,ets attnseg ce,2029,-509.99999999999955,0.33325324061436595,seed,
ets_attnseg_ce,ets attnseg ce,2029,-499.99999999999955,0.3433458456591458,seed,
ets_attnseg_ce,ets attnseg ce,2029,-489.99999999999955,0.35442225788272935,seed,
ets_attnseg_ce,ets attnseg ce,2029,-479.99999999999955,0.3659464617688445,seed,
ets_attnseg_ce,ets attnseg ce,2029,-469.99999999999955,0.3784977963448171,seed,
ets_attnseg_ce,ets attnseg ce,2029,-459.99999999999955,0.3910407691716054,seed,
ets_attnseg_ce,ets attnseg ce,2029,-449.9999999999995,0.4037393884859272,seed,
ets_attnseg_ce,ets attnseg ce,2029,-439.9999999999995,0.4177929238822635,seed,
ets_attnseg_ce,ets attnseg ce,2029,-429.9999999999995,0.43207784702187935,seed,
ets_attnseg_ce,ets attnseg ce,2029,-419.9999999999995,0.4474769404849485,seed,
ets_attnseg_ce,ets attnseg ce,2029,-409.9999999999995,0.463728567436395,seed,
ets_attnseg_ce,ets attnseg ce,2029,-399.9999999999995,0.4805928336065801,seed,
ets_attnseg_ce,ets attnseg ce,2029,-389.99999999999943,0.498137071497167,seed,
ets_attnseg_ce,ets attnseg ce,2029,-379.99999999999943,0.5162018666554363,seed,
ets_attnseg_ce,ets attnseg ce,2029,-369.99999999999943,0.5343384184795986,seed,
ets_attnseg_ce,ets attnseg ce,2029,-359.99999999999943,0.5539990368152667,seed,
ets_attnseg_ce,ets attnseg ce,2029,-349.99999999999943,0.5743393729063893,seed,
ets_attnseg_ce,ets attnseg ce,2029,-339.99999999999943,0.5953443497016394,seed,
ets_attnseg_ce,ets attnseg ce,2029,-329.99999999999943,0.617157130322675,seed,
ets_attnseg_ce,ets attnseg ce,2029,-319.9999999999994,0.6402454090741999,seed,
ets_attnseg_ce,ets attnseg ce,2029,-309.9999999999994,0.6629572207339478,seed,
ets_attnseg_ce,ets attnseg ce,2029,-299.9999999999994,0.6867659111083958,seed,
ets_attnseg_ce,ets attnseg ce,2029,-289.9999999999994,0.711004127663302,seed,
ets_attnseg_ce,ets attnseg ce,2029,-279.9999999999994,0.735844555328679,seed,
ets_attnseg_ce,ets attnseg ce,2029,-269.9999999999994,0.7617815204111236,seed,
ets_attnseg_ce,ets attnseg ce,2029,-259.9999999999993,0.7879225930902616,seed,
ets_attnseg_ce,ets attnseg ce,2029,-249.99999999999935,0.8147342836143455,seed,
ets_attnseg_ce,ets attnseg ce,2029,-239.99999999999932,0.8414831752045309,seed,
ets_attnseg_ce,ets attnseg ce,2029,-229.99999999999932,0.8683020410634799,seed,
ets_attnseg_ce,ets attnseg ce,2029,-219.99999999999932,0.8958105905710646,seed,
ets_attnseg_ce,ets attnseg ce,2029,-209.9999999999993,0.9229607130179275,seed,
ets_attnseg_ce,ets attnseg ce,2029,-199.9999999999993,0.9500821492533404,seed,
ets_attnseg_ce,ets attnseg ce,2029,-189.9999999999993,0.9775364484085082,seed,
ets_attnseg_ce,ets attnseg ce,2029,-179.99999999999926,1.0045903142064383,seed,
ets_attnseg_ce,ets attnseg ce,2029,-169.99999999999926,1.0311786370115013,seed,
ets_attnseg_ce,ets attnseg ce,2029,-159.99999999999926,1.057479534222495,seed,
ets_attnseg_ce,ets attnseg ce,2029,-149.99999999999923,1.0826464435838068,seed,
ets_attnseg_ce,ets attnseg ce,2029,-139.99999999999923,1.107787299065614,seed,
ets_attnseg_ce,ets attnseg ce,2029,-129.99999999999923,1.13111990308829,seed,
ets_attnseg_ce,ets attnseg ce,2029,-119.99999999999922,1.1526672206945947,seed,
ets_attnseg_ce,ets attnseg ce,2029,-109.9999999999992,1.173020751975927,seed,
ets_attnseg_ce,ets attnseg ce,2029,-99.9999999999992,1.1920981681758187,seed,
ets_attnseg_ce,ets attnseg ce,2029,-89.99999999999919,1.2100699965397317,seed,
ets_attnseg_ce,ets attnseg ce,2029,-79.99999999999918,1.2264433195336422,seed,
ets_attnseg_ce,ets attnseg ce,2029,-69.99999999999918,1.2401367663973182,seed,
ets_attnseg_ce,ets attnseg ce,2029,-59.99999999999916,1.2522981957493993,seed,
ets_attnseg_ce,ets attnseg ce,2029,-49.999999999999154,1.262416827197633,seed,
ets_attnseg_ce,ets attnseg ce,2029,-39.99999999999915,1.2700587129072176,seed,
ets_attnseg_ce,ets attnseg ce,2029,-29.99999999999914,1.2755225267405002,seed,
ets_attnseg_ce,ets attnseg ce,2029,-19.99999999999913,1.2792194235797318,seed,
ets_attnseg_ce,ets attnseg ce,2029,-9.99999999999912,1.2806014085582442,seed,
ets_attnseg_ce,ets attnseg ce,2029,8.881784197001252e-13,1.27916743203152,seed,
ets_attnseg_ce,ets attnseg ce,2029,10.000000000000897,1.2757452939911686,seed,
ets_attnseg_ce,ets attnseg ce,2029,20.000000000000906,1.269911741299862,seed,
ets_attnseg_ce,ets attnseg ce,2029,30.000000000000917,1.2617019569353112,seed,
ets_attnseg_ce,ets attnseg ce,2029,40.000000000000924,1.2513672135445497,seed,
ets_attnseg_ce,ets attnseg ce,2029,50.00000000000093,1.238802550396928,seed,
ets_attnseg_ce,ets attnseg ce,2029,60.00000000000094,1.2247459856003744,seed,
ets_attnseg_ce,ets attnseg ce,2029,70.00000000000095,1.2087723488905666,seed,
ets_attnseg_ce,ets attnseg ce,2029,80.00000000000097,1.1909684762031116,seed,
ets_attnseg_ce,ets attnseg ce,2029,90.00000000000097,1.1722146655104932,seed,
ets_attnseg_ce,ets attnseg ce,2029,100.00000000000098,1.1524192978137753,seed,
ets_attnseg_ce,ets attnseg ce,2029,110.00000000000098,1.1305078748064008,seed,
ets_attnseg_ce,ets attnseg ce,2029,120.000000000001,1.1088997370235503,seed,
ets_attnseg_ce,ets attnseg ce,2029,130.000000000001,1.0858204459301657,seed,
ets_attnseg_ce,ets attnseg ce,2029,140.00000000000102,1.0612640028018754,seed,
ets_attnseg_ce,ets attnseg ce,2029,150.00000000000102,1.03719829744953,seed,
ets_attnseg_ce,ets attnseg ce,2029,160.00000000000102,1.0115406036085934,seed,
ets_attnseg_ce,ets attnseg ce,2029,170.00000000000105,0.9858274141891744,seed,
ets_attnseg_ce,ets attnseg ce,2029,180.00000000000105,0.9613529908946676,seed,
ets_attnseg_ce,ets attnseg ce,2029,190.00000000000105,0.9350587182426172,seed,
ets_attnseg_ce,ets attnseg ce,2029,200.00000000000108,0.9085718083192799,seed,
ets_attnseg_ce,ets attnseg ce,2029,210.00000000000108,0.8834837517220785,seed,
ets_attnseg_ce,ets attnseg ce,2029,220.00000000000108,0.8564137682763127,seed,
ets_attnseg_ce,ets attnseg ce,2029,230.00000000000108,0.8299693886376813,seed,
ets_attnseg_ce,ets attnseg ce,2029,240.0000000000011,0.8042379279158586,seed,
ets_attnseg_ce,ets attnseg ce,2029,250.0000000000011,0.7789985524058709,seed,
ets_attnseg_ce,ets attnseg ce,2029,260.00000000000114,0.7543925257998942,seed,
ets_attnseg_ce,ets attnseg ce,2029,270.00000000000114,0.7299779206289149,seed,
ets_attnseg_ce,ets attnseg ce,2029,280.00000000000114,0.7071496467304367,seed,
ets_attnseg_ce,ets attnseg ce,2029,290.00000000000114,0.684322128370845,seed,
ets_attnseg_ce,ets attnseg ce,2029,300.00000000000114,0.6620920516318727,seed,
ets_attnseg_ce,ets attnseg ce,2029,310.00000000000114,0.6416861294787898,seed,
ets_attnseg_ce,ets attnseg ce,2029,320.0000000000012,0.62090440531911,seed,
ets_attnseg_ce,ets attnseg ce,2029,330.0000000000012,0.6001212480563854,seed,
ets_attnseg_ce,ets attnseg ce,2029,340.0000000000012,0.5817860458974852,seed,
ets_attnseg_ce,ets attnseg ce,2029,350.0000000000012,0.5636121329013387,seed,
ets_attnseg_ce,ets attnseg ce,2029,360.0000000000012,0.5455276072778055,seed,
ets_attnseg_ce,ets attnseg ce,2029,370.0000000000012,0.529125000375502,seed,
ets_attnseg_ce,ets attnseg ce,2029,380.00000000000125,0.5126259215183284,seed,
ets_attnseg_ce,ets attnseg ce,2029,390.00000000000125,0.4965393896711171,seed,
ets_attnseg_ce,ets attnseg ce,2029,400.00000000000125,0.48273199406287143,seed,
ets_attnseg_ce,ets attnseg ce,2029,410.00000000000125,0.46804100593678943,seed,
ets_attnseg_ce,ets attnseg ce,2029,420.00000000000125,0.45526856666307264,seed,
ets_attnseg_ce,ets attnseg ce,2029,430.00000000000125,0.4432650749944804,seed,
ets_attnseg_ce,ets attnseg ce,2029,440.00000000000125,0.4303330994448707,seed,
ets_attnseg_ce,ets attnseg ce,2029,450.0000000000013,0.41840245613244104,seed,
ets_attnseg_ce,ets attnseg ce,2029,460.0000000000013,0.4082347225619485,seed,
ets_attnseg_ce,ets attnseg ce,2029,470.0000000000013,0.39708330933521835,seed,
ets_attnseg_ce,ets attnseg ce,2029,480.0000000000013,0.3869154289031121,seed,
ets_attnseg_ce,ets attnseg ce,2029,490.0000000000013,0.3786801312886443,seed,
ets_attnseg_ce,ets attnseg ce,2029,500.0000000000013,0.3691767183234172,seed,
ets_attnseg_ce,ets attnseg ce,2029,510.00000000000136,0.36056328006500304,seed,
ets_attnseg_ce,ets attnseg ce,2029,520.0000000000014,0.3518987097505931,seed,
ets_attnseg_ce,ets attnseg ce,2029,530.0000000000014,0.3452584806632851,seed,
ets_attnseg_ce,ets attnseg ce,2029,540.0000000000014,0.3377255292711748,seed,
ets_attnseg_ce,ets attnseg ce,2029,550.0000000000014,0.32953382292110295,seed,
ets_attnseg_ce,ets attnseg ce,2029,560.0000000000014,0.32360935441675925,seed,
ets_attnseg_ce,ets attnseg ce,2029,570.0000000000014,0.31708888443607264,seed,
ets_attnseg_ce,ets attnseg ce,2029,580.0000000000014,0.31023869397496756,seed,
ets_attnseg_ce,ets attnseg ce,2029,590.0000000000014,0.3054143245979922,seed,
ets_attnseg_ce,ets attnseg ce,2029,600.0000000000014,0.29981216655364845,seed,
ets_attnseg_ce,ets attnseg ce,2029,610.0000000000015,0.2937230806896292,seed,
ets_attnseg_ce,ets attnseg ce,2029,620.0000000000015,0.29032760136136404,seed,
ets_attnseg_ce,ets attnseg ce,2029,630.0000000000015,0.28583578045030755,seed,
ets_attnseg_ce,ets attnseg ce,2029,640.0000000000015,0.28037499697237245,seed,
ets_attnseg_ce,ets attnseg ce,2029,650.0000000000015,0.27719441991584576,seed,
ets_attnseg_ce,ets attnseg ce,2029,660.0000000000015,0.27219834732454856,seed,
ets_attnseg_ce,ets attnseg ce,2029,670.0000000000015,0.2683093683196762,seed,
ets_attnseg_ce,ets attnseg ce,2029,680.0000000000015,0.26622397092385824,seed,
ets_attnseg_ce,ets attnseg ce,2029,690.0000000000015,0.2626549178829432,seed,
ets_attnseg_ce,ets attnseg ce,2029,700.0000000000015,0.25904979687578916,seed,
ets_attnseg_ce,ets attnseg ce,2029,710.0000000000015,0.25749269506192757,seed,
ets_attnseg_ce,ets attnseg ce,2029,720.0000000000015,0.25318690179176634,seed,
ets_attnseg_ce,ets attnseg ce,2029,730.0000000000016,0.25052621067359543,seed,
ets_attnseg_ce,ets attnseg ce,2029,740.0000000000016,0.2498497350706031,seed,
ets_attnseg_ce,ets attnseg ce,2029,750.0000000000016,0.2471268661738857,seed,
ets_attnseg_ce,ets attnseg ce,2029,760.0000000000016,0.2450288730157239,seed,
ets_attnseg_ce,ets attnseg ce,2029,770.0000000000016,0.24476523650769808,seed,
