name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_ce,ETS-U-Net CE,CE,mean,1.0,0.8819271609990299,0.2975208188690683,0.72,0.8755552592242264,group_mean,0.0038747632096600006,0.001307163192202724,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.05,0.8840569984232468,0.29823932602309816,0.72,0.8755552592242264,group_mean,0.003906804264957813,0.0013179723399772897,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.1,0.8863991490054908,0.29902945766883915,0.72,0.8755552592242264,group_mean,0.003953397345928652,0.0013336906580165868,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.15,0.8889211466303604,0.2998802612631939,0.72,0.8755552592242264,group_mean,0.004011832196947617,0.0013534038333155108,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.2,0.8915935018328802,0.30078178844516895,0.72,0.8755552592242264,group_mean,0.004079578347393934,0.0013762582038886746,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.25,0.894389585810323,0.3017250559069094,0.72,0.8755552592242264,group_mean,0.004154278693154303,0.0014014585934710138,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.3,0.8972855551522173,0.30270202000113694,0.72,0.8755552592242264,group_mean,0.004233767722690595,0.001428274460137327,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.35,0.9002601714053549,0.303705515870855,0.72,0.8755552592242264,group_mean,0.004316111236161399,0.0014560532956691048,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.4,0.9032946078707479,0.3047291922717124,0.72,0.8755552592242264,group_mean,0.00439960983929566,0.0014842218042234597,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.45,0.9063723063897342,0.305767463258359,0.72,0.8755552592242264,group_mean,0.0044828140111780055,0.0015122909854965777,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.5,0.9094787319712697,0.30681542540721424,0.72,0.8755552592242264,group_mean,0.004564524868905645,0.0015398563926828895,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.55,0.9126012272547038,0.3078688087190399,0.72,0.8755552592242264,group_mean,0.004643755535659019,0.001566585099876014,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.6,0.915728808459521,0.30892390778196316,0.72,0.8755552592242264,group_mean,0.0047197452209972405,0.0015922204520992342,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.65,0.9188519740291256,0.3099775172168737,0.72,0.8755552592242264,group_mean,0.004791907217406699,0.0016165645217825586,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.7,0.9219625936614945,0.31102689424157515,0.72,0.8755552592242264,group_mean,0.004859818209130555,0.0016394745020636946,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.75,0.9250536910673646,0.3120696853835973,0.72,0.8755552592242264,group_mean,0.0049231880820486615,0.0016608525220589748,0.057008771254956916,0.004101851674949932
ets_unet_ce,ETS-U-Net CE,CE,mean,1.8,0.9281193748824197,0.3131039031732112,0.72,0.8755552592242264,group_mean,0.004981840480430774,0.0016806390876246842,0.057008771254956916,0.004101851674949932
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.4,0.9018726466442459,0.30424948931299,0.72,0.8758178901805443,group_mean,0.0027251539216116703,0.0009193389909703153,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.45,0.8939759234061672,0.30158550563262104,0.72,0.8758178901805443,group_mean,0.00251005122761754,0.0008467734407886081,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.5,0.887562396058802,0.29942188261179725,0.72,0.8758178901805443,group_mean,0.0023797343562746757,0.0008028106465931522,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.55,0.8825993228982151,0.29774757473678826,0.72,0.8758178901805443,group_mean,0.002392280696699897,0.0008070431928194076,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.6,0.8790566462316471,0.2965524419532241,0.72,0.8758178901805443,group_mean,0.0026051755318217277,0.0008788639150734867,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.65,0.8769031577856452,0.29582595605482664,0.72,0.8758178901805443,group_mean,0.0030407966932499003,0.0010258220431324915,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.7,0.8761031522027934,0.2955560717303204,0.72,0.8758178901805443,group_mean,0.003682741951877246,0.0012423842349574634,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.75,0.8766135738951549,0.2957282640457355,0.72,0.8758178901805443,group_mean,0.004499507957487568,0.0015179227392238858,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.8,0.8783817433650434,0.2963247614117817,0.72,0.8758178901805443,group_mean,0.005461314754470107,0.0018423911970361318,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.85,0.8813438127567779,0.29732402455952006,0.72,0.8758178901805443,group_mean,0.00654355824129836,0.002207489339667439,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.9,0.8854240522253749,0.2987005057946639,0.72,0.8758178901805443,group_mean,0.007725214541201485,0.0026061246981370885,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,0.95,0.8905351334171627,0.30042474463062907,0.72,0.8758178901805443,group_mean,0.008987115478840006,0.003031830830004678,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.0,0.8965793315304469,0.30246377330736707,0.72,0.8758178901805443,group_mean,0.010310999849521232,0.0034784472621450066,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.05,0.9034506033689615,0.30478181782903835,0.72,0.8758178901805443,group_mean,0.011679274145586532,0.003940038771064744,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.1,0.9110373538763806,0.30734123126287083,0.72,0.8758178901805443,group_mean,0.01307514488416158,0.004410940024072732,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.15,0.9192254157076329,0.31010349890663536,0.72,0.8758178901805443,group_mean,0.01448280563226135,0.004885818672769843,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.2,0.9279013114259961,0.3130303388007895,0.72,0.8758178901805443,group_mean,0.015887712911318696,0.005359768430283565,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.25,0.9369549994655377,0.3160846280872859,0.72,0.8758178901805443,group_mean,0.017276753994904685,0.00582836567834103,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.3,0.9462824952730792,0.319231287259812,0.72,0.8758178901805443,group_mean,0.018638351312874397,0.006287704688326151,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.35,0.9557877287588397,0.3224379067804327,0.72,0.8758178901805443,group_mean,0.01996255311680197,0.006734428207540745,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.4,0.9653837894043832,0.32567516712055566,0.72,0.8758178901805443,group_mean,0.021241019579190897,0.00716572276973079,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.45,0.9749938333836345,0.32891714478097356,0.72,0.8758178901805443,group_mean,0.02246700054032302,0.007579311187917994,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.5,0.9845511370330327,0.332141330330184,0.72,0.8758178901805443,group_mean,0.023635281317440675,0.007973434272962007,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.55,0.9939990607677457,0.3353286162314144,0.72,0.8758178901805443,group_mean,0.024742056604046544,0.00834680829310446,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.6,1.0032904970188423,0.338463110602542,0.72,0.8758178901805443,group_mean,0.0257848235522779,0.008698588904981699,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.65,1.0123870817722656,0.3415318712263612,0.72,0.8758178901805443,group_mean,0.026762214015832245,0.009028314560263819,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.7,1.021258507442488,0.3445246737464136,0.72,0.8758178901805443,group_mean,0.027673874662452594,0.009335866061235773,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.75,1.0298814527216316,0.34743365064832443,0.72,0.8758178901805443,group_mean,0.02852026976306196,0.009621400031110117,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,mean,1.8,1.0382388300212613,0.350253037381994,0.72,0.8758178901805443,group_mean,0.029302559405035504,0.009885307828902741,0.04472135954999579,0.0035649921809751068
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.4,0.9007164485212019,0.3038594423481666,0.73,0.872449900011732,group_mean,0.008140451429728685,0.002746206129532526,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.45,0.8925847284241701,0.30111618176036214,0.73,0.872449900011732,group_mean,0.006652419416426474,0.0022442139892750977,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.5,0.8859596952993364,0.2988812066201222,0.73,0.872449900011732,group_mean,0.0051805755789146035,0.0017476829795170267,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.55,0.880776892538288,0.2971327722939163,0.73,0.872449900011732,group_mean,0.0037877053408954613,0.001277793954527267,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.6,0.8769653164971281,0.2958469254858159,0.73,0.872449900011732,group_mean,0.0025838847275496796,0.000871681397285717,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.65,0.8744495393679831,0.29499822039467505,0.73,0.872449900011732,group_mean,0.0018364545141203435,0.0006195335340822841,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.7,0.873150982737181,0.2945601483528678,0.73,0.872449900011732,group_mean,0.0019367629972580683,0.0006533729069493487,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.75,0.8729887291250208,0.2945054116017061,0.73,0.872449900011732,group_mean,0.0026512200098602213,0.000894397160239565,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.8,0.8738800774610217,0.2948061106827098,0.73,0.872449900011732,group_mean,0.00352731680955349,0.0011899510889314096,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.85,0.8757409694645183,0.29543388827840156,0.73,0.872449900011732,group_mean,0.004397605892020954,0.0014835457664955137,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.9,0.8784863791495425,0.2963600606129674,0.73,0.872449900011732,group_mean,0.005219983275919356,0.0017609772863499287,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,0.95,0.8820308112329542,0.29755578559176027,0.73,0.872449900011732,group_mean,0.005992728393816693,0.002021665209821362,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.0,0.8862888709237653,0.29899225502146737,0.73,0.872449900011732,group_mean,0.006730152027354985,0.0022704373227645487,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.05,0.8911759994063017,0.30064094272759884,0.73,0.872449900011732,group_mean,0.0074535123769921925,0.002514465143971104,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.1,0.8966093411676731,0.30247389715005657,0.73,0.872449900011732,group_mean,0.008185905076555018,0.0027615400559863083,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.15,0.902508525966071,0.3044640051425252,0.73,0.872449900011732,group_mean,0.008948562947052558,0.0030188250157672666,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.2,0.9087966184820042,0.30658531234021447,0.73,0.872449900011732,group_mean,0.009758179919150544,0.0032919517717637918,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.25,0.9154007659780745,0.3088132416498608,0.73,0.872449900011732,group_mean,0.01062540221216702,0.003584511858548619,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.3,0.9222529314762078,0.31112484058930334,0.73,0.872449900011732,group_mean,0.011554497675716568,0.003897945048212117,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.35,0.9292903228834998,0.31349892605439766,0.73,0.872449900011732,group_mean,0.01254401666788911,0.0042317622996324985,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.4,0.9364556433859056,0.3159161687900905,0.73,0.872449900011732,group_mean,0.013588016828057586,0.004583958939319724,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.45,0.9436973591279989,0.3183591836930037,0.73,0.872449900011732,group_mean,0.014677519767076248,0.00495150608029892,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.5,0.9509695538033679,0.3208124807570608,0.73,0.872449900011732,group_mean,0.01580185469883516,0.0053308039003151265,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.55,0.9582319205388693,0.32326246233561456,0.73,0.872449900011732,group_mean,0.01694976044411573,0.005718053406196667,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.6,0.9654494752374768,0.3256973264367831,0.73,0.872449900011732,group_mean,0.018110184869205077,0.0061095261269111,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.65,0.9725922022086106,0.3281069471757595,0.73,0.872449900011732,group_mean,0.019272817191903553,0.0065017436886211375,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.7,0.979634808693865,0.33048279196331765,0.73,0.872449900011732,group_mean,0.02042840919418563,0.006891586176755933,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.75,0.9865561949677666,0.3328177427426856,0.73,0.872449900011732,group_mean,0.02156891496732259,0.007276339279454597,0.05700877125495691,0.0025290673779526022
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,mean,1.8,0.9933391689144365,0.3351059997011113,0.73,0.872449900011732,group_mean,0.022687537536518095,0.007653710016529371,0.05700877125495691,0.0025290673779526022
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.4,0.8946681304231168,0.30181902378198433,0.6399999999999999,0.8751615671255172,group_mean,0.006143500030705009,0.002072528481589099,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.45,0.8878059191055616,0.29950403585470603,0.6399999999999999,0.8751615671255172,group_mean,0.005374084541052108,0.0018129638183659287,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.5,0.8823708694810148,0.29767050527939476,0.6399999999999999,0.8751615671255172,group_mean,0.004490199300660504,0.0015147824354389049,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.55,0.8784174616499412,0.2963368110841825,0.6399999999999999,0.8751615671255172,group_mean,0.0035921227450453957,0.0012118135690179536,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.6,0.8760563525561279,0.2955402837267137,0.6399999999999999,0.8751615671255172,group_mean,0.0028739869674030733,0.0009695482731160962,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.65,0.8754817864163806,0.2953464520862431,0.6399999999999999,0.8751615671255172,group_mean,0.002661728058840604,0.0008979420826272881,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.7,0.8770067628547553,0.29586090754103067,0.6399999999999999,0.8751615671255172,group_mean,0.0031279563559443706,0.0010552256213008245,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.75,0.8810986850275173,0.29724132997207303,0.6399999999999999,0.8751615671255172,group_mean,0.004021741291730385,0.001356746696677019,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.8,0.8884070987799134,0.2997068456522838,0.6399999999999999,0.8751615671255172,group_mean,0.005046806961227986,0.0017025557281598624,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.85,0.8997735932668636,0.30354136725109404,0.6399999999999999,0.8751615671255172,group_mean,0.006054845013946386,0.0020426204411643097,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.9,0.9162129488241494,0.3090872340112728,0.6399999999999999,0.8751615671255172,group_mean,0.007044216156080101,0.00237638781492294,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,0.95,0.9388562881433578,0.3167260336243267,0.6399999999999999,0.8751615671255172,group_mean,0.008194681218047615,0.0027645007140982836,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.0,0.9688526192994349,0.3268453874704134,0.6399999999999999,0.8751615671255172,group_mean,0.00988260497788319,0.0033339269449969506,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.05,1.0072369709984212,0.33979446564179455,0.6399999999999999,0.8751615671255172,group_mean,0.01254591697718514,0.004232403374772088,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.1,1.0547859222499703,0.35583524943702444,0.6399999999999999,0.8751615671255172,group_mean,0.01644833371630281,0.005548895569519154,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.15,1.1118888510367246,0.3750990967066924,0.6399999999999999,0.8751615671255172,group_mean,0.02158614986990547,0.007282153526431398,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.2,1.178465148520583,0.39755881381329605,0.6399999999999999,0.8751615671255172,group_mean,0.027759273237183916,0.00936467553100597,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.25,1.2539406159626432,0.42302069306016066,0.6399999999999999,0.8751615671255172,group_mean,0.03466164010831289,0.011693210056812777,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.3,1.3372879690578308,0.4511381769523218,0.6399999999999999,0.8751615671255172,group_mean,0.04194210788366048,0.014149298076392055,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.35,1.427115690167947,0.48144183276846625,0.6399999999999999,0.8751615671255172,group_mean,0.049246946514050836,0.016613607678285038,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.4,1.5217874259563424,0.5133796317173189,0.6399999999999999,0.8751615671255172,group_mean,0.05625294144838272,0.01897710144742327,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.45,1.6195545556979476,0.5463616712615493,0.6399999999999999,0.8751615671255172,group_mean,0.06269230456279934,0.021149440243096916,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.5,1.7186791432922024,0.579801653354508,0.6399999999999999,0.8751615671255172,group_mean,0.06836793397919684,0.023064131145292422,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.55,1.8175409380981506,0.6131529814984472,0.6399999999999999,0.8751615671255172,group_mean,0.07315897235433536,0.024680402560484604,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.6,1.9147148413967348,0.6459348942919578,0.6399999999999999,0.8751615671255172,group_mean,0.07701715253037504,0.02598197141569417,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.65,2.0090183444657455,0.6777484688093035,0.6399999999999999,0.8751615671255172,group_mean,0.07995620807834157,0.026973470773013142,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.7,2.0995326387860516,0.7082837421929099,0.6399999999999999,0.8751615671255172,group_mean,0.08203719068169749,0.02767549660415025,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.75,2.1855965955292933,0.7373176806151666,0.6399999999999999,0.8751615671255172,group_mean,0.08335252776822573,0.028119229583900462,0.04183300132670377,0.002812928538976431
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,mean,1.8,2.2667865337223354,0.7647073540069689,0.6399999999999999,0.8751615671255172,group_mean,0.08401130415894145,0.028341469809493817,0.04183300132670377,0.002812928538976431
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.4,0.9144999262922411,0.30850934063302937,0.7,0.8926869864019226,group_mean,0.00849319409029894,0.0028652049424322578,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.45,0.9071847676591395,0.3060415495467313,0.7,0.8926869864019226,group_mean,0.006750642695155803,0.002277349912072228,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.5,0.9017915776583518,0.3042221404432253,0.7,0.8926869864019226,group_mean,0.005351925283904694,0.0018054883253506519,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.55,0.898024644144647,0.30295135392798384,0.7,0.8926869864019226,group_mean,0.004438957964675835,0.001497496014387044,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.6,0.8956369798864554,0.30214586810478167,0.7,0.8926869864019226,group_mean,0.004258118038883616,0.0014364891136074173,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.65,0.894418660367234,0.30173486429740126,0.7,0.8926869864019226,group_mean,0.00483538561753559,0.0016312320927357,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.7,0.8941887328041747,0.30165729753240383,0.7,0.8926869864019226,group_mean,0.005888840343140987,0.0019866182589226727,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.75,0.894789826200153,0.30186007822370914,0.7,0.8926869864019226,group_mean,0.00714181672427047,0.002409313664419613,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.8,0.8960845439973794,0.30229685522329575,0.7,0.8926869864019226,group_mean,0.008437782785840606,0.0028465117697916015,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.85,0.8979529288664002,0.30292716056003577,0.7,0.8926869864019226,group_mean,0.009698138760520258,0.003271696703690724,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.9,0.9002905442189169,0.3037157622321896,0.7,0.8926869864019226,group_mean,0.010883429123157245,0.003671558024312585,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,0.95,0.9030069063977807,0.30463213530191674,0.7,0.8926869864019226,group_mean,0.011974315995615548,0.00403957203946056,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.0,0.9060240559757913,0.3056499799185667,0.7,0.8926869864019226,group_mean,0.012962623749513449,0.004372980675953021,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.05,0.9092752349242506,0.30674677505745296,0.7,0.8926869864019226,group_mean,0.013846738091008625,0.004671239346836413,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.1,0.9127036706877053,0.30790336832375803,0.7,0.8926869864019226,group_mean,0.014629046426319276,0.004935153450883364,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.15,0.9162613492235081,0.3091035620336852,0.7,0.8926869864019226,group_mean,0.015314342582596977,0.005166340200311294,0.10606601717798211,0.005562651938473088
