row_id,subject,session,run,target,prediction
11788,NDARUB069LMP,,2,1.328000000000003,1.5092466
11789,NDARUB069LMP,,2,1.9799999999999895,1.8306923
11790,NDARUB069LMP,,2,1.9320000000000164,1.6633011
11791,NDARUB069LMP,,2,1.731999999999999,1.8749998
11792,NDARUB069LMP,,2,2.312000000000012,2.0213864
11793,NDARUB069LMP,,2,1.3400000000000034,1.5624009
11794,NDARUB069LMP,,2,1.920000000000016,1.5886176
11795,NDARUB069LMP,,2,2.191999999999979,1.8286535
11796,NDARUB069LMP,,2,1.4920000000000186,1.4304216
11797,NDARUB069LMP,,2,1.9119999999999775,1.6699165
11798,NDARUB069LMP,,2,1.6000000000000227,1.5090209
11799,NDARUB069LMP,,3,1.4320000000000022,1.5599322
11800,NDARUB069LMP,,3,1.0720000000000027,1.6498727
11801,NDARUB069LMP,,3,1.8319999999999936,1.7395928
11802,NDARUB069LMP,,3,1.5120000000000005,1.4796548
11803,NDARUB069LMP,,3,1.2519999999999951,1.481118
11804,NDARUB069LMP,,3,1.4680000000000035,1.7092288
11805,NDARUB069LMP,,3,1.4199999999999875,1.5286086
11806,NDARUB069LMP,,3,1.1799999999999784,1.535286
11807,NDARUB069LMP,,3,2.2920000000000016,1.5781277
11808,NDARUB069LMP,,3,1.7519999999999811,1.8843557
11809,NDARUB069LMP,,3,1.7920000000000016,1.5682185
11810,NDARUB069LMP,,3,1.9519999999999984,1.7808877
11811,NDARUB069LMP,,3,1.671999999999997,1.7268604
11812,NDARUB069LMP,,3,1.5800000000000125,1.5201896
11813,NDARUB069LMP,,3,1.6520000000000152,1.7090842
11814,NDARUB069LMP,,3,1.4199999999999875,1.543529
11815,NDARUB069LMP,,3,1.420000000000016,1.72784
11816,NDARUB069LMP,,3,1.5,1.6350348
11817,NDARUB069LMP,,3,1.6079999999999757,1.6918743
11818,NDARUB069LMP,,3,1.6440000000000057,1.6361015
11819,NDARUB069LMP,,3,1.6599999999999966,1.5501066
11820,NDARUC804LKP,,1,1.93,1.7512679
11821,NDARUC804LKP,,1,1.7700000000000031,1.8723222
11822,NDARUC804LKP,,1,1.5899999999999892,1.6697929
11823,NDARUC804LKP,,1,1.4200000000000017,1.538774
11824,NDARUC804LKP,,1,1.4000000000000057,1.5554968
11825,NDARUC804LKP,,1,1.769999999999996,1.6529582
11826,NDARUC804LKP,,1,1.6899999999999975,1.4975319
11827,NDARUC804LKP,,1,1.5700000000000074,1.406305
11828,NDARUC804LKP,,1,1.8900000000000008,1.6305711
11829,NDARUC804LKP,,1,1.671999999999997,1.4928975
11830,NDARUC804LKP,,1,2.019999999999996,1.6430233
11831,NDARUC804LKP,,1,1.7800000000000011,1.8345494
11832,NDARUC804LKP,,1,1.6899999999999975,1.7131236
11833,NDARUC804LKP,,1,1.6899999999999975,1.7486278
11834,NDARUC804LKP,,1,1.75,1.7067504
11835,NDARUC804LKP,,1,0.6699999999999875,1.6130301
11836,NDARUC804LKP,,1,1.9000000000000057,1.8498135
11837,NDARUC804LKP,,1,1.4800000000000182,1.7858033
11838,NDARUC804LKP,,1,1.8899999999999864,1.9352158
11839,NDARUC804LKP,,1,1.8100000000000025,1.5193954
11840,NDARUC804LKP,,1,1.5999999999999943,1.5628247
11841,NDARUC804LKP,,1,1.880000000000024,1.8005791
11842,NDARUC804LKP,,1,1.6599999999999966,1.6622788
11843,NDARUC804LKP,,2,1.887999999999998,1.6694247
11844,NDARUC804LKP,,2,1.8200000000000005,1.6267343
11845,NDARUC804LKP,,2,1.769999999999996,1.4371047
11846,NDARUC804LKP,,2,1.75,1.4466625
11847,NDARUC804LKP,,2,1.720000000000013,1.7252048
11848,NDARUC804LKP,,2,1.6599999999999966,1.2479198
11849,NDARUC804LKP,,2,1.9000000000000057,1.6528136
11850,NDARUC804LKP,,2,1.5,1.3739033
11851,NDARUC804LKP,,2,1.5899999999999892,1.6329477
11852,NDARUC804LKP,,2,1.3319999999999936,1.5247624
11853,NDARUC804LKP,,2,1.6300000000000097,1.6393979
11854,NDARUC804LKP,,2,1.769999999999996,1.1692939
11855,NDARUC804LKP,,2,2.1200000000000045,1.6645142
11856,NDARUC804LKP,,2,1.8999999999999917,1.2233205
11857,NDARUC804LKP,,2,1.6899999999999975,1.5191816
11858,NDARUC804LKP,,2,1.75,1.6352677
11859,NDARUC804LKP,,2,1.8900000000000148,1.5089257
11860,NDARUC804LKP,,2,1.7200000000000273,1.5416913
11861,NDARUC804LKP,,2,1.799999999999983,1.7036878
11862,NDARUC804LKP,,2,1.539999999999992,1.5087948
11863,NDARUC804LKP,,2,1.8099999999999736,1.8280494
11864,NDARUC804LKP,,2,1.5999999999999943,1.6219556
11865,NDARUC804LKP,,2,1.710000000000008,1.5102935
11866,NDARUC804LKP,,2,1.8100000000000025,1.7308977
11867,NDARUC804LKP,,3,1.8400000000000036,1.7224163
11868,NDARUC804LKP,,3,1.6920000000000002,1.3964388
11869,NDARUC804LKP,,3,1.769999999999996,1.669005
11870,NDARUC804LKP,,3,1.5,1.3866925
11871,NDARUC804LKP,,3,1.5999999999999943,1.4689195
11872,NDARUC804LKP,,3,1.9300000000000068,1.7771158
11873,NDARUC804LKP,,3,1.5300000000000011,1.4479554
11874,NDARUC804LKP,,3,1.1899999999999975,1.5030378
11875,NDARUC804LKP,,3,1.5400000000000065,1.4402072
11876,NDARUC804LKP,,3,1.8900000000000008,1.9144874
11877,NDARUC804LKP,,3,1.9699999999999989,1.8931108
11878,NDARUC804LKP,,3,1.5499999999999972,1.5176604
11879,NDARUC804LKP,,3,1.8400000000000036,1.7137063
11880,NDARUC804LKP,,3,1.8000000000000114,1.4744393
11881,NDARUC804LKP,,3,1.9399999999999975,1.7392344
11882,NDARUC804LKP,,3,1.6999999999999886,1.6790667
11883,NDARUC804LKP,,3,2.0100000000000198,1.7853922
11884,NDARUC804LKP,,3,1.8799999999999957,1.7050372
11885,NDARUC804LKP,,3,1.6400000000000148,1.3543563
11886,NDARUC804LKP,,3,1.799999999999983,1.5925473
11887,NDARUC804LKP,,3,2.201999999999998,1.6135268
11888,NDARUC804LKP,,3,1.6699999999999875,1.5480022
11889,NDARUC804LKP,,3,1.7199999999999989,1.5881469
11890,NDARUC804LKP,,3,1.950000000000017,1.4615319
11891,NDARUD345RW8,,1,2.210000000000008,1.622392
11892,NDARUD345RW8,,1,2.1299999999999955,1.6283178
11893,NDARUD345RW8,,1,1.579999999999984,1.6840079
11894,NDARUD345RW8,,1,1.5800000000000125,1.6533916
11895,NDARUD345RW8,,1,1.799999999999983,1.653146
11896,NDARUD345RW8,,1,1.369999999999976,1.6810745
11897,NDARUD345RW8,,1,0.8740000000000236,1.6420176
11898,NDARUD345RW8,,1,1.710000000000008,1.6302328
11899,NDARUD345RW8,,1,1.7099999999999795,1.6814085
11900,NDARUD345RW8,,1,1.8100000000000025,1.7726549
11901,NDARUD345RW8,,1,1.9599999999999795,1.8882422
11902,NDARUD345RW8,,1,1.4799999999999898,1.5993977
11903,NDARUD345RW8,,1,1.7800000000000011,1.7626709
11904,NDARUD345RW8,,1,1.829999999999984,1.6909301
11905,NDARUD345RW8,,1,1.740000000000009,1.6158712
11906,NDARUD345RW8,,1,2.2900000000000205,1.6788794
11907,NDARUD345RW8,,1,1.910000000000025,1.798722
11908,NDARUD345RW8,,1,1.9399999999999975,1.7250357
11909,NDARUD345RW8,,1,1.4820000000000275,1.5536298
11910,NDARUD345RW8,,1,1.8199999999999927,1.720877
11911,NDARUD345RW8,,1,1.5020000000000095,1.4996365
11912,NDARUD345RW8,,1,1.5179999999999725,1.5673931
11913,NDARUD345RW8,,1,1.141999999999996,1.5590907
11914,NDARUE991BE0,,1,2.259999999999998,1.7547803
11915,NDARUE991BE0,,1,2.1099999999999994,1.772038
11916,NDARUE991BE0,,1,1.93,1.6573348
11917,NDARUE991BE0,,1,2.2420000000000044,1.7835474
11918,NDARUE991BE0,,1,1.0100000000000051,1.7599986
11919,NDARUE991BE0,,1,1.1899999999999975,1.8213627
11920,NDARUE991BE0,,1,1.5700000000000074,1.621959
11921,NDARUE991BE0,,1,1.0700000000000074,1.6774975
11922,NDARUE991BE0,,1,2.1699999999999875,1.98763
11923,NDARUE991BE0,,1,1.8799999999999957,1.7976838
11924,NDARUE991BE0,,1,2.0400000000000063,1.838174
11925,NDARUE991BE0,,1,2.1200000000000045,1.9045031
11926,NDARUE991BE0,,1,1.2800000000000011,1.7702371
11927,NDARUE991BE0,,1,2.0200000000000102,1.6780139
11928,NDARUE991BE0,,1,1.3799999999999957,1.8855011
11929,NDARUE991BE0,,1,1.3500000000000227,1.575434
11930,NDARUE991BE0,,1,0.2400000000000091,1.9013282
11931,NDARUE991BE0,,1,1.990000000000009,1.7599024
11932,NDARUE991BE0,,1,1.6500000000000057,1.8098098
11933,NDARUE991BE0,,1,1.1499999999999773,1.7811503
11934,NDARUE991BE0,,1,1.5199999999999818,1.7152319
11935,NDARUE991BE0,,2,1.078000000000003,1.6541653
11936,NDARUE991BE0,,2,2.3400000000000034,1.672828
11937,NDARUE991BE0,,2,1.3200000000000216,1.3066642
11938,NDARUE991BE0,,2,1.4499999999999886,1.5950972
11939,NDARUE991BE0,,2,2.039999999999992,1.9971042
11940,NDARUE991BE0,,2,2.0800000000000125,1.8229116
11941,NDARUE991BE0,,2,1.490000000000009,1.8081576
11942,NDARUE991BE0,,2,1.4099999999999966,1.234962
11943,NDARUE991BE0,,2,1.6099999999999852,1.681636
11944,NDARUE991BE0,,2,1.731999999999999,1.8462565
11945,NDARUE991BE0,,2,1.25,1.5127426
11946,NDARUE991BE0,,2,1.6099999999999852,1.4742625
11947,NDARUE991BE0,,2,1.8100000000000025,1.8156016
11948,NDARUE991BE0,,2,1.4299999999999784,1.4192538
11949,NDARUE991BE0,,2,1.3300000000000125,1.854825
11950,NDARUE991BE0,,2,1.9599999999999795,1.5138265
11951,NDARUE991BE0,,2,1.4000000000000057,1.8430388
11952,NDARUE991BE0,,2,1.1999999999999886,1.5416871
11953,NDARUE991BE0,,2,2.1899999999999977,1.3983555
11954,NDARUE991BE0,,2,1.8100000000000025,1.8257374
11955,NDARUE991BE0,,2,2.180000000000007,2.078222
11956,NDARUE991BE0,,2,1.4300000000000068,1.636794
11957,NDARUE991BE0,,2,1.830000000000041,1.9115162
11958,NDARUE991BE0,,3,1.0999999999999943,1.308581
11959,NDARUE991BE0,,3,1.4100000000000037,1.6588534
11960,NDARUE991BE0,,3,1.7100000000000009,1.7891333
11961,NDARUE991BE0,,3,0.1700000000000017,1.655907
11962,NDARUE991BE0,,3,2.160000000000011,2.0310328
11963,NDARUE991BE0,,3,1.1500000000000057,1.4682145
11964,NDARUE991BE0,,3,0.1899999999999977,1.765827
11965,NDARUE991BE0,,3,2.2900000000000063,1.8204106
11966,NDARUE991BE0,,3,1.8100000000000025,1.4233584
11967,NDARUE991BE0,,3,1.7099999999999935,1.6881196
11968,NDARUE991BE0,,3,1.8500000000000083,1.8986063
11969,NDARUE991BE0,,3,1.9200000000000017,1.7003489
11970,NDARUE991BE0,,3,1.460000000000008,1.6524428
11971,NDARUE991BE0,,3,1.8899999999999864,1.7817564
11972,NDARUE991BE0,,3,1.8000000000000114,1.6892898
11973,NDARUE991BE0,,3,1.9399999999999975,1.6256927
11974,NDARUE991BE0,,3,1.710000000000008,1.8173647
11975,NDARUE991BE0,,3,1.760000000000019,1.7816448
11976,NDARUE991BE0,,3,1.3700000000000043,1.4865434
11977,NDARUE991BE0,,3,1.3499999999999943,1.5166336
11978,NDARUE991BE0,,3,1.2199999999999989,1.6700625
11979,NDARUE991BE0,,3,0.9699999999999988,1.8483343
11980,NDARUE991BE0,,3,1.589999999999975,1.6362271
11981,NDARUG126FUY,,1,2.2680000000000007,1.7157097
11982,NDARUG126FUY,,1,2.25,1.9261585
11983,NDARUG126FUY,,1,2.140000000000001,1.5199094
11984,NDARUG126FUY,,1,1.259999999999998,1.4890316
11985,NDARUG126FUY,,1,2.1799999999999926,1.6524895
11986,NDARUG126FUY,,1,1.6400000000000006,1.604842
11987,NDARUG126FUY,,1,1.8400000000000036,1.5640265
11988,NDARUG126FUY,,1,1.5799999999999983,1.6551354
11989,NDARUG126FUY,,1,2.2620000000000005,1.4197574
11990,NDARUG126FUY,,1,2.3599999999999994,1.6492096
11991,NDARUG126FUY,,1,1.6999999999999886,1.7631112
11992,NDARUG126FUY,,1,2.289999999999992,1.621691
11993,NDARUG126FUY,,1,1.7099999999999935,1.7307316
11994,NDARUG126FUY,,1,1.8899999999999864,1.6665397
11995,NDARUG126FUY,,1,1.9000000000000057,1.7041717
11996,NDARUG126FUY,,1,2.352000000000004,1.9719985
11997,NDARUG126FUY,,1,1.3899999999999864,1.4313722
11998,NDARUG126FUY,,1,2.329999999999984,1.6549231
11999,NDARUG126FUY,,1,1.9699999999999989,1.6856878
12000,NDARUG126FUY,,2,2.040000000000001,1.8179955
12001,NDARUG126FUY,,2,2.16,1.8024468
12002,NDARUG126FUY,,2,2.0400000000000027,1.8818649
12003,NDARUG126FUY,,2,2.199999999999996,1.6595151
12004,NDARUG126FUY,,2,2.3100000000000023,1.3572544
12005,NDARUG126FUY,,2,1.8400000000000036,1.5323011
12006,NDARUG126FUY,,2,2.230000000000004,1.6167951
12007,NDARUG126FUY,,2,0.1099999999999994,1.4474006
12008,NDARUG126FUY,,2,1.6300000000000097,1.8887634
12009,NDARUG126FUY,,2,2.0700000000000074,1.5915809
12010,NDARUG126FUY,,2,1.9699999999999989,1.5282578
12011,NDARUG126FUY,,2,0.6800000000000068,1.732714
12012,NDARUG126FUY,,2,1.009999999999991,1.4460325
12013,NDARUG126FUY,,2,0.2100000000000079,1.6084161
12014,NDARUG126FUY,,2,2.219999999999999,1.7631767
12015,NDARUG126FUY,,2,1.3299999999999983,1.6878655
12016,NDARUG126FUY,,2,2.0999999999999943,1.8213489
12017,NDARUG126FUY,,2,1.210000000000008,1.5591161
12018,NDARUG126FUY,,2,1.289999999999992,1.6992744
12019,NDARUG126FUY,,2,1.3400000000000034,1.5327854
12020,NDARUG126FUY,,3,0.3699999999999992,1.8771925
12021,NDARUG126FUY,,3,1.2700000000000031,1.6729444
12022,NDARUG126FUY,,3,2.1000000000000014,1.8165781
12023,NDARUG126FUY,,3,1.4599999999999935,1.4769611
12024,NDARUG126FUY,,3,1.8099999999999952,1.4346453
12025,NDARUG126FUY,,3,1.5619999999999976,1.3810481
12026,NDARUG126FUY,,3,1.6400000000000006,1.4387994
12027,NDARUG126FUY,,3,0.7000000000000028,1.7110013
12028,NDARUG126FUY,,3,0.2099999999999937,1.6711316
12029,NDARUG126FUY,,3,1.7800000000000011,1.5639876
12030,NDARUG126FUY,,3,2.299999999999997,1.5546767
12031,NDARUG126FUY,,3,1.602000000000004,1.5763215
12032,NDARUG126FUY,,3,1.5700000000000216,1.6115282
12033,NDARUG126FUY,,3,1.3499999999999943,1.6115339
12034,NDARUG267WAH,,1,2.1499999999999986,1.8395685
12035,NDARUG267WAH,,1,1.6200000000000043,1.5853993
12036,NDARUG267WAH,,1,2.239999999999995,1.661804
12037,NDARUG267WAH,,1,1.8400000000000036,1.62833
12038,NDARUG267WAH,,1,1.740000000000009,1.6498437
12039,NDARUG267WAH,,1,2.0720000000000027,1.432668
12040,NDARUG267WAH,,1,1.2719999999999914,1.519272
12041,NDARUG267WAH,,1,1.9399999999999975,1.684649
12042,NDARUG267WAH,,1,2.1000000000000085,1.5378909
12043,NDARUG267WAH,,1,1.5400000000000065,1.3837543
12044,NDARUG267WAH,,1,1.8600000000000136,1.5221195
12045,NDARUG267WAH,,1,1.960000000000008,1.6703808
12046,NDARUG267WAH,,1,1.8700000000000043,1.6799169
12047,NDARUG267WAH,,1,2.191999999999979,1.6682442
12048,NDARUG267WAH,,1,1.8000000000000114,1.5686176
12049,NDARUG267WAH,,1,1.8700000000000043,1.5235882
12050,NDARUG267WAH,,1,1.6899999999999975,1.6217195
12051,NDARUG267WAH,,1,1.7199999999999989,1.7293122
12052,NDARUG267WAH,,1,2.1200000000000045,1.3964663
12053,NDARUG267WAH,,1,1.9399999999999975,1.5172673
12054,NDARUG267WAH,,1,1.8499999999999943,1.4897782
12055,NDARUG267WAH,,2,2.289999999999999,1.8579266
12056,NDARUG267WAH,,2,1.9399999999999975,1.7797124
12057,NDARUG267WAH,,2,1.8699999999999972,1.6290009
12058,NDARUG267WAH,,2,1.9399999999999975,1.8938477
12059,NDARUG267WAH,,2,1.9799999999999895,1.7826365
12060,NDARUG267WAH,,2,2.200000000000003,1.7908608
12061,NDARUG267WAH,,2,2.0400000000000063,1.7747697
12062,NDARUG267WAH,,2,2.0,1.6652564
12063,NDARUG267WAH,,2,1.8799999999999957,1.6106957
12064,NDARUG267WAH,,2,1.9200000000000017,1.7295315
12065,NDARUG267WAH,,2,2.0,1.4123039
12066,NDARUG267WAH,,2,1.740000000000009,1.7610357
12067,NDARUG267WAH,,2,1.5,1.4291649
12068,NDARUG267WAH,,2,1.3400000000000034,1.4756883
12069,NDARUG267WAH,,2,2.1599999999999966,1.584447
12070,NDARUG267WAH,,2,2.280000000000001,1.580946
12071,NDARUG267WAH,,2,2.3100000000000023,1.8278179
12072,NDARUG267WAH,,2,1.5919999999999843,1.5513729
12073,NDARUG267WAH,,2,1.7900000000000205,1.619426
12074,NDARUG267WAH,,2,2.0,1.9072645
12075,NDARUG267WAH,,2,1.5900000000000034,1.3628726
12076,NDARUG267WAH,,2,1.8900000000000148,1.6143967
12077,NDARUG267WAH,,2,1.960000000000008,1.5958351
12078,NDARUG267WAH,,3,1.9099999999999968,1.3689126
12079,NDARUG267WAH,,3,1.8900000000000008,1.504329
12080,NDARUG267WAH,,3,2.1500000000000057,1.5785353
12081,NDARUG267WAH,,3,1.9899999999999949,1.7376117
12082,NDARUG267WAH,,3,1.960000000000008,1.7003794
12083,NDARUG267WAH,,3,1.9899999999999949,1.7660377
12084,NDARUG267WAH,,3,2.0900000000000034,1.6699877
12085,NDARUG267WAH,,3,2.180000000000007,1.5803415
12086,NDARUG267WAH,,3,1.9200000000000017,1.8886024
12087,NDARUG267WAH,,3,1.9599999999999935,1.7781464
12088,NDARUG267WAH,,3,1.8400000000000036,1.7115184
12089,NDARUG267WAH,,3,2.280000000000001,1.7441295
12090,NDARUG267WAH,,3,1.4099999999999966,1.6180006
12091,NDARUG267WAH,,3,1.891999999999996,1.6725932
12092,NDARUG267WAH,,3,1.961999999999989,1.7257419
12093,NDARUG267WAH,,3,2.1899999999999977,1.7864622
12094,NDARUG267WAH,,3,1.4300000000000068,1.389005
12095,NDARUG267WAH,,3,1.589999999999975,1.5606494
12096,NDARUG267WAH,,3,2.3200000000000216,1.4616609
12097,NDARUL432VTH,,1,1.8200000000000005,1.7540816
12098,NDARUL432VTH,,1,2.1200000000000045,1.8150166
12099,NDARUL432VTH,,1,2.279999999999994,1.6529378
12100,NDARUL432VTH,,1,1.960000000000008,1.9175363
12101,NDARUL432VTH,,1,0.480000000000004,1.9461536
12102,NDARUL432VTH,,1,1.3160000000000025,1.4843707
12103,NDARUL432VTH,,1,1.7199999999999989,1.7245361
12104,NDARUL432VTH,,1,1.171999999999997,1.5401634
12105,NDARUL432VTH,,1,1.6599999999999966,1.4453318
12106,NDARUL432VTH,,1,1.6119999999999948,1.4929705
12107,NDARUL432VTH,,1,1.931999999999988,1.673357
12108,NDARUL432VTH,,1,1.6600000000000108,1.3194174
12109,NDARUL432VTH,,1,2.312000000000012,1.9286666
12110,NDARUL432VTH,,1,2.059999999999974,1.7877493
12111,NDARUL432VTH,,1,1.731999999999999,1.6097211
12112,NDARUL432VTH,,1,1.8799999999999957,1.7291725
12113,NDARUL432VTH,,1,1.7720000000000198,1.7059512
12114,NDARUL432VTH,,1,1.8000000000000114,1.835902
12115,NDARUL432VTH,,1,1.731999999999999,1.7723258
12116,NDARUL432VTH,,1,1.7120000000000175,1.7130618
12117,NDARUL432VTH,,1,1.5800000000000125,1.3967001
12118,NDARUL432VTH,,1,1.3719999999999857,1.3914123
12119,NDARUL432VTH,,1,1.7719999999999914,1.595528
12120,NDARUL432VTH,,1,2.367999999999995,1.5377035
12121,NDARUL432VTH,,2,2.0080000000000027,1.7221842
12122,NDARUL432VTH,,2,1.5799999999999983,1.7870659
12123,NDARUL432VTH,,2,1.9479999999999933,1.6195444
12124,NDARUL432VTH,,2,1.60799999999999,1.4254019
12125,NDARUL432VTH,,2,1.7079999999999984,1.738045
12126,NDARUL432VTH,,2,1.1880000000000024,1.4900162
12127,NDARUL432VTH,,2,1.5799999999999983,1.5440708
12128,NDARUL432VTH,,2,1.6680000000000064,1.3475866
12129,NDARUL432VTH,,2,1.7079999999999984,1.4425733
12130,NDARUL432VTH,,2,1.7199999999999849,1.4555969
12131,NDARUL432VTH,,2,1.6680000000000064,1.4100125
12132,NDARUL432VTH,,2,1.6440000000000057,1.7733117
12133,NDARUL432VTH,,2,1.5,1.5207793
12134,NDARUL432VTH,,2,1.6000000000000227,1.5560148
12135,NDARUL432VTH,,2,1.7520000000000095,1.5898107
12136,NDARUL432VTH,,2,1.9720000000000084,1.8288902
12137,NDARUL432VTH,,2,1.460000000000008,1.4289639
12138,NDARUL432VTH,,2,1.171999999999997,1.2828189
12139,NDARUL432VTH,,2,1.8400000000000036,1.5751525
12140,NDARUL432VTH,,2,2.140000000000015,1.8153853
12141,NDARUL432VTH,,2,1.6399999999999864,1.689719
12142,NDARUL432VTH,,2,1.5519999999999925,1.6880041
12143,NDARUL432VTH,,2,0.9720000000000084,1.1768093
12144,NDARUL432VTH,,3,1.912000000000006,1.7070155
12145,NDARUL432VTH,,3,1.6200000000000043,1.4807538
12146,NDARUL432VTH,,3,1.8799999999999957,1.6922965
12147,NDARUL432VTH,,3,1.372,1.455585
12148,NDARUL432VTH,,3,1.6200000000000043,1.3554164
12149,NDARUL432VTH,,3,1.740000000000009,1.6061249
12150,NDARUL432VTH,,3,1.8599999999999997,1.7973404
12151,NDARUL432VTH,,3,1.2000000000000028,1.6732458
12152,NDARUL432VTH,,3,1.768000000000001,1.6440965
12153,NDARUL432VTH,,3,1.240000000000009,1.3229156
12154,NDARUL432VTH,,3,1.4599999999999795,1.5132396
12155,NDARUL432VTH,,3,1.0200000000000102,1.4471185
12156,NDARUL432VTH,,3,1.8199999999999927,1.3522761
12157,NDARUL432VTH,,3,1.7199999999999989,1.7555043
12158,NDARUL432VTH,,3,1.1599999999999966,1.2922454
12159,NDARUL432VTH,,3,1.6800000000000068,1.6252042
12160,NDARUL432VTH,,3,1.4080000000000157,1.5120333
12161,NDARUL432VTH,,3,1.407999999999987,1.6191483
12162,NDARUL432VTH,,3,1.3400000000000034,1.3420079
12163,NDARUL432VTH,,3,2.2479999999999905,1.6821532
12164,NDARUL432VTH,,3,1.4399999999999975,1.4386023
12165,NDARUL432VTH,,3,1.7079999999999984,1.4103981
12166,NDARUL432VTH,,3,1.4000000000000057,1.3489126
12167,NDARUR627UZG,,1,2.3600000000000065,1.3937821
12168,NDARUR627UZG,,1,2.372,1.9221252
12169,NDARUR627UZG,,1,2.3699999999999903,1.4479108
12170,NDARUR627UZG,,1,2.3500000000000085,1.9631611
12171,NDARUR627UZG,,1,1.75,1.6979268
12172,NDARUR627UZG,,1,1.9699999999999989,1.502958
12173,NDARUR627UZG,,1,1.8199999999999927,1.7023531
12174,NDARUR627UZG,,1,1.7399999999999949,1.5869743
12175,NDARUR627UZG,,1,2.1499999999999915,1.815367
12176,NDARUR627UZG,,1,0.1999999999999886,1.9220737
12177,NDARUR627UZG,,1,1.5700000000000216,1.7177997
12178,NDARUR627UZG,,1,1.4499999999999886,1.3980064
12179,NDARUR627UZG,,1,1.920000000000016,1.8308892
12180,NDARUR627UZG,,1,2.0,1.8723755
12181,NDARUR627UZG,,1,1.8100000000000025,1.7748113
12182,NDARUR627UZG,,2,1.4500000000000028,1.6189902
12183,NDARUR627UZG,,2,1.9399999999999975,1.8240815
12184,NDARUR627UZG,,2,1.009999999999998,1.2151363
12185,NDARUR627UZG,,2,2.3419999999999987,1.970116
12186,NDARUR627UZG,,2,1.3400000000000034,1.4081314
12187,NDARUR627UZG,,2,2.029999999999987,1.6488688
12188,NDARUR627UZG,,2,2.1000000000000085,1.7961396
12189,NDARUR627UZG,,2,2.049999999999997,1.6958743
12190,NDARUR627UZG,,2,1.8500000000000083,1.6850128
12191,NDARUR627UZG,,2,1.6400000000000006,1.5772073
12192,NDARUR627UZG,,2,1.2600000000000051,1.2349124
12193,NDARUR627UZG,,2,1.7199999999999849,1.7406493
12194,NDARUR627UZG,,2,1.759999999999991,1.7646782
12195,NDARUR627UZG,,2,1.5,1.4546361
12196,NDARUR627UZG,,2,1.9199999999999875,1.7282724
12197,NDARUR627UZG,,2,1.4799999999999898,1.4359798
12198,NDARUR627UZG,,2,1.5400000000000205,1.5628448
12199,NDARUR627UZG,,3,1.970000000000006,1.8355399
12200,NDARUR627UZG,,3,1.5700000000000005,1.5608443
12201,NDARUR627UZG,,3,1.6099999999999994,1.6029826
12202,NDARUR627UZG,,3,1.6700000000000017,1.7389432
12203,NDARUR627UZG,,3,1.999999999999993,1.8709497
12204,NDARUR627UZG,,3,2.182000000000002,1.9524243
12205,NDARUR627UZG,,3,1.7999999999999972,1.6789938
12206,NDARUR627UZG,,3,1.7600000000000051,1.7844131
12207,NDARUR627UZG,,3,1.460000000000008,1.4617033
12208,NDARUR627UZG,,3,1.539999999999992,1.4408977
12209,NDARUR627UZG,,3,1.1499999999999917,1.2222391
12210,NDARUR627UZG,,3,1.7099999999999935,1.63447
12211,NDARUR627UZG,,3,2.1300000000000097,1.769515
12212,NDARUR627UZG,,3,2.0,1.8107774
12213,NDARUR627UZG,,3,1.9299999999999784,1.3551847
12214,NDARUR627UZG,,3,1.3100000000000025,1.5602441
12215,NDARUR627UZG,,3,1.6999999999999886,1.3937608
12216,NDARUR627UZG,,3,2.300000000000012,1.8199909
12217,NDARUX070CWZ,,1,1.6280000000000143,1.6559545
12218,NDARUX070CWZ,,1,1.8199999999999927,1.7937546
12219,NDARUX070CWZ,,1,1.8700000000000043,1.8546351
12220,NDARUX070CWZ,,1,1.8300000000000125,1.6853144
12221,NDARUX070CWZ,,1,1.7800000000000011,1.562851
12222,NDARUX070CWZ,,1,1.3499999999999943,1.4161869
12223,NDARUX070CWZ,,1,1.8099999999999736,1.5312183
12224,NDARUX070CWZ,,1,1.5900000000000034,1.8342744
12225,NDARUX070CWZ,,1,1.6999999999999886,1.4129819
12226,NDARUX070CWZ,,1,1.4699999999999989,1.5346048
12227,NDARUX070CWZ,,1,1.920000000000016,1.3070817
12228,NDARUX070CWZ,,1,1.9019999999999868,1.6008146
12229,NDARUX070CWZ,,1,1.4499999999999886,1.4353411
12230,NDARUX070CWZ,,1,1.4599999999999795,1.4648577
12231,NDARUX070CWZ,,1,1.7199999999999989,1.5546746
12232,NDARUX070CWZ,,1,1.9699999999999704,1.7343292
12233,NDARUX070CWZ,,1,1.8899999999999864,1.3576665
12234,NDARUX070CWZ,,1,2.1899999999999977,1.6014992
12235,NDARUX070CWZ,,1,2.009999999999991,1.6098094
12236,NDARUX070CWZ,,1,1.6599999999999682,1.7637665
12237,NDARUX070CWZ,,1,1.6499999999999773,1.7019031
12238,NDARUX070CWZ,,1,1.3799999999999957,1.3333347
12239,NDARUX070CWZ,,1,1.8700000000000043,1.6780974
12240,NDARUX070CWZ,,1,1.920000000000016,1.5747209
12241,NDARUX070CWZ,,2,2.069999999999993,1.8324322
12242,NDARUX070CWZ,,2,1.8600000000000136,1.793802
12243,NDARUX070CWZ,,2,1.150000000000034,1.1903462
12244,NDARUX070CWZ,,2,1.4300000000000068,1.4189723
12245,NDARUX070CWZ,,2,1.330000000000041,1.6766443
